CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-09,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,5,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,13,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,14,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,15,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,16,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,17,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,19,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,20,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,21,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,22,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-09,23,dia_util,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,0,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,3,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,4,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,5,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,7,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,8,dia_util,43.0,5.0,38.0,48.0,33.0,53.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,9,dia_util,52.0,15.62,36.38,67.62,20.76,83.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,10,dia_util,53.0,14.0,39.0,67.0,25.0,81.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,11,dia_util,46.0,15.62,30.38,61.62,14.76,77.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,12,dia_util,51.33,14.47,36.86,65.8,22.4,80.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,13,dia_util,59.0,18.36,40.64,77.36,22.28,95.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,14,dia_util,59.33,22.37,36.97,81.7,14.6,104.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,15,dia_util,57.33,24.44,32.89,81.77,8.45,106.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,16,dia_util,49.33,18.15,31.19,67.48,13.04,85.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,17,dia_util,43.33,18.77,24.56,62.1,5.79,80.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,18,dia_util,35.0,18.19,16.81,53.19,-1.39,71.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,19,dia_util,27.0,6.56,20.44,33.56,13.89,40.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,20,dia_util,16.33,2.52,13.82,18.85,11.3,21.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,21,dia_util,11.67,2.52,9.15,14.18,6.63,16.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,22,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-09,23,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,0,dia_util,7.33,2.52,4.82,9.85,2.3,12.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,1,dia_util,7.67,2.31,5.36,9.98,3.05,12.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,2,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,3,dia_util,7.67,2.52,5.15,10.18,2.63,12.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,4,dia_util,7.33,2.89,4.45,10.22,1.56,13.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,5,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,6,dia_util,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,7,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,8,dia_util,6.67,2.52,4.15,9.18,1.63,11.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,9,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,10,dia_util,8.67,4.73,3.94,13.39,-0.78,18.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,11,dia_util,8.33,4.51,3.82,12.84,-0.69,17.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,12,dia_util,7.67,3.51,4.15,11.18,0.64,14.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,13,dia_util,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,14,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,15,dia_util,7.67,2.31,5.36,9.98,3.05,12.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,16,dia_util,6.67,2.52,4.15,9.18,1.63,11.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,17,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,18,dia_util,12.0,3.61,8.39,15.61,4.79,19.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,19,dia_util,12.67,4.93,7.73,17.6,2.8,22.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,20,dia_util,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,21,dia_util,18.0,16.64,1.36,34.64,-15.29,51.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,22,dia_util,7.67,2.52,5.15,10.18,2.63,12.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-09,23,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,1,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,2,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,3,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,5,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,6,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,7,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,8,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,9,dia_util,59.33,8.39,50.95,67.72,42.56,76.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,10,dia_util,60.0,6.24,53.76,66.24,47.51,72.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,11,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,12,dia_util,56.33,6.51,49.83,62.84,43.32,69.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,13,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,14,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,15,dia_util,52.33,8.39,43.95,60.72,35.56,69.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,16,dia_util,54.33,8.74,45.6,63.07,36.86,71.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,17,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,18,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,19,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,20,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,21,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,22,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-09,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,9,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,10,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,11,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,12,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,13,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,14,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,15,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,16,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,17,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,18,dia_util,5.33,2.89,2.45,8.22,-0.44,11.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,19,dia_util,11.67,8.96,2.7,20.63,-6.26,29.59,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,20,dia_util,15.67,15.89,-0.22,31.55,-16.1,47.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,21,dia_util,25.0,14.8,10.2,39.8,-4.6,54.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,22,dia_util,33.67,4.16,29.5,37.83,25.34,41.99,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-09,23,dia_util,21.67,18.15,3.52,39.81,-14.63,57.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,0,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,1,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,2,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,3,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,4,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,5,dia_util,29.0,3.61,25.39,32.61,21.79,36.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,6,dia_util,26.0,3.61,22.39,29.61,18.79,33.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,7,dia_util,45.0,7.55,37.45,52.55,29.9,60.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,8,dia_util,109.33,46.36,62.97,155.69,16.61,202.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,9,dia_util,127.0,46.51,80.49,173.51,33.98,220.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,10,dia_util,126.0,48.82,77.18,174.82,28.37,223.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,11,dia_util,132.33,54.45,77.88,186.79,23.42,241.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,12,dia_util,128.0,52.43,75.57,180.43,23.14,232.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,13,dia_util,108.67,42.72,65.94,151.39,23.22,194.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,14,dia_util,94.0,29.82,64.18,123.82,34.37,153.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,15,dia_util,88.33,24.01,64.33,112.34,40.32,136.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,16,dia_util,76.67,24.01,52.66,100.67,28.65,124.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,17,dia_util,57.0,18.03,38.97,75.03,20.94,93.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,18,dia_util,30.0,4.36,25.64,34.36,21.28,38.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,19,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,20,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,21,dia_util,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,22,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-09,23,dia_util,29.33,7.57,21.76,36.91,14.19,44.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,0,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,1,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,2,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,6,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,8,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,10,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,12,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,13,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,15,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,16,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,17,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,18,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,19,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,21,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,22,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-09,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,0,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,1,dia_util,32.33,4.93,27.4,37.27,22.47,42.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,2,dia_util,31.0,4.36,26.64,35.36,22.28,39.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,4,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,5,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,6,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,7,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,8,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,9,dia_util,62.67,7.09,55.57,69.76,48.48,76.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,10,dia_util,74.0,8.54,65.46,82.54,56.91,91.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,11,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,12,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,13,dia_util,61.33,7.09,54.24,68.43,47.14,75.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,14,dia_util,54.33,8.08,46.25,62.42,38.17,70.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,15,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-09,16,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
