CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-11,12,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,13,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,14,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,21,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,22,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-11,23,fim_semana,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,0,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,1,fim_semana,11.0,2.0,9.0,13.0,7.0,15.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,2,fim_semana,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,3,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,4,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,5,fim_semana,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,6,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,7,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,8,fim_semana,33.0,4.58,28.42,37.58,23.83,42.17,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,9,fim_semana,35.67,7.37,28.3,43.04,20.92,50.41,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,10,fim_semana,36.67,9.07,27.59,45.74,18.52,54.81,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,11,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,12,fim_semana,35.33,7.51,27.83,42.84,20.32,50.34,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,13,fim_semana,38.33,11.15,27.18,49.48,16.03,60.63,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,14,fim_semana,36.33,10.97,25.36,47.3,14.39,58.27,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,15,fim_semana,36.67,13.28,23.39,49.95,10.11,63.22,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,16,fim_semana,33.67,8.02,25.65,41.69,17.63,49.71,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,17,fim_semana,26.33,5.13,21.2,31.46,16.07,36.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,18,fim_semana,21.33,3.06,18.28,24.39,15.22,27.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,19,fim_semana,22.33,3.51,18.82,25.85,15.31,29.36,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,20,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,21,fim_semana,9.5,1.0,8.5,10.5,7.5,11.5,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,22,fim_semana,10.75,1.5,9.25,12.25,7.75,13.75,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-11,23,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,0,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,1,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,2,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,3,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,4,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,5,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,6,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,7,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,8,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,9,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,10,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,11,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,12,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,13,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,14,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,15,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,16,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,17,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,18,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,19,fim_semana,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,20,fim_semana,16.33,11.37,4.96,27.71,-6.41,39.08,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,21,fim_semana,22.0,8.87,13.13,30.87,4.26,39.74,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,22,fim_semana,5.5,1.73,3.77,7.23,2.04,8.96,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-11,23,fim_semana,4.75,1.5,3.25,6.25,1.75,7.75,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,0,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,1,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,3,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,4,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,5,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,6,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,7,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,8,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,9,fim_semana,47.0,7.0,40.0,54.0,33.0,61.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,10,fim_semana,50.33,6.66,43.68,56.99,37.02,63.65,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,11,fim_semana,49.67,10.79,38.88,60.45,28.1,71.24,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,12,fim_semana,50.67,11.24,39.43,61.91,28.19,73.15,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,13,fim_semana,47.33,7.51,39.83,54.84,32.32,62.34,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,14,fim_semana,49.33,9.29,40.04,58.62,30.75,67.92,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,15,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,16,fim_semana,42.67,4.51,38.16,47.18,33.65,51.69,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,17,fim_semana,31.33,4.93,26.4,36.27,21.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,18,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,19,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,20,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,21,fim_semana,24.25,2.5,21.75,26.75,19.25,29.25,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,22,fim_semana,25.75,2.58,23.18,28.32,20.6,30.9,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-11,23,fim_semana,25.75,2.58,23.18,28.32,20.6,30.9,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,0,fim_semana,10.33,8.02,2.31,18.35,-5.71,26.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,1,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,2,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,3,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,4,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,5,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,6,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,8,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,9,fim_semana,23.0,14.18,8.82,37.18,-5.35,51.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,10,fim_semana,22.33,14.36,7.97,36.7,-6.4,51.06,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,11,fim_semana,20.33,10.26,10.07,30.6,-0.19,40.86,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,12,fim_semana,15.0,11.36,3.64,26.36,-7.72,37.72,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,13,fim_semana,13.67,12.42,1.24,26.09,-11.18,38.51,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,14,fim_semana,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,15,fim_semana,8.33,2.31,6.02,10.64,3.71,12.95,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,16,fim_semana,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,17,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,18,fim_semana,16.0,15.59,0.41,31.59,-15.18,47.18,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,19,fim_semana,18.67,10.69,7.97,29.36,-2.72,40.05,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,20,fim_semana,16.33,21.46,-5.12,37.79,-26.58,59.24,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,21,fim_semana,21.75,14.06,7.69,35.81,-6.36,49.86,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,22,fim_semana,20.5,15.0,5.5,35.5,-9.5,50.5,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-11,23,fim_semana,18.75,19.94,-1.19,38.69,-21.13,58.63,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,0,fim_semana,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,1,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,2,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,3,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,4,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,5,fim_semana,31.0,5.29,25.71,36.29,20.42,41.58,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,6,fim_semana,28.67,5.13,23.54,33.8,18.4,38.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,7,fim_semana,42.33,4.73,37.61,47.06,32.88,51.78,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,8,fim_semana,83.67,41.86,41.81,125.53,-0.06,167.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,9,fim_semana,97.67,41.86,55.81,139.53,13.94,181.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,10,fim_semana,94.67,38.4,56.27,133.06,17.87,171.46,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,11,fim_semana,101.33,43.36,57.97,144.7,14.61,188.06,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,12,fim_semana,100.67,43.66,57.01,144.33,13.34,187.99,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,13,fim_semana,87.67,33.65,54.02,121.32,20.37,154.97,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,14,fim_semana,78.67,18.45,60.22,97.11,41.77,115.56,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,15,fim_semana,78.33,12.22,66.11,90.55,53.89,102.77,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,16,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,17,fim_semana,47.33,7.23,40.1,54.57,32.86,61.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,18,fim_semana,28.33,3.21,25.12,31.55,21.9,34.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,19,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,20,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,21,fim_semana,27.25,5.97,21.28,33.22,15.32,39.18,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,22,fim_semana,30.75,6.45,24.3,37.2,17.85,43.65,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-11,23,fim_semana,34.5,5.92,28.58,40.42,22.67,46.33,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,0,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,1,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,2,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,3,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,5,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,6,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,7,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,8,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,9,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,10,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,11,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,12,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,13,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,14,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,15,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,16,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,17,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,18,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,19,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,20,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,21,fim_semana,13.0,7.57,5.43,20.57,-2.14,28.14,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,22,fim_semana,13.0,3.83,9.17,16.83,5.34,20.66,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-11,23,fim_semana,13.0,2.0,11.0,15.0,9.0,17.0,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,0,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,1,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,2,fim_semana,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,3,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,4,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,5,fim_semana,29.67,3.79,25.88,33.45,22.09,37.24,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,6,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,7,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,8,fim_semana,64.0,11.53,52.47,75.53,40.93,87.07,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,9,fim_semana,74.33,13.05,61.28,87.38,48.23,100.44,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,10,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,11,fim_semana,75.33,11.68,63.66,87.01,51.98,98.69,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,12,fim_semana,76.33,16.44,59.89,92.78,43.45,109.22,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,13,fim_semana,71.33,13.65,57.68,84.98,44.03,98.63,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,14,fim_semana,66.67,8.14,58.52,74.81,50.38,82.96,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,15,fim_semana,65.0,14.8,50.2,79.8,35.4,94.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,16,fim_semana,53.0,14.18,38.82,67.18,24.65,81.35,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,17,fim_semana,50.33,6.35,43.98,56.68,37.63,63.04,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,18,fim_semana,39.67,10.02,29.65,49.68,19.63,59.7,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,19,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,20,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,21,fim_semana,27.25,4.92,22.33,32.17,17.4,37.1,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,22,fim_semana,30.75,3.08,27.68,33.83,24.6,36.9,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-11,23,fim_semana,30.5,3.05,27.45,33.55,24.4,36.6,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,0,fim_semana,160.0,16.0,144.0,176.0,128.0,192.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,1,fim_semana,124.0,20.78,103.22,144.78,82.43,165.57,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,2,fim_semana,109.33,26.63,82.7,135.97,56.07,162.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,3,fim_semana,89.33,14.05,75.29,103.38,61.24,117.43,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,4,fim_semana,78.67,8.33,70.34,86.99,62.01,95.32,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,5,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,6,fim_semana,68.0,6.93,61.07,74.93,54.14,81.86,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,7,fim_semana,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,8,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,9,fim_semana,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,10,fim_semana,177.33,17.73,159.6,195.07,141.87,212.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,11,fim_semana,178.67,17.87,160.8,196.53,142.93,214.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-11,12,fim_semana,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,fallback (todo histórico)
