CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-14,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,12,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,14,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,15,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,16,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,17,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,18,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,19,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,20,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,21,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,22,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-14,23,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,1,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,5,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,6,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,7,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,8,dia_util,23.5,19.09,4.41,42.59,-14.68,61.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,9,dia_util,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,10,dia_util,23.0,16.97,6.03,39.97,-10.94,56.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,11,dia_util,23.0,18.38,4.62,41.38,-13.77,59.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,12,dia_util,24.0,18.38,5.62,42.38,-12.77,60.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,13,dia_util,25.0,18.38,6.62,43.38,-11.77,61.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,14,dia_util,30.5,23.33,7.17,53.83,-16.17,77.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,15,dia_util,25.5,16.26,9.24,41.76,-7.03,58.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,16,dia_util,26.0,11.31,14.69,37.31,3.37,48.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,17,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,18,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,19,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,20,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,21,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-14,23,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,18,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,19,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,20,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,21,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,22,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-14,23,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,6,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,7,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,8,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,9,dia_util,35.0,11.31,23.69,46.31,12.37,57.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,10,dia_util,35.5,14.85,20.65,50.35,5.8,65.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,11,dia_util,38.5,17.68,20.82,56.18,3.14,73.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,12,dia_util,36.0,12.73,23.27,48.73,10.54,61.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,13,dia_util,37.0,12.73,24.27,49.73,11.54,62.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,14,dia_util,38.0,16.97,21.03,54.97,4.06,71.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,15,dia_util,36.5,13.44,23.06,49.94,9.63,63.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,16,dia_util,36.0,14.14,21.86,50.14,7.72,64.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,17,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,18,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,19,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,20,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,21,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,22,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-14,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,0,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,1,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,2,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,3,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,4,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,5,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,6,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,7,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,8,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,9,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,10,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,11,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,12,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,13,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,14,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,15,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,16,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,17,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,18,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,19,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,20,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,21,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,22,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-14,23,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,0,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,1,dia_util,28.0,4.24,23.76,32.24,19.51,36.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,2,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,3,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,4,dia_util,28.0,4.24,23.76,32.24,19.51,36.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,5,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,6,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,8,dia_util,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,9,dia_util,38.0,22.63,15.37,60.63,-7.25,83.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,10,dia_util,42.5,30.41,12.09,72.91,-18.31,103.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,11,dia_util,49.5,37.48,12.02,86.98,-25.45,124.45,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,12,dia_util,50.0,39.6,10.4,89.6,-29.2,129.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,13,dia_util,42.0,28.28,13.72,70.28,-14.57,98.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,14,dia_util,43.0,29.7,13.3,72.7,-16.4,102.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,15,dia_util,40.0,22.63,17.37,62.63,-5.25,85.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,16,dia_util,36.5,19.09,17.41,55.59,-1.68,74.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,17,dia_util,27.5,6.36,21.14,33.86,14.77,40.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,18,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,19,dia_util,25.5,4.95,20.55,30.45,15.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,20,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,21,dia_util,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,22,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-14,23,dia_util,24.0,4.24,19.76,28.24,15.51,32.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,0,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,1,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,2,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,4,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,6,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,8,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,9,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,10,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,11,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,13,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,14,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,15,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,16,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,17,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,18,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,19,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,20,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,21,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-14,23,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,0,dia_util,19.5,9.19,10.31,28.69,1.12,37.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,1,dia_util,19.5,7.78,11.72,27.28,3.94,35.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,2,dia_util,18.5,9.19,9.31,27.69,0.12,36.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,3,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,4,dia_util,19.5,7.78,11.72,27.28,3.94,35.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,5,dia_util,19.5,7.78,11.72,27.28,3.94,35.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,6,dia_util,19.5,9.19,10.31,28.69,1.12,37.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,7,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,8,dia_util,40.5,21.92,18.58,62.42,-3.34,84.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,9,dia_util,42.5,24.75,17.75,67.25,-7.0,92.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,10,dia_util,52.0,38.18,13.82,90.18,-24.37,128.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,11,dia_util,43.5,27.58,15.92,71.08,-11.65,98.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,12,dia_util,40.0,19.8,20.2,59.8,0.4,79.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,13,dia_util,43.5,27.58,15.92,71.08,-11.65,98.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,14,dia_util,40.5,21.92,18.58,62.42,-3.34,84.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,15,dia_util,33.0,11.31,21.69,44.31,10.37,55.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,16,dia_util,31.5,7.78,23.72,39.28,15.94,47.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,17,dia_util,30.5,7.78,22.72,38.28,14.94,46.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,18,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-14,19,dia_util,18.5,7.78,10.72,26.28,2.94,34.06,2,baixa,histórico dia_util (poucos dados)
