CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-17,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,21,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-17,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,0,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,1,dia_util,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,2,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,3,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,4,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,5,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,6,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,7,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,8,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,9,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,10,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,11,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,12,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,13,dia_util,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,14,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,15,dia_util,20.5,3.54,16.96,24.04,13.43,27.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,16,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,17,dia_util,21.5,4.95,16.55,26.45,11.6,31.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,18,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,19,dia_util,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,20,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,21,dia_util,10.67,3.51,7.15,14.18,3.64,17.69,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,22,dia_util,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-17,23,dia_util,10.67,2.89,7.78,13.55,4.89,16.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,11,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,17,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,21,dia_util,8.67,8.96,-0.3,17.63,-9.26,26.59,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,22,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-17,23,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,5,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,6,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,7,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,8,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,9,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,10,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,11,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,12,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,13,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,14,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,15,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,16,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,17,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,18,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,19,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,20,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,21,dia_util,23.67,4.04,19.63,27.71,15.58,31.75,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,22,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-17,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,6,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,7,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,9,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,10,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,11,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,12,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,15,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,16,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,17,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,21,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,22,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-17,23,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,6,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,8,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,9,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,10,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,11,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,12,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,13,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,14,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,15,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,16,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,17,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,18,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,19,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,20,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,21,dia_util,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,22,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-17,23,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,0,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,1,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,3,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,5,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,6,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,7,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,8,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,9,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,10,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,13,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,14,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,15,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,16,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,17,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,18,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,19,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,21,dia_util,20.0,13.86,6.14,33.86,-7.71,47.71,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,22,dia_util,25.33,16.17,9.17,41.5,-7.0,57.66,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-17,23,dia_util,25.33,19.73,5.6,45.06,-14.13,64.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,0,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,1,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,2,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,3,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,4,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,5,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,6,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,7,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,8,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,9,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,10,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,11,dia_util,18.0,4.24,13.76,22.24,9.51,26.49,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,12,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,14,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,15,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,16,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,17,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,18,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,19,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,21,dia_util,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,22,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-17,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,0,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,1,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,2,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,3,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,4,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,5,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,6,dia_util,128.0,16.97,111.03,144.97,94.06,161.94,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,7,dia_util,136.0,33.94,102.06,169.94,68.12,203.88,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,8,dia_util,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,9,dia_util,372.0,62.23,309.77,434.23,247.55,496.45,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,10,dia_util,424.0,42.4,381.6,466.4,339.2,508.8,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,11,dia_util,420.0,42.0,378.0,462.0,336.0,504.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,12,dia_util,374.0,37.4,336.6,411.4,299.2,448.8,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,13,dia_util,330.0,33.0,297.0,363.0,264.0,396.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,14,dia_util,302.0,30.2,271.8,332.2,241.6,362.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,15,dia_util,336.0,33.6,302.4,369.6,268.8,403.2,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,16,dia_util,388.0,38.8,349.2,426.8,310.4,465.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,17,dia_util,398.0,39.8,358.2,437.8,318.4,477.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,18,dia_util,370.0,37.0,333.0,407.0,296.0,444.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,19,dia_util,328.0,45.25,282.75,373.25,237.49,418.51,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,20,dia_util,158.0,42.43,115.57,200.43,73.15,242.85,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,21,dia_util,222.67,158.86,63.8,381.53,-95.06,540.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,22,dia_util,205.33,148.67,56.67,354.0,-92.0,502.66,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-17,23,dia_util,196.0,143.16,52.84,339.16,-90.33,482.33,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,0,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,1,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
