CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-23,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,7,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,8,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,9,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,10,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,11,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,12,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,13,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,14,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,15,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,16,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,17,dia_util,2.33,3.21,-0.88,5.55,-4.1,8.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-23,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,0,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,1,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,2,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,3,dia_util,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,4,dia_util,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,5,dia_util,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,6,dia_util,11.33,3.21,8.12,14.55,4.9,17.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,7,dia_util,16.33,3.06,13.28,19.39,10.22,22.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,8,dia_util,40.0,9.17,30.83,49.17,21.67,58.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,9,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,10,dia_util,49.33,8.5,40.83,57.84,32.32,66.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,11,dia_util,53.0,7.0,46.0,60.0,39.0,67.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,12,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,13,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,14,dia_util,65.33,13.43,51.9,78.76,38.48,92.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,15,dia_util,57.33,9.07,48.26,66.41,39.19,75.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,16,dia_util,50.33,9.45,40.88,59.78,31.43,69.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,17,dia_util,42.67,11.02,31.65,53.68,20.64,64.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,18,dia_util,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,19,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,20,dia_util,15.0,3.61,11.39,18.61,7.79,22.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,21,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,22,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-23,23,dia_util,11.33,3.21,8.12,14.55,4.9,17.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,0,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,1,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,8,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,9,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,10,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,12,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,17,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,18,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,20,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,22,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-23,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,1,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,3,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,4,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,6,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,7,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,8,dia_util,36.67,4.04,32.63,40.71,28.58,44.75,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,9,dia_util,51.33,12.74,38.59,64.07,25.85,76.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,10,dia_util,54.33,7.51,46.83,61.84,39.32,69.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,11,dia_util,52.0,9.64,42.36,61.64,32.71,71.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,12,dia_util,54.33,8.74,45.6,63.07,36.86,71.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,13,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,14,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,15,dia_util,53.0,7.55,45.45,60.55,37.9,68.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,16,dia_util,51.0,7.94,43.06,58.94,35.13,66.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,17,dia_util,34.67,6.43,28.24,41.1,21.81,47.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,18,dia_util,30.33,4.04,26.29,34.37,22.25,38.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,19,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,20,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,21,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,22,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-23,23,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,6,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,7,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,8,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,9,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,10,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,11,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,12,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,13,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,14,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,15,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,16,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,17,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,18,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,19,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,21,dia_util,12.67,10.69,1.97,23.36,-8.72,34.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,22,dia_util,13.67,12.42,1.24,26.09,-11.18,38.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-23,23,dia_util,10.67,8.08,2.58,18.75,-5.5,26.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,6,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,7,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,8,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,9,dia_util,68.0,7.55,60.45,75.55,52.9,83.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,10,dia_util,73.33,10.69,62.64,84.03,51.95,94.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,11,dia_util,74.0,8.72,65.28,82.72,56.56,91.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,12,dia_util,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,13,dia_util,58.0,8.0,50.0,66.0,42.0,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,14,dia_util,62.67,11.68,50.99,74.34,39.31,86.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,15,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,16,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,17,dia_util,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,18,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,19,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,20,dia_util,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,21,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-23,23,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,0,dia_util,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,1,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,2,dia_util,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,3,dia_util,16.0,8.0,8.0,24.0,0.0,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,4,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,5,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,6,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,7,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,8,dia_util,20.0,6.93,13.07,26.93,6.14,33.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,9,dia_util,32.0,21.17,10.83,53.17,-10.33,74.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,10,dia_util,28.0,14.42,13.58,42.42,-0.84,56.84,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,11,dia_util,30.67,18.9,11.76,49.57,-7.14,68.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,12,dia_util,32.0,27.71,4.29,59.71,-23.43,87.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,13,dia_util,34.67,32.33,2.34,67.0,-30.0,99.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,14,dia_util,30.67,22.03,8.64,52.7,-13.39,74.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,15,dia_util,29.33,23.09,6.24,52.43,-16.85,75.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,16,dia_util,25.33,23.09,2.24,48.43,-20.85,71.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,17,dia_util,28.0,20.78,7.22,48.78,-13.57,69.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,18,dia_util,29.33,19.73,9.6,49.06,-10.13,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,19,dia_util,24.0,20.78,3.22,44.78,-17.57,65.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,20,dia_util,30.67,20.13,10.53,50.8,-9.6,70.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,21,dia_util,33.33,20.13,13.2,53.47,-6.93,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,22,dia_util,40.0,24.33,15.67,64.33,-8.66,88.66,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-23,23,dia_util,33.33,18.9,14.43,52.24,-4.47,71.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,0,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,1,dia_util,18.33,5.86,12.47,24.19,6.61,30.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,2,dia_util,18.33,5.86,12.47,24.19,6.61,30.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,3,dia_util,17.67,5.51,12.16,23.17,6.65,28.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,4,dia_util,17.67,6.43,11.24,24.1,4.81,30.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,5,dia_util,17.33,5.77,11.56,23.11,5.79,28.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,6,dia_util,16.67,5.69,10.98,22.35,5.29,28.04,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,7,dia_util,37.0,7.55,29.45,44.55,21.9,52.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,8,dia_util,65.67,7.23,58.43,72.9,51.2,80.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,9,dia_util,64.33,7.51,56.83,71.84,49.32,79.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,10,dia_util,56.67,11.55,45.12,68.21,33.57,79.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,11,dia_util,57.67,11.5,46.16,69.17,34.66,80.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,12,dia_util,59.0,6.24,52.76,65.24,46.51,71.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,13,dia_util,72.0,7.94,64.06,79.94,56.13,87.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,14,dia_util,68.67,9.07,59.59,77.74,50.52,86.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,15,dia_util,63.67,13.32,50.35,76.98,37.03,90.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,16,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-23,17,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
