CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-15,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-15,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,1,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,2,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,4,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,5,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,6,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,7,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,8,dia_util,23.0,18.38,4.62,41.38,-13.77,59.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,9,dia_util,21.5,16.26,5.24,37.76,-11.03,54.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,10,dia_util,21.5,14.85,6.65,36.35,-8.2,51.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,11,dia_util,23.0,18.38,4.62,41.38,-13.77,59.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,12,dia_util,21.0,14.14,6.86,35.14,-7.28,49.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,13,dia_util,24.5,17.68,6.82,42.18,-10.86,59.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,14,dia_util,25.0,15.56,9.44,40.56,-6.11,56.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,15,dia_util,24.0,14.14,9.86,38.14,-4.28,52.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,16,dia_util,24.5,9.19,15.31,33.69,6.12,42.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,17,dia_util,22.0,5.66,16.34,27.66,10.69,33.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,18,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,19,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,20,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-15,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,0,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,1,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,2,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,3,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,4,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,5,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,6,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,7,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,8,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,9,dia_util,7.5,6.36,1.14,13.86,-5.23,20.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,10,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,11,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,12,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,13,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,14,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,15,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,16,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,17,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,18,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,19,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,20,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,21,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,22,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-15,23,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,1,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,3,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,8,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,9,dia_util,35.5,12.02,23.48,47.52,11.46,59.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,10,dia_util,36.0,15.56,20.44,51.56,4.89,67.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,11,dia_util,35.0,12.73,22.27,47.73,9.54,60.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,12,dia_util,36.5,13.44,23.06,49.94,9.63,63.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,13,dia_util,37.0,12.73,24.27,49.73,11.54,62.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,14,dia_util,34.5,12.02,22.48,46.52,10.46,58.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,15,dia_util,39.5,17.68,21.82,57.18,4.14,74.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,16,dia_util,40.0,19.8,20.2,59.8,0.4,79.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,17,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,18,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,19,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,20,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,21,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-15,23,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,8,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,9,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,10,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,11,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,12,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,13,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,14,dia_util,6.5,7.78,-1.28,14.28,-9.06,22.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,15,dia_util,5.5,6.36,-0.86,11.86,-7.23,18.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,16,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,17,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,18,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,19,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,20,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,21,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,22,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-15,23,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,0,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,1,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,2,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,3,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,4,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,5,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,6,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,7,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,8,dia_util,32.5,14.85,17.65,47.35,2.8,62.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,9,dia_util,41.5,27.58,13.92,69.08,-13.65,96.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,10,dia_util,44.0,32.53,11.47,76.53,-21.05,109.05,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,11,dia_util,43.5,28.99,14.51,72.49,-14.48,101.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,12,dia_util,43.5,30.41,13.09,73.91,-17.31,104.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,13,dia_util,41.0,26.87,14.13,67.87,-12.74,94.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,14,dia_util,40.0,25.46,14.54,65.46,-10.91,90.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,15,dia_util,40.0,22.63,17.37,62.63,-5.25,85.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,16,dia_util,39.0,22.63,16.37,61.63,-6.25,84.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,17,dia_util,29.0,8.49,20.51,37.49,12.03,45.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,18,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,19,dia_util,19.0,4.24,14.76,23.24,10.51,27.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,20,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,21,dia_util,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,22,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-15,23,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,0,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,2,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,4,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,5,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,6,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,8,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,10,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,11,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,12,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,13,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,14,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,15,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,16,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,17,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,18,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,19,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,20,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,21,dia_util,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-15,23,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,5,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,6,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,7,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,8,dia_util,36.0,15.56,20.44,51.56,4.89,67.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,9,dia_util,46.0,29.7,16.3,75.7,-13.4,105.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,10,dia_util,51.5,37.48,14.02,88.98,-23.45,126.45,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,11,dia_util,48.0,33.94,14.06,81.94,-19.88,115.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,12,dia_util,45.0,26.87,18.13,71.87,-8.74,98.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,13,dia_util,42.5,26.16,16.34,68.66,-9.83,94.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,14,dia_util,40.5,21.92,18.58,62.42,-3.34,84.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,15,dia_util,37.5,17.68,19.82,55.18,2.14,72.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,16,dia_util,34.0,11.31,22.69,45.31,11.37,56.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,17,dia_util,30.5,7.78,22.72,38.28,14.94,46.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,18,dia_util,29.5,4.95,24.55,34.45,19.6,39.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,19,dia_util,19.5,6.36,13.14,25.86,6.77,32.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-15,20,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
