CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-20,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-20,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-20,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-20,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-20,0,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,1,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,2,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,3,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,4,dia_util,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,5,dia_util,11.67,2.52,9.15,14.18,6.63,16.7,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,6,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,7,dia_util,12.33,2.89,9.45,15.22,6.56,18.11,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,8,dia_util,22.67,15.89,6.78,38.55,-9.1,54.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,9,dia_util,22.33,17.1,5.24,39.43,-11.86,56.53,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,10,dia_util,22.0,16.52,5.48,38.52,-11.05,55.05,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,11,dia_util,21.67,15.14,6.52,36.81,-8.62,51.95,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,12,dia_util,20.67,15.04,5.62,35.71,-9.42,50.76,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,13,dia_util,20.33,13.8,6.54,34.13,-7.26,47.93,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,14,dia_util,20.33,10.69,9.64,31.03,-1.05,41.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,15,dia_util,28.0,13.23,14.77,41.23,1.54,54.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,16,dia_util,25.33,8.08,17.25,33.42,9.17,41.5,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,17,dia_util,24.33,6.03,18.31,30.36,12.28,36.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,18,dia_util,22.0,3.0,19.0,25.0,16.0,28.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,19,dia_util,18.67,2.52,16.15,21.18,13.63,23.7,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,20,dia_util,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-20,21,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-20,22,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-20,23,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-20,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,2,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,6,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,9,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,10,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,12,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,13,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,14,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,16,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,17,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,18,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,19,dia_util,4.67,2.89,1.78,7.55,-1.11,10.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,20,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-20,21,dia_util,25.5,9.19,16.31,34.69,7.12,43.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-20,22,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-20,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-20,0,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,1,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,3,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,5,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,7,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,8,dia_util,28.67,4.62,24.05,33.29,19.43,37.9,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,9,dia_util,36.33,17.04,19.29,53.37,2.25,70.41,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,10,dia_util,37.67,18.5,19.16,56.17,0.66,74.67,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,11,dia_util,30.33,11.02,19.32,41.35,8.3,52.36,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,12,dia_util,32.0,10.39,21.61,42.39,11.22,52.78,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,13,dia_util,32.0,11.27,20.73,43.27,9.46,54.54,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,14,dia_util,32.33,10.97,21.36,43.3,10.39,54.27,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,15,dia_util,32.33,10.12,22.22,42.45,12.1,52.57,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,16,dia_util,32.33,10.97,21.36,43.3,10.39,54.27,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,17,dia_util,29.67,5.51,24.16,35.17,18.65,40.68,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,18,dia_util,27.67,3.79,23.88,31.45,20.09,35.24,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,20,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-20,21,dia_util,34.0,21.21,12.79,55.21,-8.43,76.43,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-20,22,dia_util,37.5,17.68,19.82,55.18,2.14,72.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-20,23,dia_util,31.0,7.07,23.93,38.07,16.86,45.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-20,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,6,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,7,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,9,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,10,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,11,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,12,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,13,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,14,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,15,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,16,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,17,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,18,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,20,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-20,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-20,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-20,23,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-20,0,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,1,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,6,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,7,dia_util,22.33,4.93,17.4,27.27,12.47,32.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,8,dia_util,26.0,11.36,14.64,37.36,3.28,48.72,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,9,dia_util,32.67,23.69,8.97,56.36,-14.72,80.05,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,10,dia_util,32.33,23.97,8.37,56.3,-15.6,80.26,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,11,dia_util,27.0,15.59,11.41,42.59,-4.18,58.18,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,12,dia_util,25.67,13.28,12.39,38.95,-0.89,52.22,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,13,dia_util,23.67,9.81,13.85,33.48,4.04,43.3,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,14,dia_util,24.0,8.72,15.28,32.72,6.56,41.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,15,dia_util,22.33,6.66,15.68,28.99,9.02,35.65,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,16,dia_util,24.67,4.73,19.94,29.39,15.22,34.12,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,17,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,18,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,19,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,20,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-20,21,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-20,22,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-20,23,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-20,0,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,1,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,3,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,5,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,6,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,7,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,8,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,9,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,10,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,13,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,14,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,15,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,16,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,17,dia_util,18.67,8.33,10.34,26.99,2.01,35.32,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,18,dia_util,18.67,8.33,10.34,26.99,2.01,35.32,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,19,dia_util,20.0,10.58,9.42,30.58,-1.17,41.17,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,20,dia_util,20.0,6.93,13.07,26.93,6.14,33.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-20,21,dia_util,32.0,5.66,26.34,37.66,20.69,43.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-20,22,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-20,23,dia_util,40.0,11.31,28.69,51.31,17.37,62.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-20,0,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,1,dia_util,14.67,1.53,13.14,16.19,11.61,17.72,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,2,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,3,dia_util,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,4,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,5,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,6,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,7,dia_util,19.0,6.08,12.92,25.08,6.83,31.17,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,8,dia_util,30.67,23.69,6.97,54.36,-16.72,78.05,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,9,dia_util,32.33,24.91,7.43,57.24,-17.48,82.15,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,10,dia_util,36.67,33.23,3.44,69.9,-29.8,103.13,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,11,dia_util,34.67,29.02,5.64,63.69,-23.38,92.71,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,12,dia_util,34.67,25.42,9.24,60.09,-16.18,85.51,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,13,dia_util,34.67,25.4,9.26,60.07,-16.14,85.47,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,14,dia_util,32.33,22.23,10.1,54.57,-12.13,76.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,15,dia_util,32.0,21.66,10.34,53.66,-11.31,75.31,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,16,dia_util,29.67,21.08,8.59,50.75,-12.49,71.83,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,17,dia_util,24.33,11.85,12.49,36.18,0.64,48.03,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,18,dia_util,22.67,5.51,17.16,28.17,11.65,33.68,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,19,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,20,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-20,21,dia_util,13.0,5.66,7.34,18.66,1.69,24.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-20,22,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-20,23,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-20,0,dia_util,108.0,21.17,86.83,129.17,65.67,150.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,1,dia_util,108.0,21.17,86.83,129.17,65.67,150.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,2,dia_util,109.33,22.74,86.59,132.08,63.84,154.82,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,3,dia_util,108.0,21.17,86.83,129.17,65.67,150.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,4,dia_util,108.0,21.17,86.83,129.17,65.67,150.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,5,dia_util,106.67,24.44,82.23,131.11,57.79,155.55,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,6,dia_util,110.67,32.33,78.34,143.0,46.0,175.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,7,dia_util,124.0,31.75,92.25,155.75,60.5,187.5,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,8,dia_util,176.0,36.66,139.34,212.66,102.68,249.32,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,9,dia_util,310.67,114.98,195.68,425.65,80.7,540.63,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,10,dia_util,341.33,145.89,195.44,487.23,49.54,633.12,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,11,dia_util,366.67,94.52,272.15,461.18,177.63,555.7,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-20,12,dia_util,324.0,86.81,237.19,410.81,150.38,497.62,3,baixa,fallback (todo histórico)
