CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-09,12,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,13,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,14,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,15,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,16,fim_semana,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,17,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,19,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-09,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,1,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,2,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,4,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,5,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,7,fim_semana,15.33,2.52,12.82,17.85,10.3,20.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,8,fim_semana,33.33,4.51,28.82,37.84,24.31,42.35,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,9,fim_semana,38.33,10.26,28.07,48.6,17.81,58.86,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,10,fim_semana,39.33,12.42,26.91,51.76,14.49,64.18,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,11,fim_semana,39.67,11.02,28.65,50.68,17.64,61.7,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,12,fim_semana,42.67,13.8,28.87,56.46,15.07,70.26,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,13,fim_semana,41.33,13.28,28.05,54.61,14.78,67.89,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,14,fim_semana,41.67,24.91,16.76,66.57,-8.15,91.48,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,15,fim_semana,37.0,24.98,12.02,61.98,-12.96,86.96,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,16,fim_semana,37.67,23.44,14.23,61.1,-9.21,84.54,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,17,fim_semana,30.33,16.8,13.53,47.14,-3.27,63.94,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,18,fim_semana,25.0,13.75,11.25,38.75,-2.5,52.5,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,19,fim_semana,19.67,9.24,10.43,28.9,1.19,38.14,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,20,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,21,fim_semana,9.5,1.29,8.21,10.79,6.92,12.08,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,22,fim_semana,11.25,1.12,10.12,12.38,9.0,13.5,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-09,23,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,1,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,6,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,8,fim_semana,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,9,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,10,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,11,fim_semana,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,12,fim_semana,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,13,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,14,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,15,fim_semana,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,16,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,17,fim_semana,10.0,7.0,3.0,17.0,-4.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,18,fim_semana,10.0,3.0,7.0,13.0,4.0,16.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,19,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,20,fim_semana,11.0,7.0,4.0,18.0,-3.0,25.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,21,fim_semana,18.5,12.92,5.58,31.42,-7.35,44.35,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,22,fim_semana,23.0,20.22,2.78,43.22,-17.43,63.43,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-09,23,fim_semana,16.5,15.89,0.61,32.39,-15.27,48.27,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,0,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,1,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,3,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,4,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,5,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,6,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,7,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,8,fim_semana,29.33,3.79,25.55,33.12,21.76,36.91,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,9,fim_semana,47.0,17.35,29.65,64.35,12.3,81.7,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,10,fim_semana,41.33,14.19,27.14,55.52,12.95,69.71,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,11,fim_semana,39.0,14.0,25.0,53.0,11.0,67.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,12,fim_semana,40.0,14.42,25.58,54.42,11.16,68.84,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,13,fim_semana,42.0,14.18,27.82,56.18,13.65,70.35,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,14,fim_semana,42.67,14.98,27.69,57.64,12.71,72.62,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,15,fim_semana,41.0,13.86,27.14,54.86,13.29,68.71,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,16,fim_semana,40.0,13.08,26.92,53.08,13.85,66.15,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,17,fim_semana,33.67,6.66,27.01,40.32,20.35,46.98,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,18,fim_semana,32.67,4.93,27.73,37.6,22.8,42.53,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,19,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,20,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,21,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,22,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-09,23,fim_semana,25.25,2.53,22.73,27.77,20.2,30.3,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,0,fim_semana,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,1,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,2,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,3,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,4,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,5,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,6,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,7,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,8,fim_semana,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,9,fim_semana,6.67,4.16,2.5,10.83,-1.66,14.99,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,10,fim_semana,5.33,3.79,1.55,9.12,-2.24,12.91,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,11,fim_semana,5.33,3.79,1.55,9.12,-2.24,12.91,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,12,fim_semana,5.67,4.04,1.63,9.71,-2.42,13.75,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,13,fim_semana,5.33,3.79,1.55,9.12,-2.24,12.91,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,14,fim_semana,5.33,2.89,2.45,8.22,-0.44,11.11,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,15,fim_semana,5.0,3.46,1.54,8.46,-1.93,11.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,16,fim_semana,4.33,3.06,1.28,7.39,-1.78,10.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,17,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,18,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,19,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,20,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,21,fim_semana,2.25,0.96,1.29,3.21,0.34,4.16,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,22,fim_semana,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-09,23,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,0,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,1,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,2,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,4,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,5,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,6,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,7,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,8,fim_semana,20.67,5.13,15.54,25.8,10.4,30.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,9,fim_semana,26.33,9.87,16.47,36.2,6.6,46.06,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,10,fim_semana,27.67,10.69,16.97,38.36,6.28,49.05,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,11,fim_semana,23.33,7.23,16.1,30.57,8.86,37.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,12,fim_semana,23.67,7.51,16.16,31.17,8.66,38.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,13,fim_semana,22.33,5.69,16.65,28.02,10.96,33.71,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,14,fim_semana,25.33,6.43,18.9,31.76,12.48,38.19,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,15,fim_semana,24.0,7.0,17.0,31.0,10.0,38.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,16,fim_semana,24.0,7.81,16.19,31.81,8.38,39.62,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,17,fim_semana,18.0,3.0,15.0,21.0,12.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,18,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,19,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,20,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,21,fim_semana,16.0,2.0,14.0,18.0,12.0,20.0,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,22,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-09,23,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,0,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,1,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,2,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,3,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,8,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,9,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,10,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,11,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,12,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,13,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,14,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,15,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,16,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,17,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,18,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,19,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,20,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,21,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,22,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-09,23,fim_semana,6.0,2.31,3.69,8.31,1.38,10.62,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,0,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,1,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,2,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,4,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,5,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,6,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,7,fim_semana,17.33,6.43,10.9,23.76,4.48,30.19,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,8,fim_semana,37.67,24.09,13.58,61.76,-10.51,85.85,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,9,fim_semana,37.33,24.99,12.35,62.32,-12.64,87.31,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,10,fim_semana,38.0,25.53,12.47,63.53,-13.07,89.07,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,11,fim_semana,38.33,31.34,6.99,69.68,-24.35,101.02,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,12,fim_semana,35.33,23.71,11.62,59.05,-12.09,82.76,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,13,fim_semana,36.67,24.17,12.49,60.84,-11.68,85.01,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,14,fim_semana,33.67,23.01,10.66,56.67,-12.35,79.68,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,15,fim_semana,31.0,20.07,10.93,51.07,-9.15,71.15,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,16,fim_semana,27.67,18.15,9.52,45.81,-8.63,63.96,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,17,fim_semana,26.33,17.04,9.29,43.37,-7.75,60.41,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,18,fim_semana,19.67,8.39,11.28,28.05,2.89,36.44,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,19,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,20,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,21,fim_semana,9.5,1.0,8.5,10.5,7.5,11.5,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,22,fim_semana,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-09,23,fim_semana,9.25,0.93,8.32,10.18,7.4,11.1,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,0,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,1,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,2,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,3,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,5,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,6,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,7,fim_semana,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,8,fim_semana,106.67,25.72,80.95,132.38,55.23,158.1,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,9,fim_semana,117.33,12.22,105.11,129.55,92.89,141.77,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,10,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,11,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,12,fim_semana,105.33,23.09,82.24,128.43,59.15,151.52,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,13,fim_semana,116.0,34.87,81.13,150.87,46.26,185.74,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,14,fim_semana,128.0,49.15,78.85,177.15,29.69,226.31,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,15,fim_semana,118.67,53.27,65.4,171.93,12.13,225.2,3,baixa,fallback (todo histórico)
