CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-01,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,16,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,17,fim_semana,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,18,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,19,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,20,fim_semana,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,21,fim_semana,2.0,4.0,-2.0,6.0,-6.0,10.0,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,22,fim_semana,2.25,4.5,-2.25,6.75,-6.75,11.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-01,23,fim_semana,2.25,3.86,-1.61,6.11,-5.47,9.97,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,0,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,1,fim_semana,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,2,fim_semana,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,3,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,4,fim_semana,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,5,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,6,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,7,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,8,fim_semana,39.33,5.13,34.2,44.46,29.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,9,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,10,fim_semana,44.33,5.03,39.3,49.37,34.27,54.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,11,fim_semana,47.67,11.24,36.43,58.91,25.19,70.15,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,12,fim_semana,54.67,10.26,44.4,64.93,34.14,75.19,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,13,fim_semana,56.0,9.54,46.46,65.54,36.92,75.08,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,14,fim_semana,58.33,10.07,48.27,68.4,38.2,78.47,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,15,fim_semana,56.33,16.2,40.14,72.53,23.94,88.73,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,16,fim_semana,43.0,7.0,36.0,50.0,29.0,57.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,17,fim_semana,33.67,6.51,27.16,40.17,20.65,46.68,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,18,fim_semana,25.33,4.93,20.4,30.27,15.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,19,fim_semana,24.67,8.14,16.52,32.81,8.38,40.96,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,20,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,21,fim_semana,10.25,2.06,8.19,12.31,6.13,14.37,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-01,23,fim_semana,11.75,1.71,10.04,13.46,8.33,15.17,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,0,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,7,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,8,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,9,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,10,fim_semana,3.33,1.15,2.18,4.49,1.02,5.64,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,11,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,12,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,13,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,14,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,15,fim_semana,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,16,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,17,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,18,fim_semana,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,19,fim_semana,9.67,3.51,6.15,13.18,2.64,16.69,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,20,fim_semana,9.67,3.21,6.45,12.88,3.24,16.1,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,21,fim_semana,8.25,7.85,0.4,16.1,-7.45,23.95,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,22,fim_semana,13.75,18.19,-4.44,31.94,-22.63,50.13,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-01,23,fim_semana,6.25,3.3,2.95,9.55,-0.36,12.86,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,0,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,1,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,2,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,3,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,5,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,6,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,7,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,8,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,9,fim_semana,51.33,6.35,44.98,57.68,38.63,64.04,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,10,fim_semana,49.33,8.5,40.83,57.84,32.32,66.34,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,11,fim_semana,50.33,10.21,40.12,60.55,29.9,70.76,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,12,fim_semana,44.0,5.0,39.0,49.0,34.0,54.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,13,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,14,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,15,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,16,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,17,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,18,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,19,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,20,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,21,fim_semana,23.0,4.08,18.92,27.08,14.84,31.16,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,22,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-01,23,fim_semana,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,0,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,1,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,3,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,4,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,5,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,7,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,8,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,9,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,10,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,11,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,12,fim_semana,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,13,fim_semana,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,14,fim_semana,13.0,4.36,8.64,17.36,4.28,21.72,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,15,fim_semana,14.0,6.08,7.92,20.08,1.83,26.17,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,16,fim_semana,13.33,5.77,7.56,19.11,1.79,24.88,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,17,fim_semana,13.67,6.35,7.32,20.02,0.96,26.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,18,fim_semana,12.33,4.04,8.29,16.37,4.25,20.42,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,19,fim_semana,12.67,4.62,8.05,17.29,3.43,21.9,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,20,fim_semana,17.0,13.0,4.0,30.0,-9.0,43.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,21,fim_semana,16.5,15.72,0.78,32.22,-14.93,47.93,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,22,fim_semana,15.25,10.5,4.75,25.75,-5.75,36.25,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-01,23,fim_semana,16.0,12.0,4.0,28.0,-8.0,40.0,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,0,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,1,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,2,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,3,fim_semana,26.33,4.04,22.29,30.37,18.25,34.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,4,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,5,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,6,fim_semana,23.33,3.21,20.12,26.55,16.9,29.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,7,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,8,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,9,fim_semana,51.0,6.24,44.76,57.24,38.51,63.49,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,10,fim_semana,60.0,7.81,52.19,67.81,44.38,75.62,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,11,fim_semana,61.67,9.71,51.95,71.38,42.24,81.09,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,12,fim_semana,56.0,7.21,48.79,63.21,41.58,70.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,13,fim_semana,44.67,5.03,39.63,49.7,34.6,54.73,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,14,fim_semana,47.33,7.23,40.1,54.57,32.86,61.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,15,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,16,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,17,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,18,fim_semana,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,19,fim_semana,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,20,fim_semana,17.67,2.52,15.15,20.18,12.63,22.7,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,21,fim_semana,18.0,3.92,14.08,21.92,10.17,25.83,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,22,fim_semana,19.25,2.63,16.62,21.88,13.99,24.51,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-01,23,fim_semana,22.75,2.36,20.39,25.11,18.02,27.48,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,0,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,1,fim_semana,60.0,6.93,53.07,66.93,46.14,73.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,2,fim_semana,41.33,16.17,25.17,57.5,9.0,73.66,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,3,fim_semana,29.33,8.33,21.01,37.66,12.68,45.99,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,4,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,5,fim_semana,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,6,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,7,fim_semana,36.0,4.0,32.0,40.0,28.0,44.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,8,fim_semana,49.33,8.33,41.01,57.66,32.68,65.99,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,9,fim_semana,52.0,6.93,45.07,58.93,38.14,65.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,10,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,11,fim_semana,60.0,6.93,53.07,66.93,46.14,73.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,12,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,13,fim_semana,73.33,8.33,65.01,81.66,56.68,89.99,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,14,fim_semana,49.33,12.86,36.48,62.19,23.62,75.05,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,15,fim_semana,46.67,8.33,38.34,54.99,30.01,63.32,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,16,fim_semana,48.0,6.93,41.07,54.93,34.14,61.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,17,fim_semana,66.67,10.07,56.6,76.73,46.53,86.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,18,fim_semana,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,19,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,20,fim_semana,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,21,fim_semana,49.0,13.22,35.78,62.22,22.57,75.43,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,22,fim_semana,51.0,10.52,40.48,61.52,29.96,72.04,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-01,23,fim_semana,54.0,16.49,37.51,70.49,21.02,86.98,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,0,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,1,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,2,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,3,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,4,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,5,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,6,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,7,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,8,fim_semana,56.67,7.37,49.3,64.04,41.92,71.41,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,9,fim_semana,57.0,13.0,44.0,70.0,31.0,83.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,10,fim_semana,61.33,12.66,48.67,74.0,36.01,86.66,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,11,fim_semana,57.67,16.07,41.59,73.74,25.52,89.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,12,fim_semana,71.0,15.72,55.28,86.72,39.57,102.43,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,13,fim_semana,64.33,12.06,52.28,76.39,40.22,88.44,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,14,fim_semana,57.33,6.81,50.53,64.14,43.72,70.95,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,15,fim_semana,46.33,11.15,35.18,57.48,24.03,68.63,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,16,fim_semana,46.33,12.86,33.48,59.19,20.62,72.05,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,17,fim_semana,40.33,7.77,32.57,48.1,24.8,55.87,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,18,fim_semana,20.67,2.52,18.15,23.18,15.63,25.7,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,19,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,20,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,21,fim_semana,12.5,1.29,11.21,13.79,9.92,15.08,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,22,fim_semana,13.25,1.33,11.93,14.57,10.6,15.9,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-01,23,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,0,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,1,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,2,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,3,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,5,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,6,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,7,fim_semana,97.33,32.08,65.25,129.42,33.17,161.5,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,8,fim_semana,85.33,34.49,50.85,119.82,16.36,154.31,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,9,fim_semana,113.33,26.63,86.7,139.97,60.07,166.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,10,fim_semana,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,11,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,12,fim_semana,117.33,22.03,95.3,139.36,73.27,161.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-01,13,fim_semana,125.33,32.08,93.25,157.42,61.17,189.5,3,baixa,fallback (todo histórico)
