CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-10,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,5,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,8,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,9,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,10,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,11,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,12,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,13,dia_util,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,14,dia_util,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,16,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,21,dia_util,1.25,1.26,-0.01,2.51,-1.27,3.77,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,22,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-10,23,dia_util,2.0,2.31,-0.31,4.31,-2.62,6.62,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,0,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,1,dia_util,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,2,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,3,dia_util,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,4,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,5,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,7,dia_util,15.67,2.08,13.59,17.75,11.5,19.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,8,dia_util,37.67,5.51,32.16,43.17,26.65,48.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,9,dia_util,39.67,5.86,33.81,45.53,27.95,51.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,10,dia_util,41.0,7.21,33.79,48.21,26.58,55.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,11,dia_util,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,12,dia_util,39.0,7.0,32.0,46.0,25.0,53.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,13,dia_util,43.67,8.74,34.93,52.4,26.19,61.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,14,dia_util,41.0,9.85,31.15,50.85,21.3,60.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,15,dia_util,39.0,11.79,27.21,50.79,15.42,62.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,16,dia_util,34.67,8.08,26.58,42.75,18.5,50.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,17,dia_util,29.0,6.08,22.92,35.08,16.83,41.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,18,dia_util,22.33,3.79,18.55,26.12,14.76,29.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,19,dia_util,22.0,3.61,18.39,25.61,14.79,29.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,20,dia_util,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,21,dia_util,10.5,1.29,9.21,11.79,7.92,13.08,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,22,dia_util,11.75,2.06,9.69,13.81,7.63,15.87,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-10,23,dia_util,11.25,1.5,9.75,12.75,8.25,14.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,0,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,1,dia_util,7.33,2.08,5.25,9.41,3.17,11.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,2,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,3,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,4,dia_util,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,5,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,6,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,7,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,8,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,9,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,10,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,11,dia_util,6.33,2.08,4.25,8.41,2.17,10.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,12,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,13,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,14,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,15,dia_util,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,16,dia_util,6.67,2.52,4.15,9.18,1.63,11.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,17,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,18,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,19,dia_util,14.33,2.08,12.25,16.41,10.17,18.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,20,dia_util,19.33,8.5,10.83,27.84,2.32,36.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,21,dia_util,17.75,14.22,3.53,31.97,-10.69,46.19,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,22,dia_util,6.75,2.75,4.0,9.5,1.24,12.26,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-10,23,dia_util,5.5,1.73,3.77,7.23,2.04,8.96,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,0,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,1,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,2,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,5,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,6,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,7,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,8,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,9,dia_util,56.0,12.53,43.47,68.53,30.94,81.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,10,dia_util,57.33,10.02,47.32,67.35,37.3,77.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,11,dia_util,54.0,8.54,45.46,62.54,36.91,71.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,12,dia_util,53.67,8.14,45.52,61.81,37.38,69.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,13,dia_util,48.67,6.66,42.01,55.32,35.35,61.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,14,dia_util,49.33,9.29,40.04,58.62,30.75,67.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,15,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,16,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,17,dia_util,32.67,4.04,28.63,36.71,24.58,40.75,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,18,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,19,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,20,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,21,dia_util,24.75,3.3,21.45,28.05,18.14,31.36,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-10,23,dia_util,26.25,2.62,23.62,28.88,21.0,31.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,0,dia_util,5.33,4.93,0.4,10.27,-4.53,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,7,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,8,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,9,dia_util,14.0,12.12,1.88,26.12,-10.25,38.25,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,10,dia_util,14.0,12.17,1.83,26.17,-10.33,38.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,11,dia_util,15.0,12.17,2.83,27.17,-9.33,39.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,12,dia_util,14.33,11.85,2.49,26.18,-9.36,38.03,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,13,dia_util,13.67,12.42,1.24,26.09,-11.18,38.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,14,dia_util,9.67,3.79,5.88,13.45,2.09,17.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,15,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,16,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,17,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,18,dia_util,5.33,2.89,2.45,8.22,-0.44,11.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,19,dia_util,19.0,10.82,8.18,29.82,-2.63,40.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,20,dia_util,27.0,18.52,8.48,45.52,-10.04,64.04,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,21,dia_util,25.25,13.15,12.1,38.4,-1.05,51.55,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,22,dia_util,29.5,9.0,20.5,38.5,11.5,47.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-10,23,dia_util,25.5,16.68,8.82,42.18,-7.87,58.87,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,0,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,1,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,2,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,3,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,4,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,5,dia_util,30.67,5.13,25.54,35.8,20.4,40.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,6,dia_util,28.67,5.13,23.54,33.8,18.4,38.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,7,dia_util,42.33,4.73,37.61,47.06,32.88,51.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,8,dia_util,82.33,43.04,39.29,125.37,-3.74,168.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,9,dia_util,98.0,41.57,56.43,139.57,14.86,181.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,10,dia_util,94.33,38.68,55.65,133.02,16.97,171.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,11,dia_util,101.33,43.36,57.97,144.7,14.61,188.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,12,dia_util,99.0,45.31,53.69,144.31,8.38,189.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,13,dia_util,86.67,34.78,51.89,121.44,17.12,156.22,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,14,dia_util,78.33,18.88,59.46,97.21,40.58,116.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,15,dia_util,78.0,12.77,65.23,90.77,52.47,103.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,16,dia_util,68.33,13.28,55.05,81.61,41.78,94.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,17,dia_util,48.33,5.51,42.83,53.84,37.32,59.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,18,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,20,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,21,dia_util,24.25,4.65,19.6,28.9,14.96,33.54,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,22,dia_util,27.25,2.73,24.52,29.98,21.8,32.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-10,23,dia_util,30.75,6.8,23.95,37.55,17.15,44.35,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,0,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,1,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,2,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,3,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,6,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,7,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,8,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,10,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,12,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,13,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,15,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,16,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,17,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,18,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,19,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,21,dia_util,14.0,6.93,7.07,20.93,0.14,27.86,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,22,dia_util,11.0,3.83,7.17,14.83,3.34,18.66,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-10,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,0,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,1,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,2,dia_util,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,3,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,4,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,5,dia_util,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,6,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,7,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,8,dia_util,59.67,13.28,46.39,72.95,33.11,86.22,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,9,dia_util,69.33,17.62,51.72,86.95,34.1,104.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,10,dia_util,76.33,12.06,64.28,88.39,52.22,100.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,11,dia_util,73.33,12.74,60.59,86.07,47.85,98.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,12,dia_util,76.67,16.07,60.59,92.74,44.52,108.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,13,dia_util,71.67,13.2,58.46,84.87,45.26,98.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,14,dia_util,64.0,11.53,52.47,75.53,40.93,87.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,15,dia_util,64.67,15.14,49.52,79.81,34.38,94.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,16,dia_util,53.67,13.87,39.8,67.54,25.93,81.4,3,baixa,histórico dia_util (poucos dados)
