CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-19,12,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,19,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,21,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-19,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,0,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,2,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,3,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,4,fim_semana,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,5,fim_semana,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,6,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,7,fim_semana,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,8,fim_semana,27.0,19.8,7.2,46.8,-12.6,66.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,9,fim_semana,26.5,21.92,4.58,48.42,-17.34,70.34,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,10,fim_semana,26.0,21.21,4.79,47.21,-16.43,68.43,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,11,fim_semana,25.0,19.8,5.2,44.8,-14.6,64.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,12,fim_semana,24.5,19.09,5.41,43.59,-13.68,62.68,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,13,fim_semana,23.0,18.38,4.62,41.38,-13.77,59.77,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,14,fim_semana,21.5,14.85,6.65,36.35,-8.2,51.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,15,fim_semana,33.0,14.14,18.86,47.14,4.72,61.28,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,16,fim_semana,29.0,7.07,21.93,36.07,14.86,43.14,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,17,fim_semana,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,18,fim_semana,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,19,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,20,fim_semana,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,21,fim_semana,10.0,3.61,6.39,13.61,2.79,17.21,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,22,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-19,23,fim_semana,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,0,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,1,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,2,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,3,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,4,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,6,fim_semana,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,7,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,8,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,9,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,10,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,11,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,12,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,13,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,14,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,15,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,16,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,17,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,18,fim_semana,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,19,fim_semana,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,20,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,21,fim_semana,18.0,14.53,3.47,32.53,-11.05,47.05,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,22,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-19,23,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,0,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,1,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,2,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,3,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,4,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,5,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,6,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,7,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,8,fim_semana,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,9,fim_semana,41.5,20.51,20.99,62.01,0.49,82.51,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,10,fim_semana,42.5,23.33,19.17,65.83,-4.17,89.17,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,11,fim_semana,34.0,12.73,21.27,46.73,8.54,59.46,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,12,fim_semana,35.0,12.73,22.27,47.73,9.54,60.46,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,13,fim_semana,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,14,fim_semana,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,15,fim_semana,35.0,12.73,22.27,47.73,9.54,60.46,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,16,fim_semana,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,17,fim_semana,31.0,7.07,23.93,38.07,16.86,45.14,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,18,fim_semana,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,19,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,20,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,21,fim_semana,31.33,15.7,15.64,47.03,-0.06,62.72,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,22,fim_semana,33.33,14.43,18.9,47.77,4.47,62.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-19,23,fim_semana,29.33,5.77,23.56,35.11,17.79,40.88,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,0,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,3,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,5,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,6,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,7,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,8,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,9,fim_semana,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,10,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,11,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,12,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,13,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,14,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,15,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,16,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,17,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,18,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,19,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,20,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,21,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,22,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-19,23,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,0,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,1,fim_semana,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,2,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,4,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,6,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,7,fim_semana,24.0,5.66,18.34,29.66,12.69,35.31,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,8,fim_semana,30.0,12.73,17.27,42.73,4.54,55.46,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,9,fim_semana,39.0,29.7,9.3,68.7,-20.4,98.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,10,fim_semana,39.0,29.7,9.3,68.7,-20.4,98.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,11,fim_semana,31.5,19.09,12.41,50.59,-6.68,69.68,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,12,fim_semana,29.5,16.26,13.24,45.76,-3.03,62.03,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,13,fim_semana,26.5,12.02,14.48,38.52,2.46,50.54,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,14,fim_semana,26.0,11.31,14.69,37.31,3.37,48.63,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,15,fim_semana,24.5,7.78,16.72,32.28,8.94,40.06,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,16,fim_semana,25.5,6.36,19.14,31.86,12.77,38.23,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,17,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,18,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,19,fim_semana,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,20,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,21,fim_semana,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,22,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-19,23,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,0,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,1,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,3,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,5,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,6,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,7,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,8,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,9,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,10,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,11,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,12,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,13,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,14,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,15,fim_semana,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,16,fim_semana,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,17,fim_semana,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,18,fim_semana,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,19,fim_semana,24.0,11.31,12.69,35.31,1.37,46.63,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,20,fim_semana,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,21,fim_semana,25.33,12.22,13.11,37.55,0.89,49.77,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,22,fim_semana,33.33,15.14,18.19,48.48,3.05,63.62,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-19,23,fim_semana,30.67,18.04,12.63,48.7,-5.41,66.74,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,0,fim_semana,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,1,fim_semana,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,2,fim_semana,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,3,fim_semana,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,4,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,5,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,6,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,7,fim_semana,21.0,7.07,13.93,28.07,6.86,35.14,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,8,fim_semana,38.0,28.28,9.72,66.28,-18.57,94.57,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,9,fim_semana,40.5,28.99,11.51,69.49,-17.48,98.48,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,10,fim_semana,47.0,39.6,7.4,86.6,-32.2,126.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,11,fim_semana,44.5,33.23,11.27,77.73,-21.97,110.97,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,12,fim_semana,42.5,30.41,12.09,72.91,-18.31,103.31,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,13,fim_semana,42.0,31.11,10.89,73.11,-20.23,104.23,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,14,fim_semana,39.0,26.87,12.13,65.87,-14.74,92.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,15,fim_semana,38.5,26.16,12.34,64.66,-13.83,90.83,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,16,fim_semana,35.5,26.16,9.34,61.66,-16.83,87.83,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,17,fim_semana,28.0,14.14,13.86,42.14,-0.28,56.28,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,18,fim_semana,24.5,6.36,18.14,30.86,11.77,37.23,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,19,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,20,fim_semana,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,21,fim_semana,14.33,4.62,9.71,18.95,5.1,23.57,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,22,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-19,23,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,0,fim_semana,100.0,22.63,77.37,122.63,54.75,145.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,1,fim_semana,100.0,22.63,77.37,122.63,54.75,145.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,2,fim_semana,100.0,22.63,77.37,122.63,54.75,145.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,3,fim_semana,100.0,22.63,77.37,122.63,54.75,145.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,4,fim_semana,100.0,22.63,77.37,122.63,54.75,145.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,5,fim_semana,96.0,22.63,73.37,118.63,50.75,141.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,6,fim_semana,108.0,45.25,62.75,153.25,17.49,198.51,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,7,fim_semana,130.0,42.43,87.57,172.43,45.15,214.85,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,8,fim_semana,172.0,50.91,121.09,222.91,70.18,273.82,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,9,fim_semana,258.0,98.99,159.01,356.99,60.01,455.99,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,10,fim_semana,286.0,155.56,130.44,441.56,-25.13,597.13,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,11,fim_semana,330.0,98.99,231.01,428.99,132.01,527.99,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,12,fim_semana,302.0,110.31,191.69,412.31,81.38,522.62,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,13,fim_semana,274.0,82.02,191.98,356.02,109.95,438.05,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-19,14,fim_semana,270.0,48.08,221.92,318.08,173.83,366.17,2,baixa,fallback (todo histórico)
