CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-22,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,7,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,8,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,9,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,10,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,11,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,12,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,14,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,15,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,16,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,17,dia_util,3.5,3.54,-0.04,7.04,-3.57,10.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-22,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,3,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,7,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,8,dia_util,39.0,12.73,26.27,51.73,13.54,64.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,9,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,10,dia_util,52.5,9.19,43.31,61.69,34.12,70.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,11,dia_util,53.0,9.9,43.1,62.9,33.2,72.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,12,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,13,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,14,dia_util,60.5,14.85,45.65,75.35,30.8,90.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,15,dia_util,54.0,9.9,44.1,63.9,34.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,16,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,17,dia_util,37.0,7.07,29.93,44.07,22.86,51.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,18,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,19,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,20,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,21,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,22,dia_util,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-22,23,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,0,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-22,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,2,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,4,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,5,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,6,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,7,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,8,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,9,dia_util,54.5,16.26,38.24,70.76,21.97,87.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,10,dia_util,56.5,9.19,47.31,65.69,38.12,74.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,11,dia_util,55.5,10.61,44.89,66.11,34.29,76.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,12,dia_util,58.0,8.49,49.51,66.49,41.03,74.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,13,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,14,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,15,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,16,dia_util,54.0,8.49,45.51,62.49,37.03,70.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,17,dia_util,37.0,7.07,29.93,44.07,22.86,51.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,18,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,19,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,20,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,21,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-22,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,6,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,7,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,8,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,9,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,10,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,11,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,12,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,13,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,15,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,17,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,21,dia_util,16.0,12.73,3.27,28.73,-9.46,41.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,22,dia_util,17.0,15.56,1.44,32.56,-14.11,48.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-22,23,dia_util,13.0,9.9,3.1,22.9,-6.8,32.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,2,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,5,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,6,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,7,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,8,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,9,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,10,dia_util,79.5,7.95,71.55,87.45,63.6,95.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,11,dia_util,77.0,9.9,67.1,86.9,57.2,96.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,12,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,13,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,14,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,15,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,16,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,17,dia_util,31.0,5.66,25.34,36.66,19.69,42.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,18,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,19,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,20,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,21,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-22,23,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,1,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,3,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,5,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,7,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,8,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,9,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,10,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,11,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,14,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,15,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,18,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,19,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,20,dia_util,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,21,dia_util,32.0,28.28,3.72,60.28,-24.57,88.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,22,dia_util,34.0,31.11,2.89,65.11,-28.23,96.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-22,23,dia_util,26.0,19.8,6.2,45.8,-13.6,65.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,0,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,1,dia_util,20.5,6.36,14.14,26.86,7.77,33.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,2,dia_util,20.5,6.36,14.14,26.86,7.77,33.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,3,dia_util,19.5,6.36,13.14,25.86,6.77,32.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,4,dia_util,20.0,7.07,12.93,27.07,5.86,34.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,5,dia_util,19.0,7.07,11.93,26.07,4.86,33.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,6,dia_util,19.0,5.66,13.34,24.66,7.69,30.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,7,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,8,dia_util,68.0,8.49,59.51,76.49,51.03,84.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,9,dia_util,66.5,9.19,57.31,75.69,48.12,84.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,10,dia_util,60.0,14.14,45.86,74.14,31.72,88.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,11,dia_util,57.5,16.26,41.24,73.76,24.97,90.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,12,dia_util,58.0,8.49,49.51,66.49,41.03,74.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,13,dia_util,75.0,8.49,66.51,83.49,58.03,91.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,14,dia_util,68.0,12.73,55.27,80.73,42.54,93.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,15,dia_util,58.0,12.73,45.27,70.73,32.54,83.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,16,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,17,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,18,dia_util,29.5,9.19,20.31,38.69,11.12,47.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,19,dia_util,20.0,8.49,11.51,28.49,3.03,36.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,20,dia_util,20.0,7.07,12.93,27.07,5.86,34.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-22,21,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
