CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-01,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,5,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,12,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,13,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,14,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,15,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,16,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,17,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,18,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,19,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,20,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,21,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,22,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-01,23,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,0,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,1,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,7,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,8,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,9,dia_util,49.0,9.9,39.1,58.9,29.2,68.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,10,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,11,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,12,dia_util,55.0,7.07,47.93,62.07,40.86,69.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,13,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,14,dia_util,60.5,17.68,42.82,78.18,25.14,95.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,15,dia_util,53.0,15.56,37.44,68.56,21.89,84.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,16,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,17,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,18,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,19,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,20,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,21,dia_util,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,22,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-01,23,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,0,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,1,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,2,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,3,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,6,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,7,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,8,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,9,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,10,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,11,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,13,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,14,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,16,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,17,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,18,dia_util,14.5,4.95,9.55,19.45,4.6,24.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,19,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,20,dia_util,13.5,4.95,8.55,18.45,3.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,21,dia_util,22.5,17.68,4.82,40.18,-12.86,57.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,22,dia_util,16.0,9.9,6.1,25.9,-3.8,35.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-01,23,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,1,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,5,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,6,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,7,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,8,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,9,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,10,dia_util,65.0,11.31,53.69,76.31,42.37,87.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,11,dia_util,63.5,10.61,52.89,74.11,42.29,84.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,12,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,13,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,14,dia_util,70.5,12.02,58.48,82.52,46.46,94.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,15,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,16,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,17,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,18,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,19,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,20,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,21,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,22,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-01,23,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,0,dia_util,5.0,5.66,-0.66,10.66,-6.31,16.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,8,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,9,dia_util,16.5,12.02,4.48,28.52,-7.54,40.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,10,dia_util,20.5,17.68,2.82,38.18,-14.86,55.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,11,dia_util,19.0,16.97,2.03,35.97,-14.94,52.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,12,dia_util,17.0,14.14,2.86,31.14,-11.28,45.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,13,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,16,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,17,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,19,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,20,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,21,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,22,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-01,23,dia_util,23.5,21.92,1.58,45.42,-20.34,67.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,1,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,4,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,7,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,8,dia_util,60.5,10.61,49.89,71.11,39.29,81.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,9,dia_util,72.5,9.19,63.31,81.69,54.12,90.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,10,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,11,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,12,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,13,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,14,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,15,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,16,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,17,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,19,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,20,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,21,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-01,23,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,2,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,4,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,6,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,8,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,9,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,10,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,11,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,12,dia_util,30.0,8.49,21.51,38.49,13.03,46.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,13,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,14,dia_util,24.0,5.66,18.34,29.66,12.69,35.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,15,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,16,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,17,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,18,dia_util,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,19,dia_util,24.0,5.66,18.34,29.66,12.69,35.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,21,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-01,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,0,dia_util,15.5,3.54,11.96,19.04,8.43,22.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,1,dia_util,15.5,3.54,11.96,19.04,8.43,22.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,2,dia_util,16.0,2.83,13.17,18.83,10.34,21.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,3,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,4,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,5,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,6,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,7,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,8,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,9,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,10,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,11,dia_util,96.5,17.68,78.82,114.18,61.14,131.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,12,dia_util,87.5,8.75,78.75,96.25,70.0,105.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,13,dia_util,80.5,23.33,57.17,103.83,33.83,127.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,14,dia_util,92.0,35.36,56.64,127.36,21.29,162.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,15,dia_util,78.5,20.51,57.99,99.01,37.49,119.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,16,dia_util,68.5,14.85,53.65,83.35,38.8,98.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,17,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,18,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-01,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
