CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,16,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,19,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-05,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,0,dia_util,11.5,2.12,9.38,13.62,7.26,15.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,1,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,3,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,4,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,7,dia_util,14.0,7.07,6.93,21.07,-0.14,28.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,8,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,9,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,10,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,11,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,12,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,13,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,14,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,15,dia_util,46.5,4.95,41.55,51.45,36.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,16,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,17,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,18,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,19,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,20,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,21,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,22,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-05,23,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,18,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,19,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,20,dia_util,14.0,9.9,4.1,23.9,-5.8,33.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,21,dia_util,22.0,24.04,-2.04,46.04,-26.08,70.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,22,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-05,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,3,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,6,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,7,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,8,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,9,dia_util,41.5,6.36,35.14,47.86,28.77,54.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,10,dia_util,43.0,5.66,37.34,48.66,31.69,54.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,11,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,12,dia_util,41.5,6.36,35.14,47.86,28.77,54.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,13,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,14,dia_util,43.0,5.66,37.34,48.66,31.69,54.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,15,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,16,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,17,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,18,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,19,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,20,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,21,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,22,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-05,23,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,0,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,1,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,2,dia_util,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,3,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,4,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,5,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,6,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,7,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,8,dia_util,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,9,dia_util,9.0,4.24,4.76,13.24,0.51,17.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,10,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,11,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,13,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,14,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,15,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,16,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,17,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,18,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,19,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,20,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,21,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,22,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-05,23,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,1,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,3,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,5,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,8,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,9,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,10,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,12,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,13,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,14,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,15,dia_util,34.5,6.36,28.14,40.86,21.77,47.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,16,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,17,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,18,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,19,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,20,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,21,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-05,23,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,0,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,1,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,2,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,3,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,4,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,5,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,6,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,7,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,8,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,9,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,10,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,11,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,12,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,13,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,14,dia_util,10.0,8.49,1.51,18.49,-6.97,26.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,15,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,17,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,18,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,19,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,20,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,21,dia_util,24.0,22.63,1.37,46.63,-21.25,69.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,22,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-05,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,0,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,1,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,3,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,4,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,5,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,6,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,7,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,8,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,9,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,10,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,11,dia_util,44.0,8.49,35.51,52.49,27.03,60.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,12,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,13,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,15,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,16,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,18,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,19,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,20,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,21,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-05,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
