CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-28,14,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,15,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,16,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,17,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,18,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,19,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-28,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-28,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-28,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-28,0,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,1,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,4,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,5,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,6,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,7,dia_util,11.67,3.06,8.61,14.72,5.56,17.78,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,8,dia_util,18.67,15.04,3.62,33.71,-11.42,48.76,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,9,dia_util,21.67,18.48,3.19,40.14,-15.28,58.62,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,10,dia_util,25.33,27.43,-2.1,52.76,-29.52,80.19,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,11,dia_util,32.67,39.27,-6.61,71.94,-45.88,111.21,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,12,dia_util,35.0,42.44,-7.44,77.44,-49.88,119.88,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,13,dia_util,44.0,43.35,0.65,87.35,-42.69,130.69,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,14,dia_util,50.67,38.42,12.24,89.09,-26.18,127.51,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,15,dia_util,44.0,28.62,15.38,72.62,-13.24,101.24,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,16,dia_util,37.33,19.63,17.7,56.96,-1.93,76.59,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,17,dia_util,30.67,7.64,23.03,38.3,15.39,45.94,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,18,dia_util,27.67,8.62,19.04,36.29,10.42,44.91,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,19,dia_util,23.33,6.03,17.31,29.36,11.28,35.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,20,dia_util,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-28,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-28,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-28,23,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-28,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,5,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,6,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,7,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,9,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,10,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,11,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,12,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,13,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,14,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,16,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,17,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,18,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,19,dia_util,5.67,3.79,1.88,9.45,-1.91,13.24,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,20,dia_util,4.67,2.89,1.78,7.55,-1.11,10.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-28,21,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-28,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-28,23,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-28,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,3,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,4,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,6,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,7,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,8,dia_util,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,9,dia_util,39.67,25.42,14.24,65.09,-11.18,90.51,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,10,dia_util,41.67,29.74,11.93,71.4,-17.81,101.14,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,11,dia_util,41.33,31.75,9.58,73.09,-22.18,104.84,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,12,dia_util,41.67,30.62,11.05,72.28,-19.57,102.9,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,13,dia_util,40.67,29.74,10.93,70.4,-18.81,100.14,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,14,dia_util,40.33,28.29,12.04,68.62,-16.25,96.91,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,15,dia_util,41.33,30.89,10.44,72.23,-20.45,103.12,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,16,dia_util,35.67,19.35,16.32,55.01,-3.03,74.36,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,17,dia_util,26.0,3.61,22.39,29.61,18.79,33.21,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,18,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,19,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,20,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-28,21,dia_util,21.0,5.66,15.34,26.66,9.69,32.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-28,22,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-28,23,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-28,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,5,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,7,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,8,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,9,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,10,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,11,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,12,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,13,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,14,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,15,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,16,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,17,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,18,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,19,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,20,dia_util,7.33,2.31,5.02,9.64,2.71,11.95,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-28,21,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-28,22,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-28,23,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-28,0,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,5,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,7,dia_util,18.67,4.62,14.05,23.29,9.43,27.9,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,8,dia_util,23.0,12.12,10.88,35.12,-1.25,47.25,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,9,dia_util,28.0,19.92,8.08,47.92,-11.85,67.85,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,10,dia_util,27.33,20.5,6.83,47.84,-13.67,68.34,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,11,dia_util,27.33,19.63,7.7,46.96,-11.93,66.59,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,12,dia_util,26.33,19.63,6.7,45.96,-12.93,65.59,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,13,dia_util,27.67,20.21,7.46,47.87,-12.75,68.08,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,14,dia_util,27.0,19.05,7.95,46.05,-11.11,65.11,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,15,dia_util,25.0,17.32,7.68,42.32,-9.64,59.64,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,16,dia_util,23.67,13.28,10.39,36.95,-2.89,50.22,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,17,dia_util,19.0,5.2,13.8,24.2,8.61,29.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,18,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,19,dia_util,16.67,2.08,14.59,18.75,12.5,20.83,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,20,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-28,21,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-28,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-28,23,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-28,0,dia_util,54.67,8.33,46.34,62.99,38.01,71.32,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,1,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,2,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,3,dia_util,40.0,6.93,33.07,46.93,26.14,53.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,4,dia_util,26.67,11.55,15.12,38.21,3.57,49.76,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,5,dia_util,22.67,2.31,20.36,24.98,18.05,27.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,7,dia_util,38.67,6.11,32.56,44.78,26.45,50.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,8,dia_util,49.33,8.33,41.01,57.66,32.68,65.99,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,9,dia_util,58.67,18.48,40.19,77.14,21.72,95.62,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,10,dia_util,65.33,19.73,45.6,85.06,25.87,104.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,11,dia_util,60.0,8.0,52.0,68.0,44.0,76.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,12,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,13,dia_util,69.33,10.07,59.27,79.4,49.2,89.47,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,14,dia_util,54.67,6.11,48.56,60.78,42.45,66.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,15,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,16,dia_util,50.67,6.11,44.56,56.78,38.45,62.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,17,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,18,dia_util,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,19,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,20,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-28,21,dia_util,54.0,19.8,34.2,73.8,14.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-28,22,dia_util,52.0,16.97,35.03,68.97,18.06,85.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-28,23,dia_util,56.0,16.97,39.03,72.97,22.06,89.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-28,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,1,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,3,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,5,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,7,dia_util,17.0,9.54,7.46,26.54,-2.08,36.08,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,8,dia_util,31.33,34.36,-3.02,65.69,-37.38,100.05,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,9,dia_util,30.0,31.19,-1.19,61.19,-32.39,92.39,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,10,dia_util,34.67,38.4,-3.73,73.06,-42.13,111.46,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,11,dia_util,37.33,43.02,-5.68,80.35,-48.7,123.36,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,12,dia_util,36.67,40.99,-4.33,77.66,-45.32,118.65,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,13,dia_util,37.0,42.44,-5.44,79.44,-47.88,121.88,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,14,dia_util,34.33,36.09,-1.75,70.42,-37.84,106.51,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,15,dia_util,31.67,33.2,-1.53,64.87,-34.74,98.07,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,16,dia_util,29.0,27.71,1.29,56.71,-26.43,84.43,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,17,dia_util,27.0,23.39,3.61,50.39,-19.78,73.78,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,18,dia_util,16.67,6.35,10.32,23.02,3.96,29.37,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,19,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,20,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-28,21,dia_util,12.0,4.24,7.76,16.24,3.51,20.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-28,22,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-28,23,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-28,0,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,1,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,2,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,3,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,4,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,5,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,6,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,7,dia_util,72.0,17.44,54.56,89.44,37.13,106.87,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,8,dia_util,56.0,21.17,34.83,77.17,13.67,98.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,9,dia_util,88.0,20.78,67.22,108.78,46.43,129.57,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,10,dia_util,125.33,38.44,86.9,163.77,48.46,202.21,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,11,dia_util,100.0,28.0,72.0,128.0,44.0,156.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,12,dia_util,104.0,34.64,69.36,138.64,34.72,173.28,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,13,dia_util,93.33,32.08,61.25,125.42,29.17,157.5,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,14,dia_util,78.67,16.65,62.01,95.32,45.36,111.97,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,15,dia_util,100.0,69.28,30.72,169.28,-38.56,238.56,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,16,dia_util,128.0,34.18,93.82,162.18,59.65,196.35,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-28,17,dia_util,74.67,27.23,47.44,101.89,20.21,129.12,3,baixa,fallback (todo histórico)
