CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-08,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,5,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,13,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,14,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,17,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,18,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,19,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,20,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,21,dia_util,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,22,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-08,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,0,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,2,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,3,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,4,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,5,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,6,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,8,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,9,dia_util,56.0,19.8,36.2,75.8,16.4,95.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,10,dia_util,56.0,18.38,37.62,74.38,19.23,92.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,11,dia_util,51.0,18.38,32.62,69.38,14.23,87.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,12,dia_util,55.0,18.38,36.62,73.38,18.23,91.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,13,dia_util,63.0,24.04,38.96,87.04,14.92,111.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,14,dia_util,64.5,28.99,35.51,93.49,6.52,122.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,15,dia_util,60.0,33.94,26.06,93.94,-7.88,127.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,16,dia_util,53.0,24.04,28.96,77.04,4.92,101.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,17,dia_util,49.0,22.63,26.37,71.63,3.75,94.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,18,dia_util,40.5,21.92,18.58,62.42,-3.34,84.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,19,dia_util,27.5,9.19,18.31,36.69,9.12,45.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,20,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,21,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,22,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-08,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,0,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,1,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,3,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,5,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,6,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,7,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,8,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,9,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,10,dia_util,10.5,4.95,5.55,15.45,0.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,11,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,12,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,13,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,14,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,15,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,16,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,17,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,18,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,19,dia_util,11.5,6.36,5.14,17.86,-1.23,24.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,20,dia_util,12.5,4.95,7.55,17.45,2.6,22.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,21,dia_util,21.5,21.92,-0.42,43.42,-22.34,65.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,22,dia_util,7.5,3.54,3.96,11.04,0.43,14.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-08,23,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,1,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,4,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,6,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,7,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,8,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,9,dia_util,61.5,10.61,50.89,72.11,40.29,82.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,10,dia_util,61.0,8.49,52.51,69.49,44.03,77.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,11,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,12,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,13,dia_util,51.0,5.66,45.34,56.66,39.69,62.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,14,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,15,dia_util,55.0,9.9,45.1,64.9,35.2,74.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,16,dia_util,58.0,8.49,49.51,66.49,41.03,74.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,17,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,18,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,19,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,20,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,21,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,22,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-08,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,1,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,9,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,10,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,11,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,13,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,14,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,15,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,17,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,18,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,19,dia_util,14.0,11.31,2.69,25.31,-8.63,36.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,20,dia_util,20.5,19.09,1.41,39.59,-17.68,58.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,21,dia_util,21.5,19.09,2.41,40.59,-16.68,59.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,22,dia_util,33.0,5.66,27.34,38.66,21.69,44.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-08,23,dia_util,15.0,19.8,-4.8,34.8,-24.6,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,0,dia_util,44.0,5.66,38.34,49.66,32.69,55.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,1,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,2,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,3,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,4,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,5,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,6,dia_util,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,7,dia_util,44.5,10.61,33.89,55.11,23.29,65.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,8,dia_util,98.0,59.4,38.6,157.4,-20.79,216.79,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,9,dia_util,117.5,61.52,55.98,179.02,-5.54,240.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,10,dia_util,119.5,67.18,52.32,186.68,-14.85,253.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,11,dia_util,123.0,73.54,49.46,196.54,-24.08,270.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,12,dia_util,116.5,68.59,47.91,185.09,-20.68,253.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,13,dia_util,100.0,56.57,43.43,156.57,-13.14,213.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,14,dia_util,91.5,41.72,49.78,133.22,8.06,174.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,15,dia_util,88.0,33.94,54.06,121.94,20.12,155.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,16,dia_util,77.0,33.94,43.06,110.94,9.12,144.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,17,dia_util,59.5,24.75,34.75,84.25,10.0,109.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,18,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,20,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,21,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,22,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-08,23,dia_util,31.0,9.9,21.1,40.9,11.2,50.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,0,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,1,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,2,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,8,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,10,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,12,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,13,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,15,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,17,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,18,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,19,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,21,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-08,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,0,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,1,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,2,dia_util,32.0,5.66,26.34,37.66,20.69,43.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,4,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,5,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,6,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,7,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,8,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,9,dia_util,62.0,9.9,52.1,71.9,42.2,81.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,10,dia_util,73.5,12.02,61.48,85.52,49.46,97.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,11,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,12,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,13,dia_util,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,14,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,15,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,16,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,17,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,18,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,19,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-08,20,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
