CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-06,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,18,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-06,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-06,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-06,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-06,0,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,2,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,4,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,6,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,7,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,8,dia_util,30.0,30.32,-0.32,60.32,-30.63,90.63,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,9,dia_util,32.0,36.37,-4.37,68.37,-40.75,104.75,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,10,dia_util,36.33,41.28,-4.95,77.62,-46.23,118.9,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,11,dia_util,39.67,47.06,-7.39,86.72,-54.45,133.78,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,12,dia_util,40.0,47.63,-7.63,87.63,-55.27,135.27,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,13,dia_util,44.0,43.49,0.51,87.49,-42.97,130.97,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,14,dia_util,56.0,28.62,27.38,84.62,-1.24,113.24,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,15,dia_util,55.67,27.59,28.07,83.26,0.48,110.85,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,16,dia_util,49.33,20.65,28.69,69.98,8.04,90.63,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,17,dia_util,48.67,17.21,31.45,65.88,14.24,83.1,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,18,dia_util,47.33,15.95,31.39,63.28,15.44,79.23,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,19,dia_util,37.67,18.01,19.66,55.68,1.65,73.69,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,20,dia_util,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-06,21,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-06,22,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-06,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-06,0,dia_util,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,1,dia_util,12.0,3.61,8.39,15.61,4.79,19.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,2,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,3,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,4,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,5,dia_util,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,6,dia_util,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,7,dia_util,11.0,3.0,8.0,14.0,5.0,17.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,8,dia_util,14.0,4.58,9.42,18.58,4.83,23.17,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,9,dia_util,14.0,3.61,10.39,17.61,6.79,21.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,10,dia_util,12.33,6.51,5.83,18.84,-0.68,25.35,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,11,dia_util,12.0,4.36,7.64,16.36,3.28,20.72,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,12,dia_util,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,13,dia_util,12.0,5.57,6.43,17.57,0.86,23.14,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,14,dia_util,14.33,6.81,7.53,21.14,0.72,27.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,15,dia_util,12.67,4.62,8.05,17.29,3.43,21.9,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,16,dia_util,11.33,5.03,6.3,16.37,1.27,21.4,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,17,dia_util,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,18,dia_util,12.67,4.16,8.5,16.83,4.34,20.99,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,19,dia_util,12.33,3.79,8.55,16.12,4.76,19.91,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,20,dia_util,13.0,4.0,9.0,17.0,5.0,21.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-06,21,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-06,22,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-06,23,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-06,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,1,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,2,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,5,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,6,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,7,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,8,dia_util,30.67,5.03,25.63,35.7,20.6,40.73,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,9,dia_util,43.0,26.06,16.94,69.06,-9.12,95.12,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,10,dia_util,40.0,19.29,20.71,59.29,1.43,78.57,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,11,dia_util,40.0,21.0,19.0,61.0,-2.0,82.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,12,dia_util,38.0,17.44,20.56,55.44,3.13,72.87,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,13,dia_util,38.33,14.43,23.9,52.77,9.47,67.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,14,dia_util,37.33,15.5,21.83,52.84,6.33,68.34,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,15,dia_util,37.67,15.31,22.36,52.97,7.05,68.28,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,16,dia_util,36.33,13.05,23.28,49.38,10.23,62.44,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,17,dia_util,30.33,3.79,26.55,34.12,22.76,37.91,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,18,dia_util,28.33,3.21,25.12,31.55,21.9,34.76,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,19,dia_util,28.0,3.61,24.39,31.61,20.79,35.21,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,20,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-06,21,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-06,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-06,23,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-06,0,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,1,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,2,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,3,dia_util,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,4,dia_util,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,5,dia_util,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,6,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,7,dia_util,3.33,2.52,0.82,5.85,-1.7,8.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,8,dia_util,7.33,5.51,1.83,12.84,-3.68,18.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,9,dia_util,10.67,11.24,-0.57,21.91,-11.81,33.15,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,10,dia_util,11.67,13.43,-1.76,25.1,-15.19,38.52,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,11,dia_util,10.67,11.93,-1.26,22.6,-13.19,34.53,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,12,dia_util,9.33,8.74,0.6,18.07,-8.14,26.81,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,13,dia_util,7.33,6.51,0.83,13.84,-5.68,20.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,14,dia_util,13.0,14.93,-1.93,27.93,-16.87,42.87,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,15,dia_util,13.0,15.87,-2.87,28.87,-18.75,44.75,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,16,dia_util,13.67,16.07,-2.41,29.74,-18.48,45.81,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,17,dia_util,12.33,13.8,-1.46,26.13,-15.26,39.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,18,dia_util,12.0,14.93,-2.93,26.93,-17.87,41.87,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,19,dia_util,18.67,14.47,4.2,33.14,-10.27,47.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,20,dia_util,9.33,10.21,-0.88,19.55,-11.1,29.76,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-06,21,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-06,22,dia_util,4.5,3.54,0.96,8.04,-2.57,11.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-06,23,dia_util,4.0,4.24,-0.24,8.24,-4.49,12.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-06,0,dia_util,32.67,8.02,24.65,40.69,16.63,48.71,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,1,dia_util,29.67,5.13,24.54,34.8,19.4,39.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,2,dia_util,31.33,6.03,25.31,37.36,19.28,43.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,3,dia_util,29.67,4.16,25.5,33.83,21.34,37.99,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,4,dia_util,30.0,5.29,24.71,35.29,19.42,40.58,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,5,dia_util,29.33,5.03,24.3,34.37,19.27,39.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,6,dia_util,27.33,4.73,22.61,32.06,17.88,36.78,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,7,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,8,dia_util,29.33,10.12,19.22,39.45,9.1,49.57,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,9,dia_util,37.33,23.12,14.22,60.45,-8.9,83.56,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,10,dia_util,40.33,27.47,12.87,67.8,-14.6,95.26,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,11,dia_util,42.67,32.33,10.34,75.0,-22.0,107.33,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,12,dia_util,38.67,26.27,12.39,64.94,-13.88,91.22,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,13,dia_util,33.33,17.04,16.29,50.37,-0.75,67.41,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,14,dia_util,34.67,18.48,16.19,53.14,-2.28,71.62,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,15,dia_util,36.67,19.4,17.27,56.07,-2.13,75.47,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,16,dia_util,33.67,12.66,21.0,46.33,8.34,58.99,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,17,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,19,dia_util,24.67,3.79,20.88,28.45,17.09,32.24,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,20,dia_util,26.67,3.21,23.45,29.88,20.24,33.1,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-06,21,dia_util,18.5,7.78,10.72,26.28,2.94,34.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-06,22,dia_util,21.5,4.95,16.55,26.45,11.6,31.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-06,23,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-06,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,2,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,3,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,4,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,7,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,8,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,10,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,11,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,12,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,13,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,15,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,16,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,17,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,18,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,19,dia_util,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,20,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-06,21,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-06,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-06,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-06,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,1,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,3,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,7,dia_util,17.0,8.66,8.34,25.66,-0.32,34.32,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,8,dia_util,28.0,27.71,0.29,55.71,-27.43,83.43,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,9,dia_util,32.0,34.64,-2.64,66.64,-37.28,101.28,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,10,dia_util,31.67,34.06,-2.4,65.73,-36.46,99.79,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,11,dia_util,31.0,32.91,-1.91,63.91,-34.82,96.82,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,12,dia_util,32.67,35.8,-3.13,68.46,-38.92,104.26,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,13,dia_util,28.0,27.71,0.29,55.71,-27.43,83.43,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,14,dia_util,29.0,29.44,-0.44,58.44,-29.89,87.89,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,15,dia_util,26.67,25.4,1.26,52.07,-24.14,77.47,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,16,dia_util,25.0,22.52,2.48,47.52,-20.03,70.03,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,17,dia_util,22.67,18.48,4.19,41.14,-14.28,59.62,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,18,dia_util,19.0,12.12,6.88,31.12,-5.25,43.25,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,19,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-06,21,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-06,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-06,23,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-06,0,dia_util,96.0,55.57,40.43,151.57,-15.14,207.14,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,1,dia_util,90.67,37.17,53.5,127.83,16.33,165.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,2,dia_util,77.33,28.38,48.95,105.71,20.58,134.09,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,3,dia_util,64.0,18.33,45.67,82.33,27.34,100.66,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,4,dia_util,65.33,15.14,50.19,80.48,35.05,95.62,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,5,dia_util,60.0,17.44,42.56,77.44,25.13,94.87,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,6,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,7,dia_util,86.67,41.63,45.03,128.3,3.4,169.93,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,8,dia_util,104.0,30.2,73.8,134.2,43.6,164.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,9,dia_util,132.0,18.33,113.67,150.33,95.34,168.66,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,10,dia_util,141.33,19.73,121.6,161.06,101.87,180.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,11,dia_util,180.0,34.18,145.82,214.18,111.65,248.35,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,12,dia_util,174.67,32.33,142.34,207.0,110.0,239.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,13,dia_util,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-06,14,dia_util,165.33,16.53,148.8,181.87,132.27,198.4,3,baixa,fallback (todo histórico)
