CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-12,12,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,13,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,14,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,15,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-12,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,0,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,1,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,2,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,3,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,7,fim_semana,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,8,fim_semana,23.67,11.93,11.74,35.6,-0.19,47.53,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,9,fim_semana,24.0,13.08,10.92,37.08,-2.15,50.15,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,10,fim_semana,24.0,13.08,10.92,37.08,-2.15,50.15,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,11,fim_semana,23.67,11.85,11.82,35.51,-0.03,47.36,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,12,fim_semana,23.67,12.7,10.96,36.37,-1.74,49.07,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,13,fim_semana,25.67,11.15,14.52,36.82,3.37,47.97,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,14,fim_semana,25.0,8.66,16.34,33.66,7.68,42.32,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,15,fim_semana,24.0,8.66,15.34,32.66,6.68,41.32,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,16,fim_semana,25.0,8.54,16.46,33.54,7.91,42.09,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,17,fim_semana,20.33,5.69,14.65,26.02,8.96,31.71,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,18,fim_semana,18.67,3.06,15.61,21.72,12.56,24.78,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,19,fim_semana,18.67,3.51,15.15,22.18,11.64,25.69,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,20,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,21,fim_semana,9.25,1.71,7.54,10.96,5.83,12.67,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,22,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-12,23,fim_semana,9.75,0.98,8.78,10.72,7.8,11.7,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,0,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,1,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,2,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,3,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,4,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,5,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,6,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,7,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,8,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,9,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,10,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,11,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,12,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,13,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,14,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,15,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,16,fim_semana,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,17,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,18,fim_semana,11.67,6.81,4.86,18.47,-1.95,25.28,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,19,fim_semana,8.0,3.61,4.39,11.61,0.79,15.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,20,fim_semana,13.67,13.32,0.35,26.98,-12.97,40.3,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,21,fim_semana,15.5,12.12,3.38,27.62,-8.75,39.75,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,22,fim_semana,5.5,1.73,3.77,7.23,2.04,8.96,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-12,23,fim_semana,4.75,1.5,3.25,6.25,1.75,7.75,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,0,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,2,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,3,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,4,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,6,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,7,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,8,fim_semana,30.33,4.51,25.82,34.84,21.31,39.35,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,9,fim_semana,36.67,11.02,25.65,47.68,14.64,58.7,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,10,fim_semana,39.33,12.42,26.91,51.76,14.49,64.18,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,11,fim_semana,37.0,11.36,25.64,48.36,14.28,59.72,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,12,fim_semana,38.67,10.69,27.97,49.36,17.28,60.05,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,13,fim_semana,36.67,10.97,25.7,47.64,14.73,58.61,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,14,fim_semana,38.67,13.5,25.16,52.17,11.66,65.67,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,15,fim_semana,35.33,8.96,26.37,44.3,17.41,53.26,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,16,fim_semana,35.0,9.85,25.15,44.85,15.3,54.7,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,17,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,18,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,19,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,20,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,21,fim_semana,23.5,2.38,21.12,25.88,18.74,28.26,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,22,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-12,23,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,0,fim_semana,10.0,8.54,1.46,18.54,-7.09,27.09,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,1,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,2,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,3,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,4,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,5,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,8,fim_semana,2.67,1.53,1.14,4.19,-0.39,5.72,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,9,fim_semana,21.33,17.01,4.32,38.34,-12.69,55.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,10,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,11,fim_semana,19.67,11.37,8.29,31.04,-3.08,42.41,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,12,fim_semana,13.33,13.32,0.02,26.65,-13.3,39.97,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,13,fim_semana,12.0,14.18,-2.18,26.18,-16.35,40.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,14,fim_semana,7.67,6.51,1.16,14.17,-5.35,20.68,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,15,fim_semana,6.33,5.03,1.3,11.37,-3.73,16.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,16,fim_semana,6.0,4.58,1.42,10.58,-3.17,15.17,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,17,fim_semana,5.33,2.89,2.45,8.22,-0.44,11.11,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,18,fim_semana,14.0,17.58,-3.58,31.58,-21.16,49.16,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,19,fim_semana,17.0,13.45,3.55,30.45,-9.91,43.91,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,20,fim_semana,14.67,22.81,-8.14,37.48,-30.95,60.29,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,21,fim_semana,14.75,15.88,-1.13,30.63,-17.01,46.51,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,22,fim_semana,13.75,15.95,-2.2,29.7,-18.14,45.64,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-12,23,fim_semana,18.75,19.94,-1.19,38.69,-21.13,58.63,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,0,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,1,fim_semana,38.67,4.51,34.16,43.18,29.65,47.69,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,2,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,3,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,4,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,5,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,6,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,7,fim_semana,35.0,10.15,24.85,45.15,14.7,55.3,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,8,fim_semana,47.33,21.08,26.25,68.41,5.17,89.49,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,9,fim_semana,56.67,29.16,27.51,85.83,-1.65,114.99,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,10,fim_semana,56.33,28.01,28.33,84.34,0.32,112.35,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,11,fim_semana,59.0,30.81,28.19,89.81,-2.61,120.61,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,12,fim_semana,58.67,29.26,29.4,87.93,0.14,117.19,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,13,fim_semana,53.67,26.27,27.39,79.94,1.12,106.22,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,14,fim_semana,54.0,25.71,28.29,79.71,2.58,105.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,15,fim_semana,56.67,29.4,27.27,86.07,-2.13,115.47,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,16,fim_semana,55.33,26.1,29.23,81.44,3.13,107.54,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,17,fim_semana,37.67,14.05,23.62,51.71,9.57,65.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,18,fim_semana,26.67,5.03,21.63,31.7,16.6,36.73,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,19,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,20,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,21,fim_semana,26.5,7.37,19.13,33.87,11.76,41.24,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,22,fim_semana,31.5,6.35,25.15,37.85,18.8,44.2,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-12,23,fim_semana,35.5,6.95,28.55,42.45,21.6,49.4,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,0,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,1,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,3,fim_semana,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,4,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,6,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,7,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,8,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,9,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,10,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,11,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,12,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,13,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,14,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,15,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,16,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,17,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,18,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,19,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,20,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,21,fim_semana,15.0,6.83,8.17,21.83,1.34,28.66,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,22,fim_semana,14.0,2.31,11.69,16.31,9.38,18.62,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-12,23,fim_semana,14.0,2.31,11.69,16.31,9.38,18.62,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,0,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,1,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,2,fim_semana,29.33,4.16,25.17,33.5,21.01,37.66,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,3,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,5,fim_semana,28.67,4.73,23.94,33.39,19.22,38.12,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,6,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,7,fim_semana,33.33,6.66,26.68,39.99,20.02,46.65,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,8,fim_semana,55.67,25.32,30.34,80.99,5.02,106.32,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,9,fim_semana,62.0,31.76,30.24,93.76,-1.53,125.53,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,10,fim_semana,65.33,33.5,31.83,98.83,-1.67,132.34,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,11,fim_semana,63.0,31.22,31.78,94.22,0.55,125.45,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,12,fim_semana,61.67,34.56,27.11,96.23,-7.45,130.78,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,13,fim_semana,57.33,29.54,27.8,86.87,-1.74,116.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,14,fim_semana,54.33,25.66,28.68,79.99,3.02,105.65,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,15,fim_semana,54.67,27.5,27.17,82.17,-0.34,109.67,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,16,fim_semana,47.67,21.5,26.16,69.17,4.66,90.67,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,17,fim_semana,41.33,13.58,27.76,54.91,14.18,68.49,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,18,fim_semana,32.0,4.0,28.0,36.0,24.0,40.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,19,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,20,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,21,fim_semana,27.75,3.95,23.8,31.7,19.85,35.65,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,22,fim_semana,30.25,3.03,27.23,33.27,24.2,36.3,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-12,23,fim_semana,29.75,2.98,26.77,32.73,23.8,35.7,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,0,fim_semana,162.67,16.27,146.4,178.93,130.13,195.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,1,fim_semana,137.33,22.03,115.3,159.36,93.27,181.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,2,fim_semana,122.67,26.63,96.03,149.3,69.4,175.93,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,3,fim_semana,92.0,14.42,77.58,106.42,63.16,120.84,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,4,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,5,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,6,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,7,fim_semana,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,8,fim_semana,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,9,fim_semana,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,10,fim_semana,166.67,24.44,142.23,191.11,117.79,215.55,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,11,fim_semana,161.33,18.48,142.86,179.81,124.38,198.28,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,12,fim_semana,181.33,26.03,155.31,207.36,129.28,233.38,3,baixa,fallback (todo histórico)
