CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-13,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-13,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-13,22,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-13,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-13,0,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,1,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,3,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,4,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,5,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,7,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,8,dia_util,16.33,10.97,5.36,27.3,-5.61,38.27,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,9,dia_util,17.0,11.36,5.64,28.36,-5.72,39.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,10,dia_util,16.33,11.85,4.49,28.18,-7.36,40.03,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,11,dia_util,16.33,11.85,4.49,28.18,-7.36,40.03,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,12,dia_util,17.0,12.17,4.83,29.17,-7.33,41.33,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,13,dia_util,18.33,10.12,8.22,28.45,-1.9,38.57,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,14,dia_util,19.67,8.96,10.7,28.63,1.74,37.59,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,15,dia_util,19.33,8.39,10.95,27.72,2.56,36.11,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,16,dia_util,21.0,10.44,10.56,31.44,0.12,41.88,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,17,dia_util,18.0,6.08,11.92,24.08,5.83,30.17,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,18,dia_util,17.0,4.58,12.42,21.58,7.83,26.17,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,19,dia_util,17.33,4.04,13.29,21.37,9.25,25.42,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,20,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-13,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-13,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-13,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-13,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,7,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,8,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,10,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,11,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,12,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,13,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,14,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,15,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,16,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,17,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,18,dia_util,8.33,7.51,0.83,15.84,-6.68,23.34,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,19,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,20,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-13,21,dia_util,19.5,16.26,3.24,35.76,-13.03,52.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-13,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-13,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-13,0,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,2,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,6,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,7,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,8,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,9,dia_util,30.33,10.12,20.22,40.45,10.1,50.57,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,10,dia_util,32.0,12.12,19.88,44.12,7.75,56.25,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,11,dia_util,30.0,10.39,19.61,40.39,9.22,50.78,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,12,dia_util,30.67,9.07,21.59,39.74,12.52,48.81,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,13,dia_util,30.67,10.69,19.97,41.36,9.28,52.05,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,14,dia_util,34.0,15.59,18.41,49.59,2.82,65.18,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,15,dia_util,30.33,9.24,21.1,39.57,11.86,48.81,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,16,dia_util,29.33,7.57,21.76,36.91,14.19,44.48,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,17,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,19,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,20,dia_util,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-13,21,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-13,22,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-13,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-13,0,dia_util,7.0,9.54,-2.54,16.54,-12.08,26.08,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,5,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,8,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,9,dia_util,12.33,18.77,-6.44,31.1,-25.21,49.87,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,10,dia_util,22.0,18.19,3.81,40.19,-14.39,58.39,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,11,dia_util,10.33,11.37,-1.04,21.71,-12.41,33.08,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,12,dia_util,4.67,4.62,0.05,9.29,-4.57,13.9,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,13,dia_util,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,14,dia_util,3.33,4.04,-0.71,7.37,-4.75,11.42,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,15,dia_util,4.33,5.77,-1.44,10.11,-7.21,15.88,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,16,dia_util,4.33,4.93,-0.6,9.27,-5.53,14.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,17,dia_util,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,18,dia_util,12.33,18.77,-6.44,31.1,-25.21,49.87,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,19,dia_util,8.0,11.27,-3.27,19.27,-14.54,30.54,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,20,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-13,21,dia_util,9.5,12.02,-2.52,21.52,-14.54,33.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-13,22,dia_util,9.0,11.31,-2.31,20.31,-13.63,31.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-13,23,dia_util,19.5,24.75,-5.25,44.25,-30.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-13,0,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,1,dia_util,36.0,6.24,29.76,42.24,23.51,48.49,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,2,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,3,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,4,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,5,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,6,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,7,dia_util,28.0,7.81,20.19,35.81,12.38,43.62,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,8,dia_util,35.0,21.66,13.34,56.66,-8.31,78.31,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,9,dia_util,39.67,28.87,10.8,68.53,-18.07,97.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,10,dia_util,39.33,29.19,10.14,68.53,-19.06,97.72,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,11,dia_util,39.33,27.43,11.9,66.76,-15.52,94.19,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,12,dia_util,40.0,28.62,11.38,68.62,-17.24,97.24,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,13,dia_util,36.33,23.12,13.22,59.45,-9.9,82.56,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,14,dia_util,37.33,22.23,15.1,59.57,-7.13,81.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,15,dia_util,38.0,23.39,14.61,61.39,-8.78,84.78,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,16,dia_util,37.67,22.85,14.81,60.52,-8.04,83.38,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,17,dia_util,28.0,9.54,18.46,37.54,8.92,47.08,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,18,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,19,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,20,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-13,21,dia_util,28.0,11.31,16.69,39.31,5.37,50.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-13,22,dia_util,34.5,7.78,26.72,42.28,18.94,50.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-13,23,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-13,0,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,1,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,2,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,3,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,4,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,6,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,8,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,9,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,10,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,11,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,13,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,14,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,15,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,16,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,17,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,18,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,19,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,20,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-13,21,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-13,22,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-13,23,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-13,0,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,1,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,7,dia_util,30.33,7.51,22.83,37.84,15.32,45.34,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,8,dia_util,39.67,21.94,17.73,61.61,-4.21,83.55,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,9,dia_util,41.67,24.54,17.12,66.21,-7.42,90.75,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,10,dia_util,44.33,30.89,13.44,75.23,-17.45,106.12,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,11,dia_util,42.0,26.89,15.11,68.89,-11.78,95.78,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,12,dia_util,38.33,22.23,16.1,60.57,-6.13,82.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,13,dia_util,37.33,18.77,18.56,56.1,-0.21,74.87,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,14,dia_util,37.33,20.5,16.83,57.84,-3.67,78.34,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,15,dia_util,36.0,16.46,19.54,52.46,3.08,68.92,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,16,dia_util,33.33,12.7,20.63,46.04,7.93,58.74,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,17,dia_util,31.67,9.87,21.8,41.53,11.94,51.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,18,dia_util,30.0,5.29,24.71,35.29,19.42,40.58,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,19,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,20,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-13,21,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-13,22,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-13,23,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-13,0,dia_util,148.0,21.17,126.83,169.17,105.67,190.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,1,dia_util,120.0,28.84,91.16,148.84,62.31,177.69,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,2,dia_util,106.67,25.4,81.26,132.07,55.86,157.47,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,3,dia_util,85.33,10.07,75.27,95.4,65.2,105.47,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,4,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,5,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,6,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,7,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,8,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,9,dia_util,145.33,16.65,128.68,161.99,112.03,178.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,10,dia_util,156.0,27.71,128.29,183.71,100.57,211.43,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,11,dia_util,150.67,18.48,132.19,169.14,113.72,187.62,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,12,dia_util,173.33,30.02,143.31,203.36,113.29,233.38,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,13,dia_util,190.67,30.02,160.64,220.69,130.62,250.71,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,14,dia_util,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,15,dia_util,164.0,26.23,137.77,190.23,111.54,216.46,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,16,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-13,17,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,fallback (todo histórico)
