CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-11,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,18,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-11,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-11,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-11,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-11,0,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,1,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,2,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,3,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,4,dia_util,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,5,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,6,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,7,dia_util,16.67,2.31,14.36,18.98,12.05,21.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,8,dia_util,33.33,9.29,24.04,42.62,14.75,51.92,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,9,dia_util,36.67,23.07,13.59,59.74,-9.48,82.81,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,10,dia_util,35.0,21.79,13.21,56.79,-8.59,78.59,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,11,dia_util,37.0,22.72,14.28,59.72,-8.43,82.43,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,12,dia_util,38.0,26.29,11.71,64.29,-14.57,90.57,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,13,dia_util,36.67,24.79,11.88,61.45,-12.9,86.24,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,14,dia_util,30.0,31.19,-1.19,61.19,-32.39,92.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,15,dia_util,26.67,28.88,-2.22,55.55,-31.1,84.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,16,dia_util,20.67,16.74,3.92,37.41,-12.82,54.15,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,17,dia_util,18.0,11.27,6.73,29.27,-4.54,40.54,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,18,dia_util,16.33,10.97,5.36,27.3,-5.61,38.27,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,19,dia_util,16.0,10.44,5.56,26.44,-4.88,36.88,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,20,dia_util,13.33,2.52,10.82,15.85,8.3,18.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-11,21,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-11,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-11,23,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-11,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,1,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,8,dia_util,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,9,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,10,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,11,dia_util,7.0,4.58,2.42,11.58,-2.17,16.17,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,12,dia_util,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,13,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,14,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,15,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,16,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,17,dia_util,9.33,7.51,1.83,16.84,-5.68,24.34,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,18,dia_util,8.0,3.61,4.39,11.61,0.79,15.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,19,dia_util,7.67,3.79,3.88,11.45,0.09,15.24,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,20,dia_util,15.0,16.46,-1.46,31.46,-17.92,47.92,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-11,21,dia_util,30.0,18.38,11.62,48.38,-6.77,66.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-11,22,dia_util,18.5,19.09,-0.59,37.59,-19.68,56.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-11,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-11,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,1,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,2,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,3,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,8,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,9,dia_util,36.33,17.1,19.24,53.43,2.14,70.53,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,10,dia_util,39.67,23.67,16.0,63.34,-7.68,87.01,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,11,dia_util,38.33,22.23,16.1,60.57,-6.13,82.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,12,dia_util,35.0,19.05,15.95,54.05,-3.11,73.11,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,13,dia_util,34.67,15.89,18.78,50.55,2.9,66.44,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,14,dia_util,34.67,15.01,19.66,49.68,4.64,64.69,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,15,dia_util,35.33,17.04,18.29,52.37,1.25,69.41,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,16,dia_util,29.0,6.93,22.07,35.93,15.14,42.86,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,17,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,18,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,19,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,20,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-11,21,dia_util,23.0,5.66,17.34,28.66,11.69,34.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-11,22,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-11,23,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-11,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,6,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,8,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,9,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,10,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,14,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-11,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-11,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-11,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-11,0,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,5,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,7,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,8,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,9,dia_util,18.67,6.35,12.32,25.02,5.96,31.37,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,10,dia_util,20.33,7.51,12.83,27.84,5.32,35.34,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,11,dia_util,21.0,8.72,12.28,29.72,3.56,38.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,12,dia_util,19.67,8.08,11.58,27.75,3.5,35.83,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,13,dia_util,19.0,5.2,13.8,24.2,8.61,29.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,14,dia_util,20.67,7.37,13.3,28.04,5.92,35.41,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,15,dia_util,20.33,7.51,12.83,27.84,5.32,35.34,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,16,dia_util,19.67,5.69,13.98,25.35,8.29,31.04,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,17,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,18,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,19,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,20,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-11,21,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-11,22,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-11,23,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-11,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,8,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,10,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,11,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,12,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,13,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,14,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,15,dia_util,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,17,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,20,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-11,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-11,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-11,23,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-11,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,1,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,2,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,4,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,5,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,7,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,8,dia_util,19.0,15.59,3.41,34.59,-12.18,50.18,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,9,dia_util,21.67,20.21,1.46,41.87,-18.75,62.08,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,10,dia_util,18.67,15.01,3.66,33.68,-11.36,48.69,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,11,dia_util,17.33,12.7,4.63,30.04,-8.07,42.74,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,12,dia_util,17.33,12.7,4.63,30.04,-8.07,42.74,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,13,dia_util,18.33,13.58,4.76,31.91,-8.82,45.49,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,14,dia_util,16.0,7.81,8.19,23.81,0.38,31.62,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,15,dia_util,13.0,3.61,9.39,16.61,5.79,20.21,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,16,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,17,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,19,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-11,21,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-11,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-11,23,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-11,0,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,1,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,2,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,3,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,4,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,5,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,6,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,7,dia_util,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,8,dia_util,90.67,39.26,51.41,129.93,12.15,169.19,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,9,dia_util,126.67,57.46,69.21,184.12,11.75,241.58,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,10,dia_util,116.0,13.86,102.14,129.86,88.29,143.71,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,11,dia_util,110.67,22.03,88.64,132.7,66.61,154.73,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,12,dia_util,93.33,18.04,75.3,111.37,57.26,129.41,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,13,dia_util,113.33,18.04,95.3,131.37,77.26,149.41,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,14,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,15,dia_util,80.0,14.42,65.58,94.42,51.16,108.84,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,16,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,17,dia_util,78.67,15.14,63.52,93.81,48.38,108.95,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,18,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,19,dia_util,68.0,6.93,61.07,74.93,54.14,81.86,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,20,dia_util,82.67,32.33,50.34,115.0,18.0,147.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-11,21,dia_util,92.0,56.57,35.43,148.57,-21.14,205.14,2,baixa,histórico dia_util (poucos dados)
