CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-18,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,15,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,16,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,19,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-18,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,0,fim_semana,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,1,fim_semana,12.5,3.54,8.96,16.04,5.43,19.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,2,fim_semana,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,3,fim_semana,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,4,fim_semana,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,5,fim_semana,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,6,fim_semana,11.5,3.54,7.96,15.04,4.43,18.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,7,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,8,fim_semana,27.5,19.09,8.41,46.59,-10.68,65.68,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,9,fim_semana,28.0,19.8,8.2,47.8,-11.6,67.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,10,fim_semana,27.5,19.09,8.41,46.59,-10.68,65.68,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,11,fim_semana,27.0,16.97,10.03,43.97,-6.94,60.94,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,12,fim_semana,25.5,17.68,7.82,43.18,-9.86,60.86,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,13,fim_semana,25.5,14.85,10.65,40.35,-4.2,55.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,14,fim_semana,25.0,9.9,15.1,34.9,5.2,44.8,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,15,fim_semana,30.5,17.68,12.82,48.18,-4.86,65.86,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,16,fim_semana,26.0,11.31,14.69,37.31,3.37,48.63,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,17,fim_semana,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,18,fim_semana,22.0,4.24,17.76,26.24,13.51,30.49,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,19,fim_semana,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,20,fim_semana,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,21,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,22,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-18,23,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,0,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,2,fim_semana,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,4,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,5,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,6,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,7,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,8,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,9,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,10,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,11,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,12,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,13,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,14,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,15,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,16,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,17,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,18,fim_semana,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,19,fim_semana,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,20,fim_semana,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,21,fim_semana,18.33,14.01,4.32,32.35,-9.69,46.36,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,22,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-18,23,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,0,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,1,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,2,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,3,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,4,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,5,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,6,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,7,fim_semana,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,8,fim_semana,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,9,fim_semana,41.0,21.21,19.79,62.21,-1.43,83.43,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,10,fim_semana,43.5,21.92,21.58,65.42,-0.34,87.34,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,11,fim_semana,33.0,14.14,18.86,47.14,4.72,61.28,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,12,fim_semana,35.0,12.73,22.27,47.73,9.54,60.46,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,13,fim_semana,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,14,fim_semana,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,15,fim_semana,35.5,12.02,23.48,47.52,11.46,59.54,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,16,fim_semana,35.5,13.44,22.06,48.94,8.63,62.37,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,17,fim_semana,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,18,fim_semana,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,19,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,20,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,21,fim_semana,31.33,15.7,15.64,47.03,-0.06,62.72,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,22,fim_semana,33.67,14.15,19.51,47.82,5.36,61.97,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-18,23,fim_semana,29.33,5.77,23.56,35.11,17.79,40.88,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,0,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,3,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,4,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,5,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,6,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,7,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,8,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,9,fim_semana,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,10,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,11,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,12,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,13,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,14,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,15,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,16,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,17,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,18,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,19,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,20,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,21,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-18,23,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,0,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,1,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,2,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,4,fim_semana,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,6,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,7,fim_semana,23.5,6.36,17.14,29.86,10.77,36.23,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,8,fim_semana,28.5,14.85,13.65,43.35,-1.2,58.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,9,fim_semana,40.0,28.28,11.72,68.28,-16.57,96.57,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,10,fim_semana,39.5,28.99,10.51,68.49,-18.48,97.48,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,11,fim_semana,31.5,19.09,12.41,50.59,-6.68,69.68,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,12,fim_semana,29.5,16.26,13.24,45.76,-3.03,62.03,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,13,fim_semana,26.5,12.02,14.48,38.52,2.46,50.54,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,14,fim_semana,27.0,9.9,17.1,36.9,7.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,15,fim_semana,24.0,8.49,15.51,32.49,7.03,40.97,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,16,fim_semana,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,17,fim_semana,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,18,fim_semana,22.5,3.54,18.96,26.04,15.43,29.57,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,19,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,20,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,21,fim_semana,18.67,3.51,15.15,22.18,11.64,25.69,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,22,fim_semana,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-18,23,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,0,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,1,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,3,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,5,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,6,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,7,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,8,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,9,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,10,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,11,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,12,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,13,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,14,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,15,fim_semana,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,16,fim_semana,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,17,fim_semana,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,18,fim_semana,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,19,fim_semana,22.0,14.14,7.86,36.14,-6.28,50.28,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,20,fim_semana,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,21,fim_semana,25.33,12.22,13.11,37.55,0.89,49.77,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,22,fim_semana,33.33,15.14,18.19,48.48,3.05,63.62,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-18,23,fim_semana,32.0,16.0,16.0,48.0,0.0,64.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,0,fim_semana,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,1,fim_semana,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,2,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,3,fim_semana,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,4,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,5,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,6,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,7,fim_semana,20.5,7.78,12.72,28.28,4.94,36.06,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,8,fim_semana,37.0,29.7,7.3,66.7,-22.4,96.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,9,fim_semana,38.5,31.82,6.68,70.32,-25.14,102.14,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,10,fim_semana,45.5,41.72,3.78,87.22,-37.94,128.94,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,11,fim_semana,41.5,37.48,4.02,78.98,-33.45,116.45,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,12,fim_semana,41.5,31.82,9.68,73.32,-22.14,105.14,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,13,fim_semana,42.0,31.11,10.89,73.11,-20.23,104.23,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,14,fim_semana,38.5,27.58,10.92,66.08,-16.65,93.65,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,15,fim_semana,38.0,26.87,11.13,64.87,-15.74,91.74,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,16,fim_semana,36.0,25.46,10.54,61.46,-14.91,86.91,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,17,fim_semana,27.5,14.85,12.65,42.35,-2.2,57.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,18,fim_semana,24.0,7.07,16.93,31.07,9.86,38.14,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,19,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,20,fim_semana,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,21,fim_semana,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,22,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-18,23,fim_semana,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,0,fim_semana,104.0,28.28,75.72,132.28,47.43,160.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,1,fim_semana,104.0,28.28,75.72,132.28,47.43,160.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,2,fim_semana,106.0,31.11,74.89,137.11,43.77,168.23,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,3,fim_semana,104.0,28.28,75.72,132.28,47.43,160.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,4,fim_semana,104.0,28.28,75.72,132.28,47.43,160.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,5,fim_semana,104.0,33.94,70.06,137.94,36.12,171.88,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,6,fim_semana,96.0,28.28,67.72,124.28,39.43,152.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,7,fim_semana,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,8,fim_semana,160.0,33.94,126.06,193.94,92.12,227.88,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,9,fim_semana,302.0,161.22,140.78,463.22,-20.44,624.44,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,10,fim_semana,314.0,195.16,118.84,509.16,-76.32,704.32,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,11,fim_semana,350.0,127.28,222.72,477.28,95.44,604.56,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,12,fim_semana,296.0,101.82,194.18,397.82,92.35,499.65,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,13,fim_semana,272.0,79.2,192.8,351.2,113.61,430.39,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,14,fim_semana,268.0,45.25,222.75,313.25,177.49,358.51,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-18,15,fim_semana,334.0,33.4,300.6,367.4,267.2,400.8,2,baixa,fallback (todo histórico)
