CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-21,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-21,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-21,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-21,0,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,1,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,2,dia_util,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,3,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,4,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,5,dia_util,12.0,2.0,10.0,14.0,8.0,16.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,6,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,7,dia_util,14.0,5.0,9.0,19.0,4.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,8,dia_util,25.0,19.92,5.08,44.92,-14.85,64.85,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,9,dia_util,24.33,20.55,3.78,44.88,-16.77,65.43,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,10,dia_util,23.67,19.4,4.27,43.07,-15.13,62.47,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,11,dia_util,24.0,19.16,4.84,43.16,-14.31,62.31,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,12,dia_util,24.67,21.96,2.7,46.63,-19.26,68.59,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,13,dia_util,26.67,24.66,2.0,51.33,-22.66,76.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,14,dia_util,26.33,20.79,5.54,47.13,-15.25,67.92,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,15,dia_util,29.33,15.5,13.83,44.84,-1.67,60.34,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,16,dia_util,28.33,13.05,15.28,41.38,2.23,54.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,17,dia_util,28.33,12.34,15.99,40.68,3.65,53.02,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,18,dia_util,22.67,4.04,18.63,26.71,14.58,30.75,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,19,dia_util,20.0,3.61,16.39,23.61,12.79,27.21,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,20,dia_util,12.33,2.89,9.45,15.22,6.56,18.11,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-21,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-21,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-21,23,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-21,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,1,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,2,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,8,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,10,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,11,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,12,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,15,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,16,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,17,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,18,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,20,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-21,21,dia_util,14.5,14.85,-0.35,29.35,-15.2,44.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-21,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-21,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-21,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,2,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,5,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,6,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,7,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,8,dia_util,31.0,8.66,22.34,39.66,13.68,48.32,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,9,dia_util,39.67,22.81,16.86,62.48,-5.95,85.29,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,10,dia_util,39.0,20.81,18.19,59.81,-2.62,80.62,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,11,dia_util,37.0,22.54,14.46,59.54,-8.08,82.08,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,12,dia_util,38.67,21.94,16.73,60.61,-5.21,82.55,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,13,dia_util,34.67,15.89,18.78,50.55,2.9,66.44,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,14,dia_util,34.0,13.86,20.14,47.86,6.29,61.71,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,15,dia_util,37.67,19.35,18.32,57.01,-1.03,76.36,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,16,dia_util,37.33,19.63,17.7,56.96,-1.93,76.59,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,17,dia_util,31.67,8.96,22.7,40.63,13.74,49.59,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,18,dia_util,28.67,5.51,23.16,34.17,17.65,39.68,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,19,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,20,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-21,21,dia_util,33.0,8.49,24.51,41.49,16.03,49.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-21,22,dia_util,37.5,17.68,19.82,55.18,2.14,72.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-21,23,dia_util,30.5,7.78,22.72,38.28,14.94,46.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-21,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,1,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,3,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,5,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,6,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,7,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,8,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,9,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,10,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,11,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,12,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,13,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,14,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,15,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,16,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,17,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,18,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-21,21,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-21,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-21,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-21,0,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,1,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,5,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,6,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,7,dia_util,23.0,6.08,16.92,29.08,10.83,35.17,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,8,dia_util,29.67,17.67,11.99,47.34,-5.68,65.01,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,9,dia_util,35.67,28.88,6.78,64.55,-22.1,93.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,10,dia_util,39.0,35.51,3.49,74.51,-32.02,110.02,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,11,dia_util,40.0,38.11,1.89,78.11,-36.21,116.21,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,12,dia_util,36.0,31.18,4.82,67.18,-26.35,98.35,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,13,dia_util,34.0,27.71,6.29,61.71,-21.43,89.43,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,14,dia_util,37.0,31.19,5.81,68.19,-25.39,99.39,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,15,dia_util,32.33,23.97,8.37,56.3,-15.6,80.26,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,16,dia_util,29.33,12.74,16.59,42.07,3.85,54.82,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,17,dia_util,27.33,6.81,20.53,34.14,13.72,40.95,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,18,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,19,dia_util,19.0,3.61,15.39,22.61,11.79,26.21,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,20,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-21,21,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-21,22,dia_util,22.0,4.24,17.76,26.24,13.51,30.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-21,23,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-21,0,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,1,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,3,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,5,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,6,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,7,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,8,dia_util,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,9,dia_util,18.67,4.62,14.05,23.29,9.43,27.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,10,dia_util,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,11,dia_util,18.67,4.62,14.05,23.29,9.43,27.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,12,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,13,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,14,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,15,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,16,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,17,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,18,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,19,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,20,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-21,21,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-21,22,dia_util,26.0,19.8,6.2,45.8,-13.6,65.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-21,23,dia_util,22.0,14.14,7.86,36.14,-6.28,50.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-21,0,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,1,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,2,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,3,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,4,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,5,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,6,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,7,dia_util,23.0,13.0,10.0,36.0,-3.0,49.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,8,dia_util,32.0,26.0,6.0,58.0,-20.0,84.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,9,dia_util,32.0,24.33,7.67,56.33,-16.66,80.66,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,10,dia_util,28.33,18.82,9.51,47.16,-9.31,65.98,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,11,dia_util,27.33,16.44,10.89,43.78,-5.55,60.22,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,12,dia_util,30.67,18.5,12.16,49.17,-6.34,67.67,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,13,dia_util,36.33,28.29,8.04,64.62,-20.25,92.91,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,14,dia_util,32.67,22.81,9.86,55.48,-12.95,78.29,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,15,dia_util,29.33,17.04,12.29,46.37,-4.75,63.41,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,16,dia_util,27.0,16.46,10.54,43.46,-5.92,59.92,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,17,dia_util,25.33,13.58,11.76,38.91,-1.82,52.49,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,18,dia_util,25.0,9.54,15.46,34.54,5.92,44.08,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,19,dia_util,20.67,4.73,15.94,25.39,11.22,30.12,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,20,dia_util,19.0,5.2,13.8,24.2,8.61,29.39,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-21,21,dia_util,18.5,9.19,9.31,27.69,0.12,36.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-21,22,dia_util,20.0,7.07,12.93,27.07,5.86,34.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-21,23,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-21,0,dia_util,198.67,136.31,62.35,334.98,-73.96,471.29,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,1,dia_util,200.0,138.62,61.38,338.62,-77.24,477.24,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,2,dia_util,121.33,12.13,109.2,133.47,97.07,145.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,3,dia_util,93.33,46.36,46.97,139.69,0.61,186.06,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,4,dia_util,94.67,44.06,50.61,138.73,6.55,182.79,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,5,dia_util,93.33,46.88,46.46,140.21,-0.42,187.08,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,6,dia_util,97.33,54.45,42.88,151.79,-11.58,206.24,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,7,dia_util,109.33,52.05,57.28,161.38,5.23,213.44,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,8,dia_util,177.33,34.49,142.85,211.82,108.36,246.31,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,9,dia_util,296.0,138.79,157.21,434.79,18.41,573.59,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,10,dia_util,338.67,150.43,188.24,489.1,37.81,639.53,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,11,dia_util,334.67,149.15,185.52,483.82,36.37,632.96,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,12,dia_util,293.33,139.85,153.49,433.18,13.64,573.03,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,13,dia_util,257.33,125.88,131.46,383.21,5.58,509.09,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,14,dia_util,254.67,82.01,172.66,336.67,90.65,418.68,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,15,dia_util,278.67,99.38,179.28,378.05,79.9,477.44,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,16,dia_util,304.0,147.46,156.54,451.46,9.08,598.92,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-21,17,dia_util,306.67,158.51,148.16,465.18,-10.35,623.69,3,baixa,fallback (todo histórico)
