CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,15,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,16,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,17,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,19,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,20,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-07,21,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-07,22,dia_util,1.5,2.12,-0.62,3.62,-2.74,5.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-07,23,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-07,0,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,1,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,4,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,5,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,6,dia_util,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,7,dia_util,14.33,3.21,11.12,17.55,7.9,20.76,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,8,dia_util,24.33,20.5,3.83,44.84,-16.67,65.34,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,9,dia_util,30.67,34.06,-3.4,64.73,-37.46,98.79,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,10,dia_util,31.33,32.62,-1.29,63.96,-33.91,96.58,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,11,dia_util,29.67,29.74,-0.07,59.4,-29.81,89.14,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,12,dia_util,31.0,32.05,-1.05,63.05,-33.09,95.09,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,13,dia_util,39.33,35.44,3.89,74.78,-31.56,110.22,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,14,dia_util,54.67,26.31,28.35,80.98,2.04,107.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,15,dia_util,54.67,25.89,28.78,80.56,2.89,106.45,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,16,dia_util,48.33,18.93,29.4,67.26,10.47,86.19,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,17,dia_util,47.67,15.53,32.13,63.2,16.6,78.74,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,18,dia_util,44.33,11.06,33.27,55.39,22.21,66.45,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,19,dia_util,30.33,9.07,21.26,39.41,12.19,48.48,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,20,dia_util,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-07,21,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-07,22,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-07,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-07,0,dia_util,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,1,dia_util,10.0,2.65,7.35,12.65,4.71,15.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,2,dia_util,9.0,3.0,6.0,12.0,3.0,15.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,3,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,4,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,5,dia_util,9.67,3.06,6.61,12.72,3.56,15.78,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,6,dia_util,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,7,dia_util,9.67,3.79,5.88,13.45,2.09,17.24,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,8,dia_util,12.67,5.51,7.16,18.17,1.65,23.68,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,9,dia_util,11.67,6.03,5.64,17.69,-0.39,23.72,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,10,dia_util,13.0,6.56,6.44,19.56,-0.11,26.11,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,11,dia_util,13.0,4.0,9.0,17.0,5.0,21.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,12,dia_util,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,13,dia_util,10.67,5.69,4.98,16.35,-0.71,22.04,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,14,dia_util,13.0,7.81,5.19,20.81,-2.62,28.62,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,15,dia_util,12.33,4.93,7.4,17.27,2.47,22.2,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,16,dia_util,9.67,5.51,4.16,15.17,-1.35,20.68,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,17,dia_util,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,18,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,19,dia_util,9.67,3.79,5.88,13.45,2.09,17.24,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,20,dia_util,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-07,21,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-07,22,dia_util,13.0,4.24,8.76,17.24,4.51,21.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-07,23,dia_util,12.0,7.07,4.93,19.07,-2.14,26.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-07,0,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,1,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,2,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,3,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,5,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,6,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,7,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,8,dia_util,32.0,7.21,24.79,39.21,17.58,46.42,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,9,dia_util,36.67,15.14,21.52,51.81,6.38,66.95,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,10,dia_util,37.67,15.31,22.36,52.97,7.05,68.28,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,11,dia_util,36.67,15.31,21.36,51.97,6.05,67.28,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,12,dia_util,37.33,16.29,21.04,53.62,4.76,69.91,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,13,dia_util,38.33,14.43,23.9,52.77,9.47,67.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,14,dia_util,38.0,16.64,21.36,54.64,4.71,71.29,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,15,dia_util,40.0,19.29,20.71,59.29,1.43,78.57,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,16,dia_util,40.67,20.43,20.24,61.1,-0.19,81.52,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,17,dia_util,31.0,4.58,26.42,35.58,21.83,40.17,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,18,dia_util,28.67,3.06,25.61,31.72,22.56,34.78,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,19,dia_util,28.0,3.61,24.39,31.61,20.79,35.21,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,20,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-07,21,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-07,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-07,23,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-07,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,3,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,4,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,6,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,7,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,8,dia_util,6.0,6.08,-0.08,12.08,-6.17,18.17,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,9,dia_util,10.67,11.24,-0.57,21.91,-11.81,33.15,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,10,dia_util,12.0,13.23,-1.23,25.23,-14.46,38.46,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,11,dia_util,11.0,11.79,-0.79,22.79,-12.58,34.58,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,12,dia_util,9.67,8.62,1.04,18.29,-7.58,26.91,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,13,dia_util,7.33,6.51,0.83,13.84,-5.68,20.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,14,dia_util,13.0,14.93,-1.93,27.93,-16.87,42.87,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,15,dia_util,13.0,15.87,-2.87,28.87,-18.75,44.75,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,16,dia_util,13.67,16.07,-2.41,29.74,-18.48,45.81,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,17,dia_util,12.33,13.8,-1.46,26.13,-15.26,39.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,18,dia_util,12.33,14.74,-2.41,27.08,-17.15,41.82,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,19,dia_util,11.33,12.86,-1.52,24.19,-14.38,37.05,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,20,dia_util,10.0,9.85,0.15,19.85,-9.7,29.7,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-07,21,dia_util,4.5,4.95,-0.45,9.45,-5.4,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-07,22,dia_util,19.5,24.75,-5.25,44.25,-30.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-07,23,dia_util,15.0,19.8,-4.8,34.8,-24.6,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-07,0,dia_util,40.33,8.02,32.31,48.35,24.29,56.37,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,1,dia_util,34.33,3.51,30.82,37.85,27.31,41.36,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,2,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,3,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,4,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,5,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,6,dia_util,28.33,3.06,25.28,31.39,22.22,34.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,7,dia_util,33.33,16.2,17.14,49.53,0.94,65.73,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,8,dia_util,62.33,67.26,-4.93,129.6,-72.19,196.86,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,9,dia_util,69.67,79.1,-9.44,148.77,-88.54,227.87,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,10,dia_util,72.0,82.29,-10.29,154.29,-92.57,236.57,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,11,dia_util,74.33,87.18,-12.85,161.51,-100.03,248.69,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,12,dia_util,70.67,81.7,-11.03,152.36,-92.73,234.06,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,13,dia_util,62.33,67.26,-4.93,129.6,-72.19,196.86,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,14,dia_util,56.33,56.0,0.33,112.34,-55.67,168.34,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,15,dia_util,54.33,49.96,4.37,104.3,-45.59,154.26,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,16,dia_util,51.33,43.09,8.25,94.42,-34.84,137.5,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,17,dia_util,45.33,27.47,17.87,72.8,-9.6,100.26,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,18,dia_util,29.67,4.73,24.94,34.39,20.22,39.12,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,19,dia_util,25.67,3.06,22.61,28.72,19.56,31.78,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,20,dia_util,26.33,3.79,22.55,30.12,18.76,33.91,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-07,21,dia_util,21.0,4.24,16.76,25.24,12.51,29.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-07,22,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-07,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-07,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,1,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,2,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,4,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,6,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,7,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,8,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,9,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,10,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,11,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,12,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,13,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,15,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,16,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,17,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,18,dia_util,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,19,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,20,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-07,21,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-07,22,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-07,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-07,0,dia_util,18.33,10.12,8.22,28.45,-1.9,38.57,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,1,dia_util,20.67,15.01,5.66,35.68,-9.36,50.69,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,2,dia_util,20.0,13.86,6.14,33.86,-7.71,47.71,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,3,dia_util,17.33,9.24,8.1,26.57,-1.14,35.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,4,dia_util,17.33,9.24,8.1,26.57,-1.14,35.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,5,dia_util,17.33,9.24,8.1,26.57,-1.14,35.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,6,dia_util,17.0,8.66,8.34,25.66,-0.32,34.32,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,7,dia_util,19.0,12.12,6.88,31.12,-5.25,43.25,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,8,dia_util,26.67,25.4,1.26,52.07,-24.14,77.47,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,9,dia_util,31.0,32.91,-1.91,63.91,-34.82,96.82,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,10,dia_util,35.33,40.41,-5.08,75.75,-45.5,116.16,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,11,dia_util,31.33,33.49,-2.15,64.82,-35.64,98.31,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,12,dia_util,31.0,32.91,-1.91,63.91,-34.82,96.82,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,13,dia_util,26.33,24.83,1.51,51.16,-23.32,75.99,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,14,dia_util,23.67,20.21,3.46,43.87,-16.75,64.08,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,15,dia_util,25.67,23.67,2.0,49.34,-21.68,73.01,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,16,dia_util,23.0,19.05,3.95,42.05,-15.11,61.11,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,17,dia_util,23.0,19.05,3.95,42.05,-15.11,61.11,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,18,dia_util,20.33,14.43,5.9,34.77,-8.53,49.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,19,dia_util,18.0,10.39,7.61,28.39,-2.78,38.78,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,20,dia_util,17.33,9.24,8.1,26.57,-1.14,35.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-07,21,dia_util,19.5,14.85,4.65,34.35,-10.2,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-07,22,dia_util,22.5,14.85,7.65,37.35,-7.2,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-07,23,dia_util,21.5,13.44,8.06,34.94,-5.37,48.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-07,0,dia_util,130.67,54.31,76.36,184.97,22.05,239.28,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,1,dia_util,108.0,26.23,81.77,134.23,55.54,160.46,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,2,dia_util,96.0,20.78,75.22,116.78,54.43,137.57,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,3,dia_util,82.67,16.17,66.5,98.83,50.34,115.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,4,dia_util,78.67,8.33,70.34,86.99,62.01,95.32,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,5,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,6,dia_util,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,7,dia_util,110.67,11.07,99.6,121.73,88.53,132.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,8,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,9,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,10,dia_util,153.33,18.48,134.86,171.81,116.38,190.28,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,11,dia_util,189.33,20.53,168.81,209.86,148.28,230.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,12,dia_util,205.33,26.03,179.31,231.36,153.28,257.38,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,13,dia_util,174.67,17.47,157.2,192.13,139.73,209.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-07,14,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,fallback (todo histórico)
