CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-07,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,6,dia_util,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,7,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,8,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,9,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,10,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,11,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,12,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,13,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,14,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,15,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,16,dia_util,1.67,2.89,-1.22,4.55,-4.11,7.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,21,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-07,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,0,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,1,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,2,dia_util,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,3,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,4,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,6,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,7,dia_util,15.67,3.06,12.61,18.72,9.56,21.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,8,dia_util,36.33,5.69,30.65,42.02,24.96,47.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,9,dia_util,44.67,7.77,36.9,52.43,29.13,60.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,10,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,11,dia_util,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,12,dia_util,48.67,4.87,43.8,53.53,38.93,58.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,13,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,14,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,15,dia_util,49.0,8.54,40.46,57.54,31.91,66.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,16,dia_util,42.0,11.53,30.47,53.53,18.93,65.07,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,17,dia_util,35.0,5.57,29.43,40.57,23.86,46.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,18,dia_util,32.0,4.58,27.42,36.58,22.83,41.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,19,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,20,dia_util,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,21,dia_util,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,22,dia_util,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-07,23,dia_util,10.25,1.26,8.99,11.51,7.73,12.77,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,1,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,4,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,8,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,9,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,10,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,13,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,15,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,16,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,17,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,18,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,19,dia_util,10.33,2.31,8.02,12.64,5.71,14.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,20,dia_util,14.67,6.51,8.16,21.17,1.65,27.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,21,dia_util,23.75,19.53,4.22,43.28,-15.32,62.82,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,22,dia_util,23.25,19.99,3.26,43.24,-16.73,63.23,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-07,23,dia_util,16.75,15.63,1.12,32.38,-14.51,48.01,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,0,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,1,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,2,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,6,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,7,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,8,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,9,dia_util,54.0,14.73,39.27,68.73,24.54,83.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,10,dia_util,53.33,14.01,39.32,67.35,25.31,81.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,11,dia_util,48.67,9.29,39.38,57.96,30.08,67.25,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,12,dia_util,45.67,7.77,37.9,53.43,30.13,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,13,dia_util,47.0,6.56,40.44,53.56,33.89,60.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,14,dia_util,47.33,8.02,39.31,55.35,31.29,63.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,15,dia_util,50.33,8.08,42.25,58.42,34.17,66.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,16,dia_util,49.33,8.5,40.83,57.84,32.32,66.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,17,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,18,dia_util,30.33,4.93,25.4,35.27,20.47,40.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,19,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,20,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,21,dia_util,24.25,3.59,20.66,27.84,17.06,31.44,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-07,23,dia_util,25.75,2.58,23.18,28.32,20.6,30.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,0,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,1,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,2,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,3,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,4,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,5,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,6,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,7,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,8,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,9,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,10,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,11,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,12,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,13,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,14,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,16,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,17,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,18,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,19,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,20,dia_util,4.33,2.52,1.82,6.85,-0.7,9.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,21,dia_util,4.0,2.16,1.84,6.16,-0.32,8.32,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,22,dia_util,3.5,2.38,1.12,5.88,-1.26,8.26,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-07,23,dia_util,3.75,2.36,1.39,6.11,-0.98,8.48,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,3,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,4,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,5,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,8,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,9,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,10,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,11,dia_util,33.0,5.29,27.71,38.29,22.42,43.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,12,dia_util,34.0,5.57,28.43,39.57,22.86,45.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,13,dia_util,27.67,3.21,24.45,30.88,21.24,34.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,14,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,15,dia_util,35.0,5.29,29.71,40.29,24.42,45.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,16,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,17,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,19,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,20,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,21,dia_util,16.0,2.0,14.0,18.0,12.0,20.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,22,dia_util,18.25,1.83,16.43,20.07,14.6,21.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-07,23,dia_util,20.75,2.08,18.68,22.82,16.6,24.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,0,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,1,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,2,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,3,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,5,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,6,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,7,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,8,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,9,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,10,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,13,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,14,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,15,dia_util,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,17,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,18,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,19,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,20,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,21,dia_util,13.0,10.0,3.0,23.0,-7.0,33.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,22,dia_util,6.0,2.31,3.69,8.31,1.38,10.62,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-07,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,0,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,1,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,2,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,3,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,7,dia_util,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,8,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,9,dia_util,45.0,12.29,32.71,57.29,20.42,69.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,10,dia_util,48.67,10.26,38.4,58.93,28.14,69.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,11,dia_util,48.67,20.23,28.43,68.9,8.2,89.13,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,12,dia_util,45.0,10.82,34.18,55.82,23.37,66.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,13,dia_util,46.67,10.79,35.88,57.45,25.1,68.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,14,dia_util,44.0,11.36,32.64,55.36,21.28,66.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,15,dia_util,38.67,11.55,27.12,50.21,15.57,61.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,16,dia_util,26.33,18.15,8.19,44.48,-9.96,62.63,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,17,dia_util,22.0,19.05,2.95,41.05,-16.11,60.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,18,dia_util,15.67,8.08,7.58,23.75,-0.5,31.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-07,19,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
