CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-04,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,6,dia_util,3.5,4.95,-1.45,8.45,-6.4,13.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,7,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,8,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,9,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,10,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,11,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,12,dia_util,5.0,5.66,-0.66,10.66,-6.31,16.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,13,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,14,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,15,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,16,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,17,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,21,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-08-04,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,0,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,1,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,2,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,3,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,4,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,7,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,8,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,9,dia_util,41.5,7.78,33.72,49.28,25.94,57.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,10,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,11,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,12,dia_util,48.5,6.36,42.14,54.86,35.77,61.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,13,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,14,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,15,dia_util,48.5,12.02,36.48,60.52,24.46,72.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,16,dia_util,44.0,15.56,28.44,59.56,12.89,75.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,17,dia_util,37.5,4.95,32.55,42.45,27.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,18,dia_util,32.5,6.36,26.14,38.86,19.77,45.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,19,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,21,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-08-04,23,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,1,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,4,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,10,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,18,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,19,dia_util,11.0,2.83,8.17,13.83,5.34,16.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,20,dia_util,11.5,4.95,6.55,16.45,1.6,21.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,21,dia_util,18.67,20.43,-1.76,39.1,-22.19,59.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,22,dia_util,28.33,21.08,7.25,49.41,-13.83,70.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-08-04,23,dia_util,20.67,16.56,4.1,37.23,-12.46,53.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,3,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,6,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,8,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,9,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,10,dia_util,60.5,9.19,51.31,69.69,42.12,78.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,11,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,12,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,13,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,14,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,15,dia_util,54.0,7.07,46.93,61.07,39.86,68.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,16,dia_util,52.5,9.19,43.31,61.69,34.12,70.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,17,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,18,dia_util,32.0,5.66,26.34,37.66,20.69,43.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,19,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,20,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,21,dia_util,24.0,4.36,19.64,28.36,15.28,32.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,22,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-08-04,23,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,0,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,1,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,2,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,3,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,4,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,5,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,6,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,7,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,8,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,9,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,10,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,11,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,12,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,13,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,14,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,17,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,18,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,20,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,21,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,22,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-08-04,23,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,3,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,8,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,9,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,10,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,11,dia_util,31.0,5.66,25.34,36.66,19.69,42.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,12,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,13,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,14,dia_util,33.0,4.24,28.76,37.24,24.51,41.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,15,dia_util,33.0,5.66,27.34,38.66,21.69,44.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,16,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,17,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,19,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,20,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,21,dia_util,15.67,2.31,13.36,17.98,11.05,20.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,22,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-08-04,23,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,0,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,1,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,2,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,3,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,5,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,6,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,7,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,8,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,9,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,10,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,14,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,17,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,18,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,19,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,20,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,21,dia_util,14.67,11.55,3.12,26.21,-8.43,37.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,22,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-08-04,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,0,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,4,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,8,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,9,dia_util,49.5,13.44,36.06,62.94,22.63,76.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,10,dia_util,50.0,14.14,35.86,64.14,21.72,78.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,11,dia_util,54.0,25.46,28.54,79.46,3.09,104.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,12,dia_util,46.5,14.85,31.65,61.35,16.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,13,dia_util,49.0,14.14,34.86,63.14,20.72,77.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,14,dia_util,48.0,12.73,35.27,60.73,22.54,73.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,15,dia_util,42.0,14.14,27.86,56.14,13.72,70.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,16,dia_util,33.0,19.8,13.2,52.8,-6.6,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,17,dia_util,27.5,23.33,4.17,50.83,-19.17,74.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,18,dia_util,18.0,9.9,8.1,27.9,-1.8,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,19,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,20,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,21,dia_util,9.33,1.15,8.18,10.49,7.02,11.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-08-04,22,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
