CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-24,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,7,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,8,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,9,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,10,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,11,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,12,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,13,dia_util,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,14,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,15,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,16,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,17,dia_util,2.0,3.46,-1.46,5.46,-4.93,8.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,19,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,22,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-24,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,0,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,1,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,2,dia_util,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,3,dia_util,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,4,dia_util,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,5,dia_util,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,6,dia_util,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,7,dia_util,14.67,2.08,12.59,16.75,10.5,18.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,8,dia_util,34.33,6.66,27.68,40.99,21.02,47.65,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,9,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,10,dia_util,47.0,10.58,36.42,57.58,25.83,68.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,11,dia_util,50.0,11.79,38.21,61.79,26.42,73.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,12,dia_util,53.0,7.81,45.19,60.81,37.38,68.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,13,dia_util,59.67,8.74,50.93,68.4,42.19,77.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,14,dia_util,64.0,15.72,48.28,79.72,32.57,95.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,15,dia_util,56.33,10.79,45.55,67.12,34.76,77.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,16,dia_util,46.33,15.01,31.32,61.34,16.31,76.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,17,dia_util,36.33,15.95,20.39,52.28,4.44,68.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,18,dia_util,30.33,7.23,23.1,37.57,15.86,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,20,dia_util,15.0,3.61,11.39,18.61,7.79,22.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,21,dia_util,10.5,2.08,8.42,12.58,6.34,14.66,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,22,dia_util,11.25,2.5,8.75,13.75,6.25,16.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-24,23,dia_util,11.25,2.63,8.62,13.88,5.99,16.51,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,0,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,6,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,8,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,9,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,10,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,11,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,12,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,17,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,21,dia_util,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,22,dia_util,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-24,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,1,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,2,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,3,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,7,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,8,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,9,dia_util,47.67,6.43,41.24,54.1,34.81,60.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,10,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,11,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,12,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,13,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,14,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,15,dia_util,51.67,5.86,45.81,57.53,39.95,63.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,16,dia_util,51.0,7.94,43.06,58.94,35.13,66.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,17,dia_util,36.0,8.72,27.28,44.72,18.56,53.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,18,dia_util,31.67,6.35,25.32,38.02,18.96,44.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,19,dia_util,31.33,9.29,22.04,40.62,12.75,49.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,20,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,21,dia_util,24.75,3.3,21.45,28.05,18.14,31.36,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,22,dia_util,27.5,3.79,23.71,31.29,19.93,35.07,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-24,23,dia_util,27.5,5.07,22.43,32.57,17.37,37.63,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,2,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,5,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,7,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,9,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,10,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,11,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,12,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,13,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,14,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,15,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,16,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,17,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,18,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,19,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,21,dia_util,10.75,9.54,1.21,20.29,-8.32,29.82,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,22,dia_util,11.75,10.84,0.91,22.59,-9.94,33.44,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-24,23,dia_util,9.75,6.85,2.9,16.6,-3.95,23.45,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,1,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,2,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,3,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,5,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,6,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,8,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,9,dia_util,66.0,7.94,58.06,73.94,50.13,81.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,10,dia_util,69.0,9.17,59.83,78.17,50.67,87.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,11,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,12,dia_util,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,13,dia_util,57.0,6.56,50.44,63.56,43.89,70.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,14,dia_util,57.0,7.55,49.45,64.55,41.9,72.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,15,dia_util,52.0,5.29,46.71,57.29,41.42,62.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,16,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,17,dia_util,30.33,3.51,26.82,33.85,23.31,37.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,18,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,19,dia_util,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,20,dia_util,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,21,dia_util,17.0,2.94,14.06,19.94,11.11,22.89,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,22,dia_util,18.75,1.88,16.88,20.62,15.0,22.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-24,23,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,0,dia_util,25.33,14.05,11.29,39.38,-2.76,53.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,1,dia_util,24.0,12.0,12.0,36.0,0.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,2,dia_util,25.33,14.05,11.29,39.38,-2.76,53.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,3,dia_util,22.67,14.05,8.62,36.71,-5.43,50.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,4,dia_util,24.0,14.42,9.58,38.42,-4.84,52.84,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,5,dia_util,24.0,12.0,12.0,36.0,0.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,6,dia_util,20.0,8.0,12.0,28.0,4.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,7,dia_util,21.33,8.33,13.01,29.66,4.68,37.99,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,8,dia_util,29.33,20.53,8.81,49.86,-11.72,70.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,9,dia_util,41.33,22.03,19.3,63.36,-2.73,85.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,10,dia_util,49.33,36.3,13.04,85.63,-23.26,121.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,11,dia_util,45.33,26.63,18.7,71.97,-7.93,98.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,12,dia_util,44.0,24.98,19.02,68.98,-5.96,93.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,13,dia_util,49.33,29.48,19.85,78.82,-9.64,108.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,14,dia_util,40.0,21.17,18.83,61.17,-2.33,82.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,15,dia_util,41.33,22.03,19.3,63.36,-2.73,85.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,16,dia_util,38.67,23.09,15.57,61.76,-7.52,84.85,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,17,dia_util,37.33,18.9,18.43,56.24,-0.47,75.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,18,dia_util,40.0,20.78,19.22,60.78,-1.57,81.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,19,dia_util,41.33,26.63,14.7,67.97,-11.93,94.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,20,dia_util,44.0,13.86,30.14,57.86,16.29,71.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,21,dia_util,39.0,22.95,16.05,61.95,-6.9,84.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,22,dia_util,43.0,20.75,22.25,63.75,1.49,84.51,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-24,23,dia_util,38.0,18.04,19.96,56.04,1.93,74.07,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,0,dia_util,16.33,6.66,9.68,22.99,3.02,29.65,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,1,dia_util,17.0,7.0,10.0,24.0,3.0,31.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,2,dia_util,17.67,6.35,11.32,24.02,4.96,30.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,3,dia_util,17.33,5.77,11.56,23.11,5.79,28.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,4,dia_util,17.0,6.93,10.07,23.93,3.14,30.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,5,dia_util,17.33,5.77,11.56,23.11,5.79,28.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,6,dia_util,15.67,6.35,9.32,22.02,2.96,28.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,7,dia_util,33.33,9.29,24.04,42.62,14.75,51.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,8,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,9,dia_util,71.33,10.6,60.73,81.93,50.14,92.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,10,dia_util,66.33,14.84,51.49,81.18,36.65,96.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,11,dia_util,69.33,11.5,57.83,80.84,46.33,92.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,12,dia_util,71.33,15.37,55.96,86.71,40.59,102.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,13,dia_util,80.0,13.53,66.47,93.53,52.94,107.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,14,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,15,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,16,dia_util,54.0,18.19,35.81,72.19,17.61,90.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-24,17,dia_util,46.0,9.64,36.36,55.64,26.71,65.29,3,baixa,histórico dia_util (poucos dados)
