CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,20,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-29,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,0,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,2,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,3,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,7,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,8,dia_util,42.5,9.19,33.31,51.69,24.12,60.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,9,dia_util,51.5,12.02,39.48,63.52,27.46,75.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,10,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,11,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,12,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,13,dia_util,86.0,11.31,74.69,97.31,63.37,108.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,14,dia_util,86.0,12.73,73.27,98.73,60.54,111.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,15,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,16,dia_util,54.5,7.78,46.72,62.28,38.94,70.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,17,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,18,dia_util,30.5,9.19,21.31,39.69,12.12,48.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,19,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-29,23,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,1,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,3,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,7,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,9,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,10,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,11,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,12,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,15,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,18,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,20,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-29,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,5,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,6,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,7,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,8,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,9,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,10,dia_util,70.5,7.78,62.72,78.28,54.94,86.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,11,dia_util,69.5,12.02,57.48,81.52,45.46,93.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,12,dia_util,64.0,18.38,45.62,82.38,27.23,100.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,13,dia_util,58.5,23.33,35.17,81.83,11.83,105.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,14,dia_util,56.0,24.04,31.96,80.04,7.92,104.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,15,dia_util,58.0,26.87,31.13,84.87,4.26,111.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,16,dia_util,48.0,14.14,33.86,62.14,19.72,76.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,17,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,20,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,21,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,22,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-29,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,0,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,1,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,2,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,3,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,4,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,5,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,6,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,7,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,8,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,9,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,10,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,11,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,12,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,13,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,14,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,15,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,16,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,17,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-29,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,1,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,3,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,4,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,5,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,6,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,7,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,8,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,9,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,10,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,11,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,12,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,13,dia_util,45.5,7.78,37.72,53.28,29.94,61.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,14,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,15,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,16,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,17,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,18,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,19,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,20,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,21,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,22,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-29,23,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,0,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,1,dia_util,62.0,8.49,53.51,70.49,45.03,78.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,2,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,3,dia_util,32.0,16.97,15.03,48.97,-1.94,65.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,4,dia_util,32.0,11.31,20.69,43.31,9.37,54.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,7,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,8,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,9,dia_util,54.0,8.49,45.51,62.49,37.03,70.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,10,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,11,dia_util,54.0,8.49,45.51,62.49,37.03,70.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,12,dia_util,58.0,8.49,49.51,66.49,41.03,74.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,13,dia_util,66.0,8.49,57.51,74.49,49.03,82.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,14,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,15,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,16,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,17,dia_util,50.0,8.49,41.51,58.49,33.03,66.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,18,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,19,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,20,dia_util,66.0,8.49,57.51,74.49,49.03,82.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,21,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,22,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-29,23,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,1,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,2,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,4,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,6,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,8,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,9,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,10,dia_util,70.5,12.02,58.48,82.52,46.46,94.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,11,dia_util,72.0,21.21,50.79,93.21,29.57,114.43,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,12,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,13,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,14,dia_util,70.0,8.49,61.51,78.49,53.03,86.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,15,dia_util,63.5,9.19,54.31,72.69,45.12,81.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,16,dia_util,50.5,14.85,35.65,65.35,20.8,80.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,17,dia_util,44.5,13.44,31.06,57.94,17.63,71.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,18,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,19,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-29,21,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
