CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-27,16,dia_util,4.5,6.36,-1.86,10.86,-8.23,17.23,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,17,dia_util,4.0,5.66,-1.66,9.66,-7.31,15.31,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,18,dia_util,5.0,5.66,-0.66,10.66,-6.31,16.31,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,19,dia_util,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,20,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-27,23,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,0,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,1,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,4,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,5,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,6,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,7,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,8,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,9,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,10,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,11,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,12,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,13,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,14,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,15,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,16,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,17,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,18,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,19,dia_util,20.5,4.95,15.55,25.45,10.6,30.4,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,20,dia_util,12.0,2.83,9.17,14.83,6.34,17.66,2,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,21,dia_util,9.33,2.08,7.25,11.41,5.17,13.5,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-27,23,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,0,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,3,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,6,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,9,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,10,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,14,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-27,23,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,4,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,6,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,7,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,8,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,9,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,10,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,11,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,12,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,13,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,14,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,15,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,16,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,17,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,18,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,19,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,20,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,21,dia_util,22.33,4.62,17.71,26.95,13.1,31.57,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,22,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-27,23,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,2,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,3,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,4,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,7,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,8,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,9,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,10,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,11,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,15,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,17,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,19,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,20,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,21,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,22,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-27,23,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,5,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,8,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,9,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,10,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,11,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,12,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,14,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,15,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,16,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,18,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,19,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,21,dia_util,15.33,2.08,13.25,17.41,11.17,19.5,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,22,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-27,23,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,0,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,1,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,2,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,3,dia_util,38.0,8.49,29.51,46.49,21.03,54.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,4,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,5,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,7,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,8,dia_util,48.0,11.31,36.69,59.31,25.37,70.63,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,9,dia_util,64.0,22.63,41.37,86.63,18.75,109.25,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,10,dia_util,72.0,22.63,49.37,94.63,26.75,117.25,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,11,dia_util,60.0,11.31,48.69,71.31,37.37,82.63,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,12,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,13,dia_util,74.0,8.49,65.51,82.49,57.03,90.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,14,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,15,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,16,dia_util,50.0,8.49,41.51,58.49,33.03,66.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,17,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,18,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,19,dia_util,78.0,8.49,69.51,86.49,61.03,94.97,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,20,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,21,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,22,dia_util,44.0,6.93,37.07,50.93,30.14,57.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-27,23,dia_util,45.33,6.11,39.22,51.44,33.11,57.55,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,1,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,4,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,6,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,7,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,8,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,9,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,10,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,11,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,12,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,13,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,14,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,15,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,16,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,17,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,18,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,19,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,21,dia_util,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,22,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-27,23,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,0,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,1,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,3,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,4,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,5,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,6,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,7,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,8,dia_util,44.0,5.66,38.34,49.66,32.69,55.31,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,9,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,10,dia_util,122.0,53.74,68.26,175.74,14.52,229.48,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,11,dia_util,86.0,19.8,66.2,105.8,46.4,125.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,12,dia_util,94.0,42.43,51.57,136.43,9.15,178.85,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,13,dia_util,78.0,25.46,52.54,103.46,27.09,128.91,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,14,dia_util,72.0,16.97,55.03,88.97,38.06,105.94,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,15,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,16,dia_util,110.0,19.8,90.2,129.8,70.4,149.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,17,dia_util,64.0,28.28,35.72,92.28,7.43,120.57,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,18,dia_util,62.0,19.8,42.2,81.8,22.4,101.6,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,19,dia_util,60.0,22.63,37.37,82.63,14.75,105.25,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,20,dia_util,56.0,5.66,50.34,61.66,44.69,67.31,2,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,21,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,22,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-27,23,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,0,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,2,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,3,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
