CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-08-02,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,16,fim_semana,2.33,4.04,-1.71,6.37,-5.75,10.42,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,17,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,18,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,19,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,20,fim_semana,3.67,4.62,-0.95,8.29,-5.57,12.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,21,fim_semana,2.0,4.0,-2.0,6.0,-6.0,10.0,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,22,fim_semana,2.25,4.5,-2.25,6.75,-6.75,11.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-08-02,23,fim_semana,2.0,4.0,-2.0,6.0,-6.0,10.0,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,0,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,1,fim_semana,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,2,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,3,fim_semana,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,4,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,5,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,6,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,7,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,8,fim_semana,34.0,4.58,29.42,38.58,24.83,43.17,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,9,fim_semana,39.33,8.62,30.71,47.96,22.09,56.58,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,10,fim_semana,37.67,8.08,29.58,45.75,21.5,53.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,11,fim_semana,38.33,6.51,31.83,44.84,25.32,51.35,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,12,fim_semana,43.0,10.82,32.18,53.82,21.37,64.63,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,13,fim_semana,42.67,13.58,29.09,56.24,15.51,69.82,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,14,fim_semana,39.0,24.58,14.42,63.58,-10.15,88.15,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,15,fim_semana,34.67,21.39,13.28,56.05,-8.1,77.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,16,fim_semana,29.67,16.2,13.47,45.86,-2.73,62.06,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,17,fim_semana,23.67,12.34,11.32,36.01,-1.02,48.35,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,18,fim_semana,18.33,7.23,11.1,25.57,3.86,32.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,19,fim_semana,17.0,5.29,11.71,22.29,6.42,27.58,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,20,fim_semana,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,21,fim_semana,10.0,1.41,8.59,11.41,7.17,12.83,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,22,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-08-02,23,fim_semana,11.0,2.16,8.84,13.16,6.68,15.32,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,0,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,4,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,6,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,8,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,9,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,10,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,11,fim_semana,6.33,4.93,1.4,11.27,-3.53,16.2,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,12,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,13,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,14,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,15,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,16,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,17,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,18,fim_semana,8.0,3.61,4.39,11.61,0.79,15.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,19,fim_semana,9.67,3.51,6.15,13.18,2.64,16.69,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,20,fim_semana,9.0,4.36,4.64,13.36,0.28,17.72,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,21,fim_semana,8.25,7.89,0.36,16.14,-7.53,24.03,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,22,fim_semana,13.75,18.19,-4.44,31.94,-22.63,50.13,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-08-02,23,fim_semana,6.25,3.3,2.95,9.55,-0.36,12.86,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,1,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,2,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,3,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,5,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,6,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,7,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,8,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,9,fim_semana,41.33,15.18,26.16,56.51,10.98,71.69,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,10,fim_semana,42.33,17.01,25.32,59.34,8.31,76.35,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,11,fim_semana,43.33,18.5,24.83,61.84,6.33,80.34,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,12,fim_semana,39.0,13.23,25.77,52.23,12.54,65.46,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,13,fim_semana,37.0,10.44,26.56,47.44,16.12,57.88,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,14,fim_semana,37.0,10.82,26.18,47.82,15.37,58.63,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,15,fim_semana,38.0,11.36,26.64,49.36,15.28,60.72,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,16,fim_semana,36.0,9.54,26.46,45.54,16.92,55.08,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,17,fim_semana,28.67,4.51,24.16,33.18,19.65,37.69,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,18,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,19,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,20,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,21,fim_semana,23.75,3.86,19.89,27.61,16.03,31.47,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,22,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-08-02,23,fim_semana,24.25,2.43,21.82,26.68,19.4,29.1,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,0,fim_semana,19.33,17.9,1.44,37.23,-16.46,55.13,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,1,fim_semana,16.0,10.39,5.61,26.39,-4.78,36.78,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,2,fim_semana,16.0,10.39,5.61,26.39,-4.78,36.78,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,3,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,5,fim_semana,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,7,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,8,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,9,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,10,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,11,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,12,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,13,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,14,fim_semana,12.67,4.62,8.05,17.29,3.43,21.9,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,15,fim_semana,13.67,6.35,7.32,20.02,0.96,26.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,16,fim_semana,13.67,5.51,8.16,19.17,2.65,24.68,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,17,fim_semana,13.67,6.35,7.32,20.02,0.96,26.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,18,fim_semana,12.67,3.79,8.88,16.45,5.09,20.24,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,19,fim_semana,13.33,4.16,9.17,17.5,5.01,21.66,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,20,fim_semana,18.0,12.17,5.83,30.17,-6.33,42.33,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,21,fim_semana,17.0,15.47,1.53,32.47,-13.94,47.94,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,22,fim_semana,15.75,10.21,5.54,25.96,-4.67,36.17,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-08-02,23,fim_semana,16.5,11.7,4.8,28.2,-6.91,39.91,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,0,fim_semana,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,1,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,2,fim_semana,25.33,3.21,22.12,28.55,18.9,31.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,3,fim_semana,26.0,4.36,21.64,30.36,17.28,34.72,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,4,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,5,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,6,fim_semana,23.0,3.46,19.54,26.46,16.07,29.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,7,fim_semana,21.33,5.03,16.3,26.37,11.27,31.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,8,fim_semana,29.0,12.49,16.51,41.49,4.02,53.98,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,9,fim_semana,38.33,21.08,17.25,59.41,-3.83,80.49,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,10,fim_semana,44.0,25.24,18.76,69.24,-6.48,94.48,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,11,fim_semana,43.33,25.38,17.95,68.72,-7.43,94.1,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,12,fim_semana,41.67,24.13,17.54,65.8,-6.6,89.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,13,fim_semana,33.33,15.14,18.19,48.48,3.05,63.62,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,14,fim_semana,35.0,18.33,16.67,53.33,-1.66,71.66,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,15,fim_semana,37.67,19.09,18.58,56.75,-0.51,75.84,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,16,fim_semana,28.67,11.93,16.74,40.6,4.81,52.53,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,17,fim_semana,19.33,4.51,14.82,23.84,10.31,28.35,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,18,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,19,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,20,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,21,fim_semana,17.25,1.89,15.36,19.14,13.46,21.04,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,22,fim_semana,19.75,2.5,17.25,22.25,14.75,24.75,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-08-02,23,fim_semana,22.0,2.71,19.29,24.71,16.58,27.42,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,0,fim_semana,54.67,12.86,41.81,67.52,28.95,80.38,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,1,fim_semana,64.0,6.93,57.07,70.93,50.14,77.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,2,fim_semana,48.0,21.17,26.83,69.17,5.67,90.33,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,3,fim_semana,30.67,9.24,21.43,39.9,12.19,49.14,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,4,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,5,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,6,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,7,fim_semana,37.33,6.11,31.22,43.44,25.11,49.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,8,fim_semana,48.0,10.58,37.42,58.58,26.83,69.17,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,9,fim_semana,46.67,14.05,32.62,60.71,18.57,74.76,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,10,fim_semana,41.33,12.22,29.11,53.55,16.89,65.77,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,11,fim_semana,49.33,22.74,26.59,72.08,3.84,94.82,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,12,fim_semana,46.67,16.65,30.01,63.32,13.36,79.97,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,13,fim_semana,60.0,31.24,28.76,91.24,-2.48,122.48,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,14,fim_semana,46.67,15.14,31.52,61.81,16.38,76.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,15,fim_semana,42.67,12.22,30.45,54.89,18.23,67.11,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,16,fim_semana,44.0,13.86,30.14,57.86,16.29,71.71,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,17,fim_semana,52.0,26.23,25.77,78.23,-0.46,104.46,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,18,fim_semana,54.67,23.09,31.57,77.76,8.48,100.85,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,19,fim_semana,57.33,35.85,21.48,93.18,-14.37,129.04,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,20,fim_semana,45.33,25.72,19.62,71.05,-6.1,96.77,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,21,fim_semana,36.0,13.86,22.14,49.86,8.29,63.71,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,22,fim_semana,40.0,18.18,21.82,58.18,3.63,76.37,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-08-02,23,fim_semana,41.0,24.52,16.48,65.52,-8.04,90.04,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,0,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,1,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,2,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,3,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,5,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,6,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,7,fim_semana,20.33,8.33,12.01,28.66,3.68,36.99,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,8,fim_semana,43.0,26.91,16.09,69.91,-10.81,96.81,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,9,fim_semana,44.0,30.81,13.19,74.81,-17.61,105.61,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,10,fim_semana,49.0,32.19,16.81,81.19,-15.37,113.37,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,11,fim_semana,46.67,31.72,14.94,78.39,-16.78,110.11,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,12,fim_semana,55.67,38.19,17.48,93.85,-20.71,132.04,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,13,fim_semana,47.33,32.87,14.46,80.2,-18.4,113.07,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,14,fim_semana,44.67,27.02,17.64,71.69,-9.38,98.72,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,15,fim_semana,37.67,23.8,13.87,61.46,-9.93,85.26,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,16,fim_semana,38.33,24.11,14.22,62.44,-9.89,86.56,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,17,fim_semana,32.33,17.56,14.77,49.89,-2.79,67.45,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,18,fim_semana,19.33,4.73,14.61,24.06,9.88,28.78,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,19,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,20,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,21,fim_semana,11.5,1.29,10.21,12.79,8.92,14.08,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,22,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-08-02,23,fim_semana,13.25,1.33,11.93,14.57,10.6,15.9,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,0,fim_semana,42.67,4.62,38.05,47.29,33.43,51.9,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,1,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,2,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,3,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,5,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,6,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,7,fim_semana,110.67,15.14,95.52,125.81,80.38,140.95,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,8,fim_semana,102.67,12.22,90.45,114.89,78.23,127.11,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,9,fim_semana,120.0,22.27,97.73,142.27,75.46,164.54,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,10,fim_semana,112.0,11.2,100.8,123.2,89.6,134.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,11,fim_semana,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,12,fim_semana,122.67,15.14,107.52,137.81,92.38,152.95,3,baixa,fallback (todo histórico)
