CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-30,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-30,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,1,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,2,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,4,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,6,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,7,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,8,dia_util,43.33,6.66,36.68,49.99,30.02,56.65,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,9,dia_util,47.67,10.79,36.88,58.45,26.1,69.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,10,dia_util,56.0,6.56,49.44,62.56,42.89,69.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,11,dia_util,70.0,9.17,60.83,79.17,51.67,88.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,12,dia_util,74.33,9.07,65.26,83.41,56.19,92.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,13,dia_util,79.67,13.58,66.09,93.24,52.51,106.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,14,dia_util,80.33,13.32,67.02,93.65,53.7,106.97,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,15,dia_util,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,16,dia_util,53.33,5.86,47.47,59.19,41.61,65.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,17,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,18,dia_util,30.67,6.51,24.16,37.17,17.65,43.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,19,dia_util,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,21,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,22,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-30,23,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,0,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,1,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,3,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,7,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,9,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,10,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,12,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,13,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,15,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,16,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,17,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,18,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,19,dia_util,8.67,2.31,6.36,10.98,4.05,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,20,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,21,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-30,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,0,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,2,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,4,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,5,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,6,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,7,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,8,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,9,dia_util,62.0,7.0,55.0,69.0,48.0,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,10,dia_util,62.33,15.18,47.16,77.51,31.98,92.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,11,dia_util,61.67,16.01,45.66,77.68,29.65,93.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,12,dia_util,55.67,19.43,36.24,75.09,16.82,94.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,13,dia_util,53.0,19.05,33.95,72.05,14.89,91.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,14,dia_util,52.67,17.95,34.71,70.62,16.76,88.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,15,dia_util,52.67,21.13,31.54,73.79,10.41,94.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,16,dia_util,46.0,10.58,35.42,56.58,24.83,67.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,17,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,18,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,19,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,20,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,21,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,22,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-30,23,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,0,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,1,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,2,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,3,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,4,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,5,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,6,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,7,dia_util,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,8,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,9,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,10,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,11,dia_util,8.33,2.52,5.82,10.85,3.3,13.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,12,dia_util,10.67,5.51,5.16,16.17,-0.35,21.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,13,dia_util,9.33,3.21,6.12,12.55,2.9,15.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,14,dia_util,9.0,2.0,7.0,11.0,5.0,13.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,15,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,16,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,17,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,20,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,21,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-30,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,0,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,2,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,5,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,6,dia_util,23.67,2.89,20.78,26.55,17.89,29.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,7,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,8,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,9,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,10,dia_util,56.0,7.0,49.0,63.0,42.0,70.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,11,dia_util,56.0,12.17,43.83,68.17,31.67,80.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,12,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,13,dia_util,47.0,6.08,40.92,53.08,34.83,59.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,14,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,15,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,16,dia_util,36.33,3.79,32.55,40.12,28.76,43.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,17,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,18,dia_util,19.0,2.65,16.35,21.65,13.71,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,19,dia_util,18.33,3.06,15.28,21.39,12.22,24.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,20,dia_util,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,21,dia_util,19.33,3.06,16.28,22.39,13.22,25.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,22,dia_util,20.33,2.52,17.82,22.85,15.3,25.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-30,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,0,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,1,dia_util,60.0,6.93,53.07,66.93,46.14,73.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,2,dia_util,45.33,6.11,39.22,51.44,33.11,57.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,3,dia_util,32.0,12.0,20.0,44.0,8.0,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,4,dia_util,28.0,10.58,17.42,38.58,6.83,49.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,7,dia_util,36.0,4.0,32.0,40.0,28.0,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,8,dia_util,44.0,6.93,37.07,50.93,30.14,57.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,9,dia_util,52.0,6.93,45.07,58.93,38.14,65.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,10,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,11,dia_util,54.67,6.11,48.56,60.78,42.45,66.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,12,dia_util,58.67,6.11,52.56,64.78,46.45,70.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,13,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,14,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,15,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,16,dia_util,44.0,6.93,37.07,50.93,30.14,57.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,17,dia_util,56.0,12.0,44.0,68.0,32.0,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,18,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,19,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,20,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,21,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,22,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-30,23,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,0,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,1,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,4,dia_util,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,7,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,8,dia_util,64.0,8.89,55.11,72.89,46.22,81.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,9,dia_util,59.67,8.5,51.16,68.17,42.66,76.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,10,dia_util,63.67,14.57,49.1,78.24,34.52,92.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,11,dia_util,63.33,21.22,42.11,84.55,20.89,105.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,12,dia_util,72.67,12.06,60.61,84.72,48.56,96.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,13,dia_util,74.67,11.5,63.16,86.17,51.66,97.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,14,dia_util,64.0,12.0,52.0,76.0,40.0,88.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,15,dia_util,55.0,16.09,38.91,71.09,22.81,87.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,16,dia_util,46.0,13.08,32.92,59.08,19.85,72.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,17,dia_util,42.33,10.21,32.12,52.55,21.9,62.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-30,18,dia_util,22.0,3.46,18.54,25.46,15.07,28.93,3,baixa,histórico dia_util (poucos dados)
