CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-25,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,19,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-25,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,0,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,1,fim_semana,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,2,fim_semana,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,3,fim_semana,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,4,fim_semana,11.33,2.52,8.82,13.85,6.3,16.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,5,fim_semana,11.33,2.31,9.02,13.64,6.71,15.95,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,6,fim_semana,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,7,fim_semana,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,8,fim_semana,35.33,5.86,29.47,41.19,23.61,47.05,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,9,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,10,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,11,fim_semana,41.0,10.58,30.42,51.58,19.83,62.17,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,12,fim_semana,46.0,11.14,34.86,57.14,23.73,68.27,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,13,fim_semana,51.0,15.52,35.48,66.52,19.95,82.05,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,14,fim_semana,51.67,21.08,30.59,72.75,9.51,93.83,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,15,fim_semana,50.0,12.17,37.83,62.17,25.67,74.33,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,16,fim_semana,41.67,16.77,24.89,58.44,8.12,75.21,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,17,fim_semana,35.67,16.26,19.41,51.92,3.15,68.18,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,18,fim_semana,26.0,7.81,18.19,33.81,10.38,41.62,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,19,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,20,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,21,fim_semana,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,22,fim_semana,11.0,2.71,8.29,13.71,5.58,16.42,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-25,23,fim_semana,11.75,2.22,9.53,13.97,7.32,16.18,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,0,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,1,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,4,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,6,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,8,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,9,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,10,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,11,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,12,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,13,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,14,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,15,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,16,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,17,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,18,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,19,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,21,fim_semana,4.0,0.82,3.18,4.82,2.37,5.63,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,22,fim_semana,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-25,23,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,0,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,1,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,2,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,3,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,4,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,5,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,6,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,7,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,8,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,9,fim_semana,47.0,7.21,39.79,54.21,32.58,61.42,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,10,fim_semana,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,11,fim_semana,46.33,4.63,41.7,50.97,37.07,55.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,12,fim_semana,47.0,5.0,42.0,52.0,37.0,57.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,13,fim_semana,45.67,5.51,40.16,51.17,34.65,56.68,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,14,fim_semana,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,15,fim_semana,47.33,7.77,39.57,55.1,31.8,62.87,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,16,fim_semana,47.0,12.12,34.88,59.12,22.75,71.25,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,17,fim_semana,34.67,9.87,24.8,44.53,14.94,54.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,18,fim_semana,31.0,7.0,24.0,38.0,17.0,45.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,19,fim_semana,30.67,9.81,20.85,40.48,11.04,50.3,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,20,fim_semana,27.33,3.21,24.12,30.55,20.9,33.76,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,21,fim_semana,23.75,4.11,19.64,27.86,15.52,31.98,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,22,fim_semana,27.25,4.03,23.22,31.28,19.19,35.31,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-25,23,fim_semana,27.0,5.48,21.52,32.48,16.05,37.95,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,5,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,6,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,7,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,8,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,9,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,10,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,11,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,12,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,13,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,14,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,15,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,16,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,17,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,18,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,19,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,21,fim_semana,10.5,8.35,2.15,18.85,-6.19,27.19,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,22,fim_semana,12.0,10.68,1.32,22.68,-9.35,33.35,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-25,23,fim_semana,9.75,6.85,2.9,16.6,-3.95,23.45,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,2,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,3,fim_semana,25.33,3.21,22.12,28.55,18.9,31.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,4,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,6,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,7,fim_semana,28.67,5.51,23.16,34.17,17.65,39.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,8,fim_semana,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,9,fim_semana,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,10,fim_semana,69.0,9.17,59.83,78.17,50.67,87.33,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,11,fim_semana,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,12,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,13,fim_semana,62.0,11.53,50.47,73.53,38.93,85.07,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,14,fim_semana,59.0,10.82,48.18,69.82,37.37,80.63,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,15,fim_semana,53.67,8.14,45.52,61.81,37.38,69.96,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,16,fim_semana,45.67,5.69,39.98,51.35,34.29,57.04,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,17,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,18,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,19,fim_semana,17.0,2.0,15.0,19.0,13.0,21.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,20,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,21,fim_semana,17.0,2.94,14.06,19.94,11.11,22.89,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,22,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-25,23,fim_semana,21.75,2.18,19.57,23.93,17.4,26.1,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,0,fim_semana,36.0,10.58,25.42,46.58,14.83,57.17,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,1,fim_semana,33.33,8.33,25.01,41.66,16.68,49.99,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,2,fim_semana,34.67,9.24,25.43,43.9,16.19,53.14,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,3,fim_semana,28.0,6.93,21.07,34.93,14.14,41.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,4,fim_semana,26.67,11.55,15.12,38.21,3.57,49.76,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,5,fim_semana,26.67,8.33,18.34,34.99,10.01,43.32,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,6,fim_semana,24.0,4.0,20.0,28.0,16.0,32.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,7,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,8,fim_semana,42.67,16.17,26.5,58.83,10.34,75.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,9,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,10,fim_semana,66.67,22.03,44.64,88.7,22.61,110.73,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,11,fim_semana,62.67,9.24,53.43,71.9,44.19,81.14,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,12,fim_semana,57.33,6.11,51.22,63.44,45.11,69.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,13,fim_semana,70.67,10.07,60.6,80.73,50.53,90.8,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,14,fim_semana,62.67,18.9,43.76,81.57,24.86,100.47,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,15,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,16,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,17,fim_semana,50.67,6.11,44.56,56.78,38.45,62.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,18,fim_semana,60.0,13.86,46.14,73.86,32.29,87.71,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,19,fim_semana,66.67,20.13,46.53,86.8,26.4,106.93,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,20,fim_semana,58.67,11.55,47.12,70.21,35.57,81.76,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,21,fim_semana,49.0,11.02,37.98,60.02,26.97,71.03,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,22,fim_semana,50.0,6.93,43.07,56.93,36.14,63.86,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-25,23,fim_semana,46.0,5.16,40.84,51.16,35.67,56.33,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,0,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,1,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,2,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,3,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,4,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,5,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,6,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,7,fim_semana,26.33,3.06,23.28,29.39,20.22,32.44,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,8,fim_semana,60.67,9.5,51.16,70.17,41.66,79.68,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,9,fim_semana,63.33,16.26,47.08,79.59,30.82,95.85,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,10,fim_semana,66.67,14.98,51.69,81.64,36.71,96.62,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,11,fim_semana,65.67,13.28,52.39,78.95,39.11,92.22,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,12,fim_semana,71.67,15.14,56.52,86.81,41.38,101.95,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,13,fim_semana,77.33,14.01,63.32,91.35,49.31,105.36,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,14,fim_semana,69.67,13.5,56.16,83.17,42.66,96.67,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,15,fim_semana,72.67,8.74,63.93,81.4,55.19,90.14,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,16,fim_semana,54.67,17.62,37.05,72.28,19.43,89.9,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,17,fim_semana,44.33,11.02,33.32,55.35,22.3,66.36,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,18,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,20,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,21,fim_semana,13.0,2.16,10.84,15.16,8.68,17.32,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,22,fim_semana,13.25,1.33,11.93,14.57,10.6,15.9,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-25,23,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,0,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,1,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,2,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,3,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,4,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,5,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,6,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,7,fim_semana,96.0,14.42,81.58,110.42,67.16,124.84,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,8,fim_semana,81.33,16.65,64.68,97.99,48.03,114.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,9,fim_semana,116.0,28.0,88.0,144.0,60.0,172.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,10,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,11,fim_semana,109.33,12.86,96.48,122.19,83.62,135.05,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,12,fim_semana,106.67,10.67,96.0,117.33,85.33,128.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,13,fim_semana,112.0,20.78,91.22,132.78,70.43,153.57,3,baixa,fallback (todo histórico)
