CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-26,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,14,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,16,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,18,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,22,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-26,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,0,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,1,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,2,fim_semana,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,3,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,4,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,5,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,6,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,7,fim_semana,13.33,4.04,9.29,17.37,5.25,21.42,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,8,fim_semana,25.0,12.17,12.83,37.17,0.67,49.33,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,9,fim_semana,33.0,19.05,13.95,52.05,-5.11,71.11,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,10,fim_semana,29.0,16.46,12.54,45.46,-3.92,61.92,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,11,fim_semana,26.33,15.14,11.19,41.48,-3.95,56.62,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,12,fim_semana,30.33,17.21,13.12,47.55,-4.1,64.76,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,13,fim_semana,34.33,16.56,17.77,50.9,1.21,67.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,14,fim_semana,35.67,9.61,26.06,45.28,16.45,54.88,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,15,fim_semana,37.33,9.87,27.47,47.2,17.6,57.06,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,16,fim_semana,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,17,fim_semana,27.33,3.79,23.55,31.12,19.76,34.91,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,18,fim_semana,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,19,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,20,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,21,fim_semana,9.75,1.89,7.86,11.64,5.96,13.54,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,22,fim_semana,9.5,0.95,8.55,10.45,7.6,11.4,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-26,23,fim_semana,10.5,1.05,9.45,11.55,8.4,12.6,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,1,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,3,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,4,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,6,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,8,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,9,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,10,fim_semana,5.0,2.0,3.0,7.0,1.0,9.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,11,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,12,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,13,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,14,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,15,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,16,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,17,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,18,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,19,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,20,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,21,fim_semana,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-26,23,fim_semana,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,0,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,1,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,2,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,4,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,5,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,6,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,7,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,8,fim_semana,34.67,6.81,27.86,41.47,21.05,48.28,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,9,fim_semana,40.67,14.5,26.16,55.17,11.66,69.67,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,10,fim_semana,41.0,14.18,26.82,55.18,12.65,69.35,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,11,fim_semana,39.0,14.42,24.58,53.42,10.16,67.84,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,12,fim_semana,39.0,14.73,24.27,53.73,9.54,68.46,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,13,fim_semana,38.33,13.58,24.76,51.91,11.18,65.49,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,14,fim_semana,39.0,13.23,25.77,52.23,12.54,65.46,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,15,fim_semana,40.0,16.52,23.48,56.52,6.95,73.05,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,16,fim_semana,40.33,17.9,22.44,58.23,4.54,76.13,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,17,fim_semana,33.0,11.36,21.64,44.36,10.28,55.72,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,18,fim_semana,29.33,8.5,20.83,37.84,12.32,46.34,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,19,fim_semana,30.0,10.44,19.56,40.44,9.12,50.88,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,20,fim_semana,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,21,fim_semana,23.75,4.57,19.18,28.32,14.6,32.9,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,22,fim_semana,26.75,4.19,22.56,30.94,18.36,35.14,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-26,23,fim_semana,26.25,5.85,20.4,32.1,14.55,37.95,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,1,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,3,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,4,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,5,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,6,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,7,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,8,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,9,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,10,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,11,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,12,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,13,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,14,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,15,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,16,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,17,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,18,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,19,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,20,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,21,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,22,fim_semana,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-26,23,fim_semana,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,2,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,3,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,4,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,5,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,6,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,7,fim_semana,25.67,9.5,16.16,35.17,6.66,44.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,8,fim_semana,35.33,17.01,18.32,52.34,1.31,69.35,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,9,fim_semana,50.33,30.07,20.26,80.41,-9.81,110.48,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,10,fim_semana,53.67,34.02,19.65,87.69,-14.37,121.71,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,11,fim_semana,53.0,32.23,20.77,85.23,-11.47,117.47,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,12,fim_semana,50.67,30.99,19.68,81.66,-11.31,112.65,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,13,fim_semana,50.67,30.44,20.23,81.1,-10.2,111.54,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,14,fim_semana,47.67,28.43,19.24,76.1,-9.2,104.53,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,15,fim_semana,42.0,24.56,17.44,66.56,-7.11,91.11,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,16,fim_semana,36.33,18.45,17.89,54.78,-0.56,73.23,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,17,fim_semana,26.0,8.72,17.28,34.72,8.56,43.44,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,18,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,19,fim_semana,16.33,2.31,14.02,18.64,11.71,20.95,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,20,fim_semana,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,21,fim_semana,17.0,2.45,14.55,19.45,12.1,21.9,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,22,fim_semana,18.75,1.88,16.88,20.62,15.0,22.5,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-26,23,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,0,fim_semana,45.33,6.11,39.22,51.44,33.11,57.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,1,fim_semana,48.0,17.44,30.56,65.44,13.13,82.87,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,2,fim_semana,42.67,4.62,38.05,47.29,33.43,51.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,3,fim_semana,30.67,6.11,24.56,36.78,18.45,42.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,4,fim_semana,26.67,11.55,15.12,38.21,3.57,49.76,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,5,fim_semana,25.33,9.24,16.1,34.57,6.86,43.81,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,6,fim_semana,24.0,4.0,20.0,28.0,16.0,32.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,7,fim_semana,32.0,6.93,25.07,38.93,18.14,45.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,8,fim_semana,48.0,6.93,41.07,54.93,34.14,61.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,9,fim_semana,60.0,17.44,42.56,77.44,25.13,94.87,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,10,fim_semana,81.33,11.55,69.79,92.88,58.24,104.43,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,11,fim_semana,62.67,9.24,53.43,71.9,44.19,81.14,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,12,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,13,fim_semana,69.33,10.07,59.27,79.4,49.2,89.47,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,14,fim_semana,62.67,18.9,43.76,81.57,24.86,100.47,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,15,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,16,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,17,fim_semana,52.0,6.93,45.07,58.93,38.14,65.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,18,fim_semana,61.33,12.86,48.48,74.19,35.62,87.05,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,19,fim_semana,78.67,12.86,65.81,91.52,52.95,104.38,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,20,fim_semana,66.67,12.86,53.81,79.52,40.95,92.38,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,21,fim_semana,47.0,14.38,32.62,61.38,18.25,75.75,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,22,fim_semana,46.0,6.93,39.07,52.93,32.14,59.86,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-26,23,fim_semana,46.0,5.16,40.84,51.16,35.67,56.33,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,0,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,1,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,2,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,3,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,4,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,5,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,6,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,7,fim_semana,20.67,7.77,12.9,28.43,5.13,36.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,8,fim_semana,44.0,30.12,13.88,74.12,-16.23,104.23,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,9,fim_semana,47.67,34.02,13.65,81.69,-20.37,115.71,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,10,fim_semana,54.0,36.59,17.41,90.59,-19.18,127.18,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,11,fim_semana,50.67,34.59,16.08,85.25,-18.51,119.84,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,12,fim_semana,55.67,38.85,16.82,94.52,-22.03,133.37,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,13,fim_semana,59.67,41.63,18.03,101.3,-23.6,142.93,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,14,fim_semana,50.67,35.3,15.36,85.97,-19.94,121.27,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,15,fim_semana,52.0,34.83,17.17,86.83,-17.66,121.66,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,16,fim_semana,44.33,31.01,13.33,75.34,-17.68,106.34,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,17,fim_semana,35.67,22.03,13.64,57.7,-8.39,79.73,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,18,fim_semana,19.67,5.86,13.81,25.53,7.95,31.39,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,19,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,20,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,21,fim_semana,12.5,1.29,11.21,13.79,9.92,15.08,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,22,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-26,23,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,0,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,1,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,2,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,3,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,4,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,5,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,6,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,7,fim_semana,96.0,14.42,81.58,110.42,67.16,124.84,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,8,fim_semana,74.67,26.03,48.64,100.69,22.62,126.72,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,9,fim_semana,112.0,34.18,77.82,146.18,43.65,180.35,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,10,fim_semana,105.33,18.9,86.43,124.24,67.53,143.14,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,11,fim_semana,109.33,12.86,96.48,122.19,83.62,135.05,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,12,fim_semana,116.0,11.6,104.4,127.6,92.8,139.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,13,fim_semana,110.67,22.03,88.64,132.7,66.61,154.73,3,baixa,fallback (todo histórico)
