CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-31,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,17,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,19,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,20,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-31,23,dia_util,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,0,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,1,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,2,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,3,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,4,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,5,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,6,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,7,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,8,dia_util,44.0,5.57,38.43,49.57,32.86,55.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,9,dia_util,49.0,10.15,38.85,59.15,28.7,69.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,10,dia_util,52.0,8.89,43.11,60.89,34.22,69.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,11,dia_util,59.0,13.53,45.47,72.53,31.94,86.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,12,dia_util,61.67,14.01,47.65,75.68,33.64,89.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,13,dia_util,65.33,13.58,51.76,78.91,38.18,92.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,14,dia_util,67.67,10.07,57.6,77.73,47.53,87.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,15,dia_util,65.67,15.31,50.36,80.97,35.05,96.28,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,16,dia_util,46.0,7.0,39.0,53.0,32.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,17,dia_util,38.67,4.16,34.5,42.83,30.34,46.99,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,18,dia_util,25.67,4.73,20.94,30.39,16.22,35.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,19,dia_util,27.33,6.51,20.83,33.84,14.32,40.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,20,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,21,dia_util,10.25,2.36,7.89,12.61,5.52,14.98,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,22,dia_util,9.75,0.98,8.78,10.72,7.8,11.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-31,23,dia_util,11.75,1.71,10.04,13.46,8.33,15.17,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,0,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,9,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,10,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,12,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,13,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,15,dia_util,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,16,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,17,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,18,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,19,dia_util,8.67,2.31,6.36,10.98,4.05,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,20,dia_util,8.0,2.65,5.35,10.65,2.71,13.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,21,dia_util,8.5,7.72,0.78,16.22,-6.95,23.95,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,22,dia_util,13.25,18.5,-5.25,31.75,-23.75,50.25,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-31,23,dia_util,6.0,3.37,2.63,9.37,-0.73,12.73,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,0,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,2,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,4,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,5,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,6,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,7,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,8,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,9,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,10,dia_util,56.67,9.71,46.95,66.38,37.24,76.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,11,dia_util,56.33,8.96,47.37,65.3,38.41,74.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,12,dia_util,46.33,6.43,39.9,52.76,33.48,59.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,13,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,14,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,15,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,16,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,17,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,18,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,19,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,20,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,21,dia_util,22.75,2.63,20.12,25.38,17.49,28.01,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,22,dia_util,25.25,2.53,22.73,27.77,20.2,30.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-31,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,0,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,1,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,3,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,4,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,5,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,7,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,8,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,9,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,10,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,11,dia_util,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,12,dia_util,11.67,4.73,6.94,16.39,2.22,21.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,13,dia_util,10.33,2.52,7.82,12.85,5.3,15.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,14,dia_util,9.33,2.08,7.25,11.41,5.17,13.5,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,16,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,17,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,18,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,20,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,21,dia_util,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-31,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,0,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,1,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,2,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,3,dia_util,27.33,3.51,23.82,30.85,20.31,34.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,4,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,5,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,6,dia_util,25.33,2.89,22.45,28.22,19.56,31.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,7,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,8,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,9,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,10,dia_util,60.67,6.66,54.01,67.32,47.35,73.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,11,dia_util,60.67,11.37,49.29,72.04,37.92,83.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,12,dia_util,56.67,6.11,50.56,62.78,44.45,68.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,13,dia_util,44.67,5.03,39.63,49.7,34.6,54.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,14,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,15,dia_util,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,16,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,17,dia_util,21.67,2.31,19.36,23.98,17.05,26.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,18,dia_util,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,19,dia_util,17.33,3.21,14.12,20.55,10.9,23.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,20,dia_util,18.0,2.0,16.0,20.0,14.0,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,21,dia_util,17.5,3.11,14.39,20.61,11.28,23.72,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,22,dia_util,20.0,2.16,17.84,22.16,15.68,24.32,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-31,23,dia_util,23.25,2.33,20.93,25.57,18.6,27.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,0,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,1,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,2,dia_util,36.0,10.58,25.42,46.58,14.83,57.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,3,dia_util,24.0,6.93,17.07,30.93,10.14,37.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,4,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,5,dia_util,22.67,2.31,20.36,24.98,18.05,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,7,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,8,dia_util,45.33,9.24,36.1,54.57,26.86,63.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,9,dia_util,56.0,6.93,49.07,62.93,42.14,69.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,10,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,11,dia_util,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,12,dia_util,58.67,6.11,52.56,64.78,46.45,70.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,13,dia_util,72.0,8.0,64.0,80.0,56.0,88.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,14,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,15,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,16,dia_util,44.0,6.93,37.07,50.93,30.14,57.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,17,dia_util,62.67,16.65,46.01,79.32,29.36,95.97,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,18,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,19,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,20,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,21,dia_util,55.0,13.22,41.78,68.22,28.57,81.43,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,22,dia_util,56.0,10.83,45.17,66.83,34.34,77.66,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-31,23,dia_util,61.0,14.38,46.62,75.38,32.25,89.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,2,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,4,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,7,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,8,dia_util,62.0,7.0,55.0,69.0,48.0,76.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,9,dia_util,61.67,11.06,50.61,72.73,39.55,83.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,10,dia_util,62.33,12.5,49.83,74.84,37.33,87.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,11,dia_util,59.67,15.18,44.49,74.84,29.31,90.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,12,dia_util,74.33,14.5,59.83,88.84,45.33,103.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,13,dia_util,71.67,7.57,64.09,79.24,56.52,86.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,14,dia_util,60.33,7.23,53.1,67.57,45.86,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,15,dia_util,51.33,11.59,39.74,62.92,28.15,74.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,16,dia_util,46.0,13.08,32.92,59.08,19.85,72.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-31,17,dia_util,40.67,7.37,33.3,48.04,25.92,55.41,3,baixa,histórico dia_util (poucos dados)
