CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-03,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,5,dia_util,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,6,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,7,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,8,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,9,dia_util,3.33,4.93,-1.6,8.27,-6.53,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,10,dia_util,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,11,dia_util,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,12,dia_util,3.67,3.79,-0.12,7.45,-3.91,11.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,13,dia_util,4.33,4.51,-0.18,8.84,-4.69,13.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,14,dia_util,4.33,4.51,-0.18,8.84,-4.69,13.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,15,dia_util,4.0,4.0,0.0,8.0,-4.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,16,dia_util,2.67,2.31,0.36,4.98,-1.95,7.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,17,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,18,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,19,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,20,dia_util,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,21,dia_util,1.25,1.89,-0.64,3.14,-2.54,5.04,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,22,dia_util,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068856952LS,2026-07-03,23,dia_util,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,0,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,1,dia_util,11.67,2.52,9.15,14.18,6.63,16.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,3,dia_util,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,4,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,5,dia_util,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,6,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,7,dia_util,15.0,4.58,10.42,19.58,5.83,24.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,8,dia_util,46.33,12.86,33.48,59.19,20.62,72.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,9,dia_util,53.67,10.69,42.97,64.36,32.28,75.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,10,dia_util,60.0,15.72,44.28,75.72,28.57,91.43,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,11,dia_util,60.67,15.53,45.13,76.2,29.6,91.74,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,12,dia_util,67.67,10.02,57.65,77.68,47.63,87.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,13,dia_util,75.67,13.58,62.09,89.24,48.51,102.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,14,dia_util,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,15,dia_util,78.0,14.53,63.47,92.53,48.95,107.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,16,dia_util,57.0,12.49,44.51,69.49,32.02,81.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,17,dia_util,49.33,11.02,38.32,60.35,27.3,71.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,18,dia_util,41.67,11.06,30.61,52.73,19.55,63.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,19,dia_util,39.67,13.32,26.35,52.98,13.03,66.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,20,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,21,dia_util,11.0,2.94,8.06,13.94,5.11,16.89,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,22,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,4,baixa,histórico dia_util (poucos dados)
PT0002000068856974CZ,2026-07-03,23,dia_util,11.5,1.73,9.77,13.23,8.04,14.96,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,0,dia_util,11.33,3.51,7.82,14.85,4.31,18.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,1,dia_util,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,2,dia_util,13.0,2.0,11.0,15.0,9.0,17.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,3,dia_util,10.67,4.04,6.63,14.71,2.58,18.75,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,4,dia_util,9.33,2.52,6.82,11.85,4.3,14.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,5,dia_util,12.0,2.0,10.0,14.0,8.0,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,6,dia_util,13.67,2.52,11.15,16.18,8.63,18.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,7,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,8,dia_util,10.67,2.08,8.59,12.75,6.5,14.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,9,dia_util,10.0,3.46,6.54,13.46,3.07,16.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,10,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,11,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,12,dia_util,10.33,2.52,7.82,12.85,5.3,15.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,13,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,14,dia_util,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,15,dia_util,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,16,dia_util,10.33,2.52,7.82,12.85,5.3,15.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,17,dia_util,11.0,5.29,5.71,16.29,0.42,21.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,18,dia_util,15.33,4.62,10.71,19.95,6.1,24.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,19,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,20,dia_util,15.67,2.31,13.36,17.98,11.05,20.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,21,dia_util,19.75,11.24,8.51,30.99,-2.72,42.22,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,22,dia_util,16.5,5.74,10.76,22.24,5.01,27.99,4,baixa,histórico dia_util (poucos dados)
PT0002000068857099AR,2026-07-03,23,dia_util,12.5,3.7,8.8,16.2,5.11,19.89,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,1,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,3,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,4,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,5,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,6,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,7,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,8,dia_util,44.0,5.29,38.71,49.29,33.42,54.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,9,dia_util,72.33,14.43,57.9,86.77,43.47,101.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,10,dia_util,74.33,15.53,58.8,89.87,43.26,105.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,11,dia_util,85.33,26.95,58.38,112.28,31.43,139.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,12,dia_util,85.0,26.23,58.77,111.23,32.54,137.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,13,dia_util,77.0,12.53,64.47,89.53,51.94,102.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,14,dia_util,90.0,25.36,64.64,115.36,39.29,140.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,15,dia_util,81.0,33.87,47.13,114.87,13.27,148.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,16,dia_util,62.33,20.5,41.83,82.84,21.33,103.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,17,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,18,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,19,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,20,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,22,dia_util,27.25,2.73,24.52,29.98,21.8,32.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068857897ZV,2026-07-03,23,dia_util,27.25,2.73,24.52,29.98,21.8,32.7,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,0,dia_util,3.67,4.62,-0.95,8.29,-5.57,12.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,7,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,8,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,9,dia_util,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,10,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,11,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,12,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,13,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,15,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,16,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,17,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,19,dia_util,17.33,13.05,4.28,30.38,-8.77,43.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,20,dia_util,21.0,14.11,6.89,35.11,-7.21,49.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,21,dia_util,21.5,13.3,8.2,34.8,-5.11,48.11,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,22,dia_util,20.75,19.6,1.15,40.35,-18.45,59.95,4,baixa,histórico dia_util (poucos dados)
PT0002000068857909SY,2026-07-03,23,dia_util,14.0,16.87,-2.87,30.87,-19.74,47.74,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,0,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,1,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,4,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,5,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,7,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,8,dia_util,58.0,11.14,46.86,69.14,35.73,80.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,9,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,10,dia_util,78.0,9.17,68.83,87.17,59.67,96.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,11,dia_util,74.67,13.01,61.65,87.68,48.64,100.69,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,12,dia_util,67.0,9.54,57.46,76.54,47.92,86.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,13,dia_util,61.33,10.6,50.73,71.93,40.14,82.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,14,dia_util,65.67,9.07,56.59,74.74,47.52,83.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,15,dia_util,67.67,11.85,55.82,79.51,43.97,91.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,16,dia_util,55.33,14.84,40.49,70.18,25.65,85.02,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,17,dia_util,33.67,5.86,27.81,39.53,21.95,45.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,18,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,19,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,21,dia_util,16.5,1.73,14.77,18.23,13.04,19.96,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,22,dia_util,18.75,1.88,16.88,20.62,15.0,22.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068858231YY,2026-07-03,23,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,1,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,2,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,3,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,6,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,7,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,8,dia_util,18.67,6.11,12.56,24.78,6.45,30.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,9,dia_util,21.33,4.62,16.71,25.95,12.1,30.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,10,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,11,dia_util,21.33,8.33,13.01,29.66,4.68,37.99,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,12,dia_util,21.33,4.62,16.71,25.95,12.1,30.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,13,dia_util,18.67,6.11,12.56,24.78,6.45,30.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,14,dia_util,17.33,2.31,15.02,19.64,12.71,21.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,15,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,16,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,17,dia_util,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,18,dia_util,20.0,8.0,12.0,28.0,4.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,19,dia_util,17.33,4.62,12.71,21.95,8.1,26.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,20,dia_util,18.67,6.11,12.56,24.78,6.45,30.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,21,dia_util,13.0,2.0,11.0,15.0,9.0,17.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068858674WN,2026-07-03,23,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,0,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,1,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,2,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,3,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,4,dia_util,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,5,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,6,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,7,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,8,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,9,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,10,dia_util,79.33,8.02,71.31,87.35,63.29,95.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,11,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,12,dia_util,75.0,7.55,67.45,82.55,59.9,90.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,13,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,14,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-03,15,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,histórico dia_util (poucos dados)
