CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-04,13,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,14,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,15,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,16,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,18,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,21,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,22,fim_semana,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-04,23,fim_semana,1.0,2.0,-1.0,3.0,-3.0,5.0,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,0,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,1,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,2,fim_semana,11.33,1.13,10.2,12.47,9.07,13.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,3,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,5,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,6,fim_semana,11.67,1.53,10.14,13.19,8.61,14.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,7,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,8,fim_semana,54.33,15.14,39.19,69.48,24.05,84.62,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,9,fim_semana,59.67,16.26,43.41,75.92,27.15,92.18,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,10,fim_semana,72.67,14.01,58.65,86.68,44.64,100.69,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,11,fim_semana,76.0,19.08,56.92,95.08,37.84,114.16,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,12,fim_semana,79.33,15.5,63.83,94.84,48.33,110.34,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,13,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,14,fim_semana,85.0,8.5,76.5,93.5,68.0,102.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,15,fim_semana,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,16,fim_semana,65.67,11.02,54.65,76.68,43.64,87.7,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,17,fim_semana,59.33,9.02,50.31,68.35,41.3,77.37,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,18,fim_semana,53.33,11.06,42.27,64.39,31.21,75.45,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,19,fim_semana,50.0,6.56,43.44,56.56,36.89,63.11,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,20,fim_semana,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,21,fim_semana,11.5,1.29,10.21,12.79,8.92,14.08,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,22,fim_semana,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-04,23,fim_semana,12.25,1.23,11.03,13.47,9.8,14.7,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,0,fim_semana,12.0,2.65,9.35,14.65,6.71,17.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,1,fim_semana,12.33,3.06,9.28,15.39,6.22,18.44,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,3,fim_semana,10.0,3.61,6.39,13.61,2.79,17.21,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,4,fim_semana,10.67,3.21,7.45,13.88,4.24,17.1,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,5,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,6,fim_semana,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,7,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,8,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,9,fim_semana,11.67,3.21,8.45,14.88,5.24,18.1,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,10,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,11,fim_semana,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,12,fim_semana,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,13,fim_semana,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,14,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,15,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,16,fim_semana,11.0,2.65,8.35,13.65,5.71,16.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,17,fim_semana,12.33,5.03,7.3,17.37,2.27,22.4,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,18,fim_semana,14.0,4.0,10.0,18.0,6.0,22.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,19,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,20,fim_semana,15.67,2.31,13.36,17.98,11.05,20.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,21,fim_semana,18.5,5.0,13.5,23.5,8.5,28.5,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,22,fim_semana,18.25,3.2,15.05,21.45,11.85,24.65,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-04,23,fim_semana,14.75,2.63,12.12,17.38,9.49,20.01,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,0,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,1,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,3,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,4,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,5,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,6,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,7,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,8,fim_semana,42.67,7.02,35.64,49.69,28.62,56.71,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,9,fim_semana,75.33,12.66,62.67,88.0,50.01,100.66,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,10,fim_semana,76.0,12.77,63.23,88.77,50.47,101.53,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,11,fim_semana,88.0,22.65,65.35,110.65,42.7,133.3,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,12,fim_semana,85.33,25.7,59.64,111.03,33.94,136.73,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,13,fim_semana,73.67,17.62,56.05,91.28,38.43,108.9,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,14,fim_semana,82.0,33.15,48.85,115.15,15.7,148.3,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,15,fim_semana,79.67,35.22,44.45,114.89,9.23,150.1,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,16,fim_semana,62.67,20.21,42.46,82.87,22.25,103.08,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,17,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,18,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,19,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,20,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,21,fim_semana,24.75,3.2,21.55,27.95,18.35,31.15,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,22,fim_semana,26.75,2.68,24.07,29.43,21.4,32.1,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-04,23,fim_semana,27.25,2.73,24.52,29.98,21.8,32.7,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,0,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,1,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,2,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,3,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,4,fim_semana,3.33,3.21,0.12,6.55,-3.1,9.76,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,5,fim_semana,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,6,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,7,fim_semana,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,8,fim_semana,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,9,fim_semana,5.33,3.06,2.28,8.39,-0.78,11.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,10,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,11,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,12,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,13,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,14,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,15,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,16,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,17,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,18,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,19,fim_semana,16.0,10.82,5.18,26.82,-5.63,37.63,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,20,fim_semana,11.33,10.12,1.22,21.45,-8.9,31.57,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,21,fim_semana,12.5,11.09,1.41,23.59,-9.68,34.68,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,22,fim_semana,11.25,16.05,-4.8,27.3,-20.85,43.35,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-04,23,fim_semana,4.5,3.51,0.99,8.01,-2.52,11.52,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,0,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,1,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,2,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,3,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,4,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,5,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,6,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,7,fim_semana,30.67,6.81,23.86,37.47,17.05,44.28,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,8,fim_semana,49.0,9.85,39.15,58.85,29.3,68.7,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,9,fim_semana,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,10,fim_semana,76.67,9.87,66.8,86.53,56.94,96.4,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,11,fim_semana,76.67,13.32,63.35,89.98,50.03,103.3,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,12,fim_semana,65.67,8.5,57.16,74.17,48.66,82.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,13,fim_semana,55.33,6.81,48.53,62.14,41.72,68.95,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,14,fim_semana,59.67,6.35,53.32,66.02,46.96,72.37,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,15,fim_semana,62.67,10.97,51.7,73.64,40.73,84.61,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,16,fim_semana,51.67,14.84,36.82,66.51,21.98,81.35,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,17,fim_semana,32.0,5.57,26.43,37.57,20.86,43.14,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,18,fim_semana,20.33,3.21,17.12,23.55,13.9,26.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,19,fim_semana,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,20,fim_semana,18.33,4.04,14.29,22.37,10.25,26.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,21,fim_semana,17.75,4.57,13.18,22.32,8.6,26.9,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,22,fim_semana,20.25,3.2,17.05,23.45,13.85,26.65,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-04,23,fim_semana,23.25,2.63,20.62,25.88,17.99,28.51,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,0,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,1,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,2,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,3,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,6,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,7,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,8,fim_semana,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,9,fim_semana,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,10,fim_semana,20.0,4.0,16.0,24.0,12.0,28.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,11,fim_semana,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,12,fim_semana,18.67,4.62,14.05,23.29,9.43,27.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,13,fim_semana,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,14,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,15,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,16,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,17,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,18,fim_semana,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,19,fim_semana,17.33,4.62,12.71,21.95,8.1,26.57,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,20,fim_semana,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,21,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,22,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-04,23,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,0,fim_semana,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,1,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,2,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,3,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,4,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,5,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,6,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,7,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,8,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,9,fim_semana,72.33,7.23,65.1,79.57,57.87,86.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,10,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,11,fim_semana,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,12,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,13,fim_semana,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,14,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,15,fim_semana,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,16,fim_semana,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,17,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,18,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,19,fim_semana,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,20,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,21,fim_semana,11.0,1.41,9.59,12.41,8.17,13.83,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,22,fim_semana,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-04,23,fim_semana,11.25,1.12,10.12,12.38,9.0,13.5,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,0,fim_semana,52.0,8.0,44.0,60.0,36.0,68.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,1,fim_semana,52.0,8.0,44.0,60.0,36.0,68.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,2,fim_semana,46.67,6.11,40.56,52.78,34.45,58.89,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,3,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,4,fim_semana,42.0,5.29,36.71,47.29,31.42,52.58,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,5,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,6,fim_semana,72.33,34.06,38.27,106.4,4.21,140.46,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,7,fim_semana,53.0,19.16,33.84,72.16,14.69,91.31,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,8,fim_semana,62.67,12.86,49.81,75.52,36.95,88.38,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,9,fim_semana,112.0,18.33,93.67,130.33,75.34,148.66,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,10,fim_semana,107.67,17.79,89.88,125.45,72.1,143.24,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,11,fim_semana,122.0,19.7,102.3,141.7,82.6,161.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-04,12,fim_semana,123.67,18.88,104.79,142.54,85.91,161.42,3,baixa,fallback (todo histórico)
