CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068856952LS,2026-07-05,12,fim_semana,3.0,4.36,-1.36,7.36,-5.72,11.72,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,13,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,14,fim_semana,3.0,5.2,-2.2,8.2,-7.39,13.39,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,15,fim_semana,2.67,4.62,-1.95,7.29,-6.57,11.9,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,16,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,17,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,18,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,19,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,20,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,21,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,22,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856952LS,2026-07-05,23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,0,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,1,fim_semana,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,2,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,3,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,4,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,5,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,6,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,7,fim_semana,17.33,4.62,12.71,21.95,8.1,26.57,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,8,fim_semana,46.0,29.51,16.49,75.51,-13.03,105.03,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,9,fim_semana,49.33,33.65,15.68,82.98,-17.97,116.63,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,10,fim_semana,58.0,39.13,18.87,97.13,-20.26,136.26,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,11,fim_semana,61.67,42.9,18.77,104.57,-24.13,147.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,12,fim_semana,62.0,44.03,17.97,106.03,-26.07,150.07,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,13,fim_semana,67.0,38.43,28.57,105.43,-9.86,143.86,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,14,fim_semana,71.67,29.16,42.51,100.83,13.35,129.99,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,15,fim_semana,71.67,31.9,39.77,103.56,7.88,135.46,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,16,fim_semana,59.67,21.39,38.28,81.05,16.9,102.44,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,17,fim_semana,54.33,17.21,37.12,71.55,19.9,88.76,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,18,fim_semana,50.33,15.57,34.77,65.9,19.2,81.47,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,19,fim_semana,42.33,19.5,22.83,61.84,3.33,81.34,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,20,fim_semana,14.67,2.52,12.15,17.18,9.63,19.7,3,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,21,fim_semana,11.25,1.71,9.54,12.96,7.83,14.67,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,22,fim_semana,11.5,1.15,10.35,12.65,9.2,13.8,4,baixa,fallback (todo histórico)
PT0002000068856974CZ,2026-07-05,23,fim_semana,12.25,1.23,11.03,13.47,9.8,14.7,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,0,fim_semana,12.67,2.52,10.15,15.18,7.63,17.7,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,1,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,2,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,3,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,5,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,6,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,7,fim_semana,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,8,fim_semana,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,9,fim_semana,15.0,2.65,12.35,17.65,9.71,20.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,10,fim_semana,13.67,4.73,8.94,18.39,4.22,23.12,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,11,fim_semana,12.33,4.04,8.29,16.37,4.25,20.42,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,12,fim_semana,13.33,2.52,10.82,15.85,8.3,18.37,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,13,fim_semana,14.0,2.65,11.35,16.65,8.71,19.29,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,14,fim_semana,15.33,5.77,9.56,21.11,3.79,26.88,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,15,fim_semana,13.33,4.16,9.17,17.5,5.01,21.66,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,16,fim_semana,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,17,fim_semana,12.0,4.58,7.42,16.58,2.83,21.17,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,18,fim_semana,16.0,2.0,14.0,18.0,12.0,20.0,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,19,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,20,fim_semana,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,21,fim_semana,14.25,2.22,12.03,16.47,9.82,18.68,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,22,fim_semana,15.75,1.89,13.86,17.64,11.96,19.54,4,baixa,fallback (todo histórico)
PT0002000068857099AR,2026-07-05,23,fim_semana,15.0,2.16,12.84,17.16,10.68,19.32,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,0,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,1,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,5,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,6,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,7,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,8,fim_semana,38.67,10.26,28.4,48.93,18.14,59.19,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,9,fim_semana,64.0,30.51,33.49,94.51,2.98,125.02,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,10,fim_semana,60.33,27.54,32.8,87.87,5.26,115.41,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,11,fim_semana,68.0,39.15,28.85,107.15,-10.31,146.31,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,12,fim_semana,65.67,40.05,25.61,105.72,-14.44,145.77,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,13,fim_semana,58.33,30.14,28.19,88.47,-1.94,118.61,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,14,fim_semana,68.33,45.49,22.84,113.82,-22.65,159.31,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,15,fim_semana,69.0,45.64,23.36,114.64,-22.28,160.28,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,16,fim_semana,56.33,27.39,28.94,83.73,1.55,111.12,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,17,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,18,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,19,fim_semana,28.67,2.89,25.78,31.55,22.89,34.44,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,20,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,21,fim_semana,25.25,3.77,21.48,29.02,17.7,32.8,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,22,fim_semana,27.75,2.78,24.98,30.52,22.2,33.3,4,baixa,fallback (todo histórico)
PT0002000068857897ZV,2026-07-05,23,fim_semana,27.5,2.75,24.75,30.25,22.0,33.0,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,0,fim_semana,3.0,2.65,0.35,5.65,-2.29,8.29,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,1,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,2,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,3,fim_semana,2.67,2.89,-0.22,5.55,-3.11,8.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,4,fim_semana,3.67,2.89,0.78,6.55,-2.11,9.44,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,5,fim_semana,3.0,3.46,-0.46,6.46,-3.93,9.93,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,6,fim_semana,3.33,2.52,0.82,5.85,-1.7,8.37,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,7,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,8,fim_semana,7.33,5.51,1.83,12.84,-3.68,18.35,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,9,fim_semana,11.0,10.82,0.18,21.82,-10.63,32.63,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,10,fim_semana,13.0,12.12,0.88,25.12,-11.25,37.25,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,11,fim_semana,12.67,9.81,2.85,22.48,-6.96,32.3,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,12,fim_semana,11.33,6.66,4.68,17.99,-1.98,24.65,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,13,fim_semana,9.33,4.04,5.29,13.37,1.25,17.42,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,14,fim_semana,14.33,13.58,0.76,27.91,-12.82,41.49,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,15,fim_semana,15.0,13.86,1.14,28.86,-12.71,42.71,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,16,fim_semana,15.67,14.15,1.51,29.82,-12.64,43.97,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,17,fim_semana,14.0,12.12,1.88,26.12,-10.25,38.25,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,18,fim_semana,14.0,13.0,1.0,27.0,-12.0,40.0,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,19,fim_semana,22.33,8.14,14.19,30.48,6.04,38.62,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,20,fim_semana,16.33,9.87,6.47,26.2,-3.4,36.06,3,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,21,fim_semana,10.25,9.0,1.25,19.25,-7.74,28.24,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,22,fim_semana,6.5,6.86,-0.36,13.36,-7.21,20.21,4,baixa,fallback (todo histórico)
PT0002000068857909SY,2026-07-05,23,fim_semana,6.0,5.94,0.06,11.94,-5.89,17.89,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,0,fim_semana,27.0,4.36,22.64,31.36,18.28,35.72,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,1,fim_semana,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,2,fim_semana,27.33,4.04,23.29,31.37,19.25,35.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,3,fim_semana,27.0,3.46,23.54,30.46,20.07,33.93,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,4,fim_semana,27.0,4.36,22.64,31.36,18.28,35.72,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,5,fim_semana,25.67,3.79,21.88,29.45,18.09,33.24,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,6,fim_semana,24.33,4.04,20.29,28.37,16.25,32.42,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,7,fim_semana,26.33,5.77,20.56,32.11,14.79,37.88,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,8,fim_semana,36.67,12.1,24.57,48.76,12.47,60.86,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,9,fim_semana,51.0,24.27,26.73,75.27,2.46,99.54,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,10,fim_semana,55.0,27.73,27.27,82.73,-0.46,110.46,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,11,fim_semana,55.33,28.59,26.74,83.92,-1.84,112.51,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,12,fim_semana,49.33,23.71,25.62,73.05,1.91,96.76,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,13,fim_semana,42.0,16.52,25.48,58.52,8.95,75.05,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,14,fim_semana,45.33,18.48,26.86,63.81,8.38,82.28,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,15,fim_semana,46.67,17.21,29.45,63.88,12.24,81.1,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,16,fim_semana,38.67,9.5,29.16,48.17,19.66,57.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,17,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,18,fim_semana,23.0,3.61,19.39,26.61,15.79,30.21,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,19,fim_semana,20.33,3.79,16.55,24.12,12.76,27.91,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,20,fim_semana,22.67,6.51,16.16,29.17,9.65,35.68,3,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,21,fim_semana,19.5,5.45,14.05,24.95,8.61,30.39,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,22,fim_semana,23.5,6.45,17.05,29.95,10.59,36.41,4,baixa,fallback (todo histórico)
PT0002000068858231YY,2026-07-05,23,fim_semana,27.75,8.54,19.21,36.29,10.67,44.83,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,0,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,1,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,2,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,3,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,4,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,5,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,6,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,7,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,8,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,9,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,10,fim_semana,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,11,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,12,fim_semana,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,13,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,14,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,15,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,16,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,17,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,18,fim_semana,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,19,fim_semana,17.33,4.62,12.71,21.95,8.1,26.57,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,20,fim_semana,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,21,fim_semana,11.0,2.0,9.0,13.0,7.0,15.0,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,22,fim_semana,11.0,2.0,9.0,13.0,7.0,15.0,4,baixa,fallback (todo histórico)
PT0002000068858674WN,2026-07-05,23,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,0,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,1,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,2,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,3,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,4,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,5,fim_semana,11.33,1.15,10.18,12.49,9.02,13.64,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,6,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,7,fim_semana,23.33,10.02,13.32,33.35,3.3,43.37,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,8,fim_semana,45.67,29.26,16.4,74.93,-12.86,104.19,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,9,fim_semana,52.67,35.23,17.43,87.9,-17.8,123.13,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,10,fim_semana,54.33,36.94,17.4,91.27,-19.54,128.21,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,11,fim_semana,51.67,34.44,17.22,86.11,-17.22,120.55,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,12,fim_semana,53.33,35.8,17.54,89.13,-18.26,124.92,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,13,fim_semana,43.33,27.15,16.18,70.49,-10.97,97.64,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,14,fim_semana,46.0,29.44,16.56,75.44,-12.89,104.89,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,15,fim_semana,43.33,27.3,16.03,70.63,-11.27,97.93,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,16,fim_semana,38.67,23.12,15.55,61.78,-7.56,84.9,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,17,fim_semana,35.0,20.07,14.93,55.07,-5.15,75.15,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,18,fim_semana,25.0,11.36,13.64,36.36,2.28,47.72,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,19,fim_semana,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,20,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,21,fim_semana,11.0,2.0,9.0,13.0,7.0,15.0,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,22,fim_semana,11.75,1.18,10.57,12.93,9.4,14.1,4,baixa,fallback (todo histórico)
PT0002000068859187RL,2026-07-05,23,fim_semana,11.25,1.12,10.12,12.38,9.0,13.5,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,0,fim_semana,57.33,12.22,45.11,69.55,32.89,81.77,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,1,fim_semana,61.33,18.04,43.3,79.37,25.26,97.41,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,2,fim_semana,54.67,16.17,38.5,70.83,22.34,87.0,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,3,fim_semana,50.67,15.14,35.52,65.81,20.38,80.95,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,4,fim_semana,53.33,16.65,36.68,69.99,20.03,86.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,5,fim_semana,49.33,16.17,33.17,65.5,17.0,81.66,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,6,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,7,fim_semana,61.33,33.55,27.79,94.88,-5.76,128.43,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,8,fim_semana,76.0,30.2,45.8,106.2,15.6,136.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,9,fim_semana,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,fallback (todo histórico)
